complex,success,no3D,error
SP63_CO,1,0,0
SP64_H,1,0,0
SP64_Cl,1,0,0
SP64_CO,1,0,0
SP65_H,1,0,0
SP65_Cl,1,0,0
SP65_CO,1,0,0
SP66_H,1,0,0
SP66_Cl,0,1,0
SP66_CO,0,1,0
SP67_H,1,0,0
SP67_Cl,1,0,0
SP67_CO,1,0,0
SP68_H,1,0,0
SP68_Cl,1,0,0
SP68_CO,1,0,0
SP70_H,1,0,0
SP70_Cl,1,0,0
SP70_CO,1,0,0
SP71_H,1,0,0
SP71_Cl,1,0,0
SP71_CO,1,0,0
SP72_H,1,0,0
SP72_Cl,1,0,0
SP72_CO,1,0,0
SP73_H,1,0,0
SP73_Cl,1,0,0
SP73_CO,1,0,0
SP74_H,1,0,0
SP74_Cl,1,0,0
SP74_CO,1,0,0
SP75_H,1,0,0
SP75_Cl,1,0,0
SP75_CO,1,0,0
SP76_H,1,0,0
SP76_Cl,1,0,0
SP76_CO,1,0,0
SP78_H,1,0,0
SP78_Cl,1,0,0
SP78_CO,1,0,0
SP79_H,1,0,0
SP79_Cl,1,0,0
SP79_CO,1,0,0
SP81_H,1,0,0
SP81_Cl,1,0,0
SP81_CO,1,0,0
SP83_H,1,0,0
SP83_Cl,1,0,0
SP83_CO,1,0,0
SP84_H,1,0,0
SP84_Cl,1,0,0
SP84_CO,1,0,0
SP85_H,1,0,0
SP85_Cl,1,0,0
SP85_CO,1,0,0
SP86_H,1,0,0
SP86_Cl,1,0,0
SP86_CO,1,0,0
SP87_H,1,0,0
SP87_Cl,1,0,0
SP87_CO,1,0,0
SP88_H,1,0,0
SP88_Cl,1,0,0
SP88_CO,1,0,0
SP89_H,1,0,0
SP89_Cl,1,0,0
SP89_CO,1,0,0
SP90_H,1,0,0
SP90_Cl,1,0,0
SP90_CO,1,0,0
SP91_H,1,0,0
SP91_Cl,1,0,0
SP91_CO,1,0,0
SP94_H,1,0,0
SP94_Cl,1,0,0
SP94_CO,1,0,0
SP95_H,1,0,0
SP95_Cl,1,0,0
SP95_CO,1,0,0
SP96_H,1,0,0
SP96_Cl,1,0,0
SP96_CO,1,0,0
SP97_H,1,0,0
SP97_Cl,1,0,0
SP97_CO,1,0,0
SP98_H,1,0,0
SP98_Cl,1,0,0
SP98_CO,1,0,0
SP99_H,1,0,0
SP99_Cl,1,0,0
SP99_CO,1,0,0
SP100_H,1,0,0
SP100_Cl,1,0,0
SP100_CO,1,0,0
SP101_H,1,0,0
SP101_Cl,1,0,0
SP101_CO,1,0,0
SP102_H,1,0,0
SP102_Cl,1,0,0
SP102_CO,1,0,0
SP104_H,1,0,0
SP104_Cl,1,0,0
SP104_CO,1,0,0
SP107_H,1,0,0
SP107_Cl,1,0,0
SP107_CO,1,0,0
SP108_H,1,0,0
SP108_Cl,1,0,0
SP108_CO,1,0,0
SP109_H,1,0,0
SP109_Cl,0,1,0
SP109_CO,1,0,0
SP110_H,1,0,0
SP110_Cl,1,0,0
SP110_CO,1,0,0
SP111_H,1,0,0
SP111_Cl,1,0,0
SP111_CO,1,0,0
SP113_H,1,0,0
SP113_Cl,1,0,0
SP113_CO,1,0,0
SP114_H,1,0,0
SP114_Cl,1,0,0
SP114_CO,1,0,0
SP117_H,1,0,0
SP117_Cl,1,0,0
SP117_CO,1,0,0
SP118_H,1,0,0
SP118_Cl,1,0,0
SP118_CO,1,0,0
SP119_H,1,0,0
SP119_Cl,1,0,0
SP119_CO,1,0,0
SP120_H,1,0,0
SP120_Cl,1,0,0
SP120_CO,1,0,0
SP121_H,1,0,0
SP121_Cl,1,0,0
SP121_CO,1,0,0
SP122_H,1,0,0
SP122_Cl,1,0,0
SP122_CO,1,0,0
SP123_H,1,0,0
SP123_Cl,1,0,0
SP123_CO,1,0,0
SP124_H,1,0,0
SP124_Cl,1,0,0
SP124_CO,1,0,0
SP125_H,1,0,0
SP125_Cl,1,0,0
SP125_CO,1,0,0
SP126_H,1,0,0
SP126_Cl,1,0,0
SP126_CO,1,0,0
SP129_H,1,0,0
SP129_Cl,1,0,0
SP129_CO,1,0,0
SP130_H,1,0,0
SP130_Cl,1,0,0
SP130_CO,1,0,0
SP131_H,1,0,0
SP131_Cl,1,0,0
SP131_CO,1,0,0
SP132_H,1,0,0
SP132_Cl,1,0,0
SP132_CO,1,0,0
SP133_H,1,0,0
SP133_Cl,1,0,0
SP133_CO,1,0,0
SP135_H,1,0,0
SP135_Cl,1,0,0
SP135_CO,1,0,0
SP136_H,1,0,0
SP136_Cl,1,0,0
SP136_CO,1,0,0
SP141_H,1,0,0
SP141_Cl,1,0,0
SP141_CO,1,0,0
SP142_H,1,0,0
SP142_Cl,1,0,0
SP142_CO,1,0,0
SP143_H,1,0,0
SP143_Cl,0,1,0
SP143_CO,1,0,0
SP144_H,1,0,0
SP144_Cl,1,0,0
SP144_CO,1,0,0
SP145_H,1,0,0
SP145_Cl,1,0,0
SP145_CO,1,0,0
SP146_H,1,0,0
SP146_Cl,1,0,0
SP146_CO,1,0,0
SP147_H,1,0,0
SP147_Cl,1,0,0
SP147_CO,1,0,0
SP148_H,1,0,0
SP148_Cl,1,0,0
SP148_CO,1,0,0
SP150_H,1,0,0
SP150_Cl,1,0,0
SP150_CO,1,0,0
SP151_H,1,0,0
SP151_Cl,1,0,0
SP151_CO,1,0,0
SP153_H,1,0,0
SP153_Cl,1,0,0
SP153_CO,1,0,0
SP154_H,1,0,0
SP154_Cl,1,0,0
SP154_CO,1,0,0
SP155_H,1,0,0
SP155_Cl,1,0,0
SP155_CO,1,0,0
SP156_H,1,0,0
SP156_Cl,1,0,0
SP156_CO,1,0,0
SP158_H,1,0,0
SP158_Cl,0,1,0
SP158_CO,0,1,0
SP159_H,1,0,0
SP159_Cl,0,1,0
SP159_CO,0,1,0
SP160_H,1,0,0
SP160_Cl,1,0,0
SP160_CO,1,0,0
SP162_H,0,1,0
SP162_Cl,0,1,0
