complex,n,success,no3D,error,time
OH294,4,1,0,0,0.7
OH295,2,1,0,0,0.7
OH296,6,3,0,0,5.3
OH297,2,1,0,0,0.7
OH298,3,1,0,0,0.7
OH299,5,2,0,0,2.5
OH300,4,1,0,0,2.2
OH301,6,3,0,0,21.1
OH302,4,2,0,0,7.1
OH303,2,1,0,0,0.9
OH304,3,1,0,0,1.3
OH305,2,1,0,0,0.4
OH306,6,3,0,0,3.1
OH307,4,1,0,0,3.8
OH308,6,1,0,0,0.5
OH309,3,1,0,0,0.3
OH310,3,2,0,0,1.4
OH311,5,0,0,0,0.0
OH312,5,3,0,0,2.4
OH313,4,1,0,0,13.7
OH314,4,1,0,0,19.0
OH315,4,1,0,0,0.3
OH316,2,1,0,0,0.6
OH317,4,1,0,0,1.5
OH318,6,1,0,0,1.4
OH319,3,1,0,0,0.8
OH320,3,1,0,0,4.8
OH321,4,1,0,0,0.7
OH322,3,1,0,0,0.5
OH323,3,2,0,0,0.4
OH324,3,1,0,0,0.3
OH325,4,2,0,0,1.0
OH326,3,1,0,0,0.4
OH327,2,1,0,0,1.1
OH328,3,1,0,0,0.4
OH329,4,1,0,0,0.3
OH330,3,1,0,0,1.2
OH331,2,1,0,0,0.4
OH332,6,0,0,0,0.0
OH333,2,1,0,0,0.5
OH334,2,1,0,0,0.6
OH335,3,1,0,0,2.1
OH336,2,1,0,0,2.1
OH337,2,1,0,0,2.2
OH338,2,1,0,0,2.6
OH339,4,1,0,0,0.7
OH340,2,1,0,0,0.5
OH341,2,1,0,0,0.6
OH342,5,0,0,0,0.0
OH343,4,1,0,0,2.0
OH344,4,1,0,0,0.8
OH345,6,1,0,0,5.9
OH346,3,0,2,0,0.8
OH347,3,0,2,0,0.8
OH348,4,1,0,0,0.3
OH349,6,1,0,0,0.6
OH350,2,1,0,0,0.3
OH351,4,1,0,0,0.5
OH352,5,3,0,0,2.9
OH353,3,2,0,0,1.1
OH354,3,1,0,0,0.5
OH355,5,0,0,0,0.0
OH356,5,0,2,0,0.6
OH357,4,3,0,0,2.7
OH358,2,1,0,0,0.8
OH359,2,1,0,0,0.7
OH360,3,2,0,0,1.2
OH361,3,2,0,0,2.4
OH362,5,2,0,0,1.1
OH363,4,1,0,0,0.5
OH364,2,1,0,0,0.8
OH365,2,1,0,0,0.8
OH366,3,1,0,0,3.0
OH367,3,1,0,0,2.1
OH368,2,1,0,0,2.0
OH369,3,1,0,0,1.7
OH370,3,1,0,0,0.4
OH371,3,1,0,0,0.5
OH372,3,1,0,0,1.6
OH373,2,1,0,0,0.4
OH374,4,0,1,0,0.7
OH375,4,3,0,0,25.0
OH376,2,1,0,0,1.0
OH377,4,1,0,0,0.4
OH378,3,2,0,0,0.9
OH379,3,2,0,0,1.4
OH380,2,0,1,0,0.7
OH381,5,4,0,0,2.8
OH382,4,1,0,0,0.5
OH383,2,1,0,0,0.3
OH384,2,1,0,0,0.7
OH385,5,0,0,0,0.0
OH386,2,1,0,0,0.9
OH387,4,1,0,0,0.6
OH388,2,0,1,0,0.5
OH389,4,1,0,0,0.4
OH390,4,1,0,0,3.4
OH391,4,1,0,0,1.1
OH392,3,1,0,0,0.4
OH393,4,1,0,0,0.9
OH394,3,1,0,0,0.4
OH395,3,1,0,0,0.7
OH396,3,2,0,0,1.0
OH397,2,1,0,0,0.9
OH398,4,1,0,0,7.5
OH399,5,3,0,0,2.3
OH400,3,1,0,0,2.3
OH401,5,0,0,0,0.0
OH402,2,1,0,0,0.9
OH403,4,2,0,0,2.3
OH404,5,2,0,0,3.5
OH405,6,2,0,0,3.3
OH406,2,1,0,0,0.6
OH407,4,1,0,0,0.3
OH408,3,1,0,0,0.6
OH409,3,2,0,0,1.4
OH410,4,1,0,0,1.2
OH411,3,1,0,0,0.9
OH412,3,1,0,0,0.4
OH413,4,3,0,0,0.8
OH414,3,1,0,0,2.5
OH415,4,1,0,0,0.6
OH416,2,1,0,0,1.1
OH417,3,1,0,0,0.2
OH418,4,1,0,0,1.0
OH419,4,1,0,0,3.1
OH420,5,1,0,0,1.6
OH421,4,1,0,0,0.5
OH422,3,1,0,0,0.4
OH423,3,1,0,0,0.6
OH424,3,1,0,0,0.9
OH425,5,5,0,0,3.7
OH426,4,1,0,0,3.3
OH427,3,2,0,0,1.6
OH428,4,1,0,0,2.4
OH429,4,1,0,0,0.4
OH430,3,1,0,0,3.2
OH431,2,1,0,0,1.0
OH432,2,1,0,0,0.6
OH433,5,2,0,0,1.6
OH434,4,1,0,0,0.4
OH435,3,1,0,0,1.6
OH436,2,1,0,0,0.7
OH437,2,1,0,0,1.0
OH438,4,1,0,0,0.4
OH439,4,1,0,0,0.4
OH440,5,1,0,0,2.5
OH441,5,4,0,0,1.4
OH442,6,1,0,0,2.6
OH443,6,1,0,0,0.6
OH444,2,1,0,0,0.6
OH445,5,3,0,0,3.5
OH446,6,1,0,0,0.7
OH447,4,1,0,0,1.3
OH448,4,1,0,0,0.3
OH449,3,2,0,0,1.1
OH450,2,1,0,0,0.9
OH451,3,1,0,0,1.4
OH452,5,0,3,0,1.3
OH453,3,0,1,0,0.3
OH454,5,3,0,0,3.5
OH455,2,1,0,0,0.3
OH456,6,0,0,0,0.0
OH457,2,1,0,0,0.5
OH458,3,2,0,0,1.1
OH459,6,1,0,0,1.0
OH460,3,1,0,0,0.4
OH461,6,1,0,0,0.6
OH462,4,0,3,0,1.2
OH463,6,1,0,0,2.1
OH464,4,1,0,0,0.7
OH465,6,1,0,0,2.5
OH466,4,2,0,0,0.7
OH467,2,1,0,0,0.7
OH468,2,1,0,0,1.6
OH469,2,1,0,0,1.0
OH470,2,1,0,0,1.1
OH471,3,2,0,0,1.0
OH472,3,1,0,0,0.6
OH473,3,1,0,0,0.6
OH474,4,3,0,0,2.0
OH475,2,0,1,0,0.5
OH476,2,1,0,0,0.7
OH477,2,1,0,0,1.5
OH478,3,2,0,0,1.1
OH479,3,2,0,0,1.1
OH480,3,2,0,0,1.4
OH481,3,1,0,0,0.4
OH482,2,0,1,0,1.2
OH483,2,0,1,0,0.7
OH484,2,0,1,0,0.7
OH485,2,0,1,0,0.5
OH486,2,0,1,0,0.6
OH487,2,1,0,0,0.8
OH488,4,3,0,0,2.4
OH489,2,0,1,0,0.9
OH490,2,0,1,0,0.7
OH491,2,1,0,0,1.7
OH492,2,1,0,0,1.1
OH493,4,1,0,0,0.9
OH494,3,1,0,0,1.1
OH495,3,1,0,0,0.9
OH496,2,1,0,0,1.0
OH497,3,1,0,0,0.5
OH498,2,0,1,0,0.5
OH499,3,1,0,0,0.5
OH500,2,1,0,0,0.9
OH501,2,1,0,0,1.0
OH502,3,1,0,0,0.9
OH503,4,1,0,0,0.3
OH504,2,1,0,0,2.4
OH505,2,1,0,0,0.5
OH506,2,1,0,0,1.1
OH507,2,0,1,0,0.7
OH508,2,0,1,0,0.7
OH509,2,0,1,0,0.8
OH510,2,1,0,0,0.7
OH511,2,1,0,0,0.6
OH512,2,1,0,0,1.6
OH513,2,1,0,0,1.3
OH514,2,1,0,0,1.4
OH515,2,1,0,0,0.9
OH516,3,1,0,0,0.5
OH517,2,1,0,0,2.4
OH518,2,0,1,0,1.2
OH519,3,1,0,0,1.1
OH520,3,1,0,0,0.7
OH521,3,1,0,0,1.9
OH522,3,1,0,0,0.6
OH523,2,1,0,0,3.0
OH524,3,1,0,0,0.6
OH525,4,1,0,0,0.5
OH526,3,1,0,0,1.0
OH527,2,1,0,0,0.8
OH528,2,1,0,0,0.9
OH529,2,0,1,0,0.6
OH530,2,1,0,0,1.7
OH531,2,1,0,0,0.7
OH532,3,2,0,0,1.1
OH533,2,1,0,0,1.6
OH534,2,1,0,0,1.4
OH535,3,1,0,0,1.4
OH536,2,1,0,0,0.7
OH537,2,1,0,0,3.2
OH538,2,1,0,0,1.0
OH539,2,1,0,0,2.4
OH540,2,0,1,0,0.6
OH541,2,1,0,0,0.3
OH542,3,2,0,0,1.7
OH543,3,1,0,0,0.6
OH544,2,1,0,0,0.4
OH545,2,1,0,0,1.1
OH546,2,1,0,0,0.8
OH547,2,1,0,0,0.7
OH548,2,1,0,0,1.3
OH549,2,1,0,0,0.9
OH550,2,1,0,0,1.2
OH551,3,0,1,0,0.3
OH552,3,1,0,0,1.5
OH553,2,1,0,0,2.3
OH554,4,2,0,0,16.7
OH555,3,0,1,0,0.2
OH556,2,0,1,0,0.8
OH557,2,0,1,0,1.2
OH558,2,1,0,0,3.1
OH559,2,1,0,0,2.8
OH560,2,1,0,0,1.1
OH561,3,1,0,0,0.5
OH562,3,0,1,0,0.2
OH563,3,0,1,0,0.3
OH564,4,1,0,0,0.6
OH565,3,1,0,0,0.6
OH566,3,1,0,0,0.5
OH567,3,2,0,0,3.4
OH568,2,1,0,0,0.9
OH569,2,1,0,0,1.1
OH570,4,2,0,0,0.6
OH571,2,1,0,0,0.7
OH572,3,1,0,0,3.0
OH573,2,1,0,0,0.8
OH574,4,3,0,0,1.6
OH575,2,0,1,0,0.5
OH576,3,1,0,0,0.5
OH577,3,1,0,0,0.7
OH578,3,1,0,0,1.0
OH579,2,1,0,0,0.6
OH580,3,1,0,0,1.4
OH581,3,0,1,0,0.2
OH582,3,0,1,0,0.3
OH583,3,1,0,0,0.4
OH584,3,0,1,0,0.3
OH585,3,1,0,0,0.9
OH586,3,1,0,0,0.8
OH587,3,1,0,0,0.9
OH588,3,1,0,0,0.7
OH589,3,1,0,0,0.4
OH590,2,0,1,0,1.1
OH591,2,0,1,0,0.8
OH592,3,0,1,0,0.2
OH593,2,1,0,0,0.4
OH594,2,1,0,0,0.5
OH595,4,3,0,0,2.9
OH596,4,3,0,0,4.8
OH597,2,1,0,0,1.1
OH598,3,1,0,0,0.8
OH599,3,0,1,0,0.3
OH600,3,1,0,0,2.3
OH601,3,1,0,0,1.2
OH602,3,1,0,0,1.0
OH603,2,1,0,0,2.7
OH604,2,1,0,0,3.0
OH605,2,1,0,0,2.1
OH606,2,1,0,0,2.0
OH607,3,1,0,0,0.8
OH608,3,1,0,0,0.6
OH609,2,1,0,0,0.8
OH610,2,1,0,0,1.0
OH611,2,1,0,0,0.7
OH612,2,1,0,0,0.6
OH613,2,1,0,0,1.2
OH614,2,1,0,0,1.2
OH615,3,0,1,0,0.3
OH616,2,1,0,0,0.7
OH617,3,2,0,0,1.4
OH618,2,1,0,0,0.7
OH619,2,0,1,0,1.1
OH620,2,1,0,0,4.1
OH621,2,1,0,0,0.8
OH622,4,2,0,0,1.8
OH623,4,2,0,0,1.7
OH624,2,1,0,0,1.0
OH625,2,1,0,0,1.1
OH626,3,1,0,0,0.6
OH627,2,1,0,0,0.9
OH628,2,1,0,0,1.2
OH629,3,0,1,0,0.3
OH630,3,1,0,0,0.5
OH631,2,1,0,0,3.3
OH632,5,2,0,0,1.5
OH633,2,1,0,0,0.7
OH634,3,1,0,0,2.8
OH635,3,1,0,0,0.5
OH636,2,0,1,0,1.1
OH637,2,1,0,0,3.2
OH638,2,0,1,0,0.5
OH639,3,1,0,0,0.6
OH640,2,1,0,0,3.4
OH641,2,0,1,0,1.0
OH642,2,0,1,0,0.6
OH643,4,2,0,0,0.7
OH644,2,1,0,0,0.6
OH645,2,1,0,0,0.6
OH646,3,0,1,0,0.6
OH647,2,0,1,0,0.9
OH648,3,0,1,0,0.5
OH649,2,1,0,0,1.4
OH650,2,1,0,0,0.3
OH651,2,1,0,0,0.3
OH652,3,1,0,0,1.0
OH653,3,0,1,0,1.2
OH654,3,1,0,0,5.1
OH655,3,1,0,0,4.3
OH656,2,0,1,0,1.2
OH657,2,1,0,0,1.7
OH658,2,1,0,0,1.1
OH659,3,2,0,0,1.3
OH660,2,1,0,0,1.4
OH661,5,1,0,0,0.4
OH662,3,1,0,0,2.7
OH663,3,1,0,0,2.5
OH664,4,3,0,0,14.4
OH665,2,1,0,0,0.8
OH666,2,0,1,0,0.5
OH667,2,1,0,0,1.7
OH668,2,1,0,0,0.8
OH669,2,1,0,0,0.8
OH670,2,1,0,0,0.7
OH671,3,1,0,0,2.4
OH672,3,1,0,0,11.3
OH673,3,0,1,0,0.2
OH674,2,1,0,0,0.6
OH675,2,1,0,0,0.5
OH676,3,1,0,0,2.5
OH677,3,1,0,0,0.9
OH678,2,1,0,0,1.0
OH679,2,1,0,0,4.8
OH680,3,1,0,0,0.5
OH681,2,0,1,0,0.9
OH682,2,1,0,0,0.8
OH683,2,1,0,0,0.8
OH684,2,1,0,0,0.7
OH685,2,1,0,0,0.7
OH686,3,1,0,0,0.5
OH687,2,1,0,0,1.0
OH688,2,1,0,0,2.1
OH689,2,0,1,0,0.7
OH690,2,0,1,0,0.7
OH691,2,0,1,0,0.6
OH692,2,1,0,0,1.3
OH693,2,1,0,0,0.7
OH694,2,1,0,0,1.1
OH695,2,1,0,0,1.5
OH696,2,1,0,0,2.8
OH697,4,1,0,0,0.5
OH698,3,1,0,0,0.7
OH699,2,1,0,0,1.5
OH700,3,0,1,0,0.4
OH701,3,0,1,0,0.3
OH702,3,1,0,0,1.0
OH703,2,1,0,0,0.6
OH704,2,1,0,0,0.8
OH705,2,1,0,0,1.1
OH706,2,0,1,0,1.1
OH707,2,1,0,0,0.7
OH708,3,0,1,0,0.4
OH709,6,1,0,0,2.9
OH710,2,1,0,0,0.6
OH711,2,1,0,0,0.8
OH712,2,1,0,0,0.7
OH713,2,1,0,0,2.5
OH714,2,1,0,0,2.5
OH715,2,1,0,0,1.2
OH716,2,1,0,0,1.0
OH717,2,1,0,0,0.6
OH718,3,1,0,0,1.5
OH719,2,1,0,0,1.0
OH720,2,1,0,0,11.6
OH721,3,1,0,0,0.4
OH722,3,1,0,0,1.8
OH723,2,1,0,0,0.9
OH724,2,1,0,0,0.6
OH725,2,1,0,0,0.7
OH726,2,1,0,0,0.8
OH727,2,1,0,0,0.9
OH728,3,1,0,0,1.4
OH729,2,0,1,0,0.9
OH730,3,1,0,0,0.6
OH731,3,2,0,0,1.2
OH732,3,1,0,0,0.4
OH733,2,1,0,0,1.1
OH734,3,1,0,0,0.7
OH735,2,1,0,0,0.6
OH736,2,1,0,0,0.7
OH737,2,0,1,0,0.6
OH738,2,1,0,0,0.8
OH739,2,1,0,0,0.7
OH740,3,1,0,0,4.1
OH741,3,1,0,0,0.8
OH742,2,1,0,0,0.9
OH743,2,1,0,0,0.8
OH744,3,1,0,0,3.4
OH745,3,1,0,0,19.3
OH746,3,0,1,0,0.5
OH747,3,1,0,0,1.7
OH748,3,1,0,0,2.6
OH749,3,1,0,0,0.4
OH750,2,1,0,0,0.6
OH751,3,1,0,0,0.5
OH752,3,1,0,0,0.7
OH753,2,1,0,0,1.1
OH754,3,0,1,0,0.5
OH755,2,1,0,0,0.6
OH756,2,1,0,0,1.0
OH757,2,1,0,0,1.0
OH758,3,0,1,0,0.2
OH759,2,1,0,0,1.0
OH760,5,3,0,0,12.3
OH761,2,1,0,0,1.5
OH762,2,1,0,0,0.7
OH763,5,0,0,0,0.0
OH764,5,0,0,0,0.0
OH765,5,1,0,0,0.7
OH766,2,0,1,0,1.4
OH767,2,1,0,0,0.7
OH768,2,1,0,0,1.4
OH769,5,4,0,0,2.5
OH770,2,1,0,0,0.6
OH771,2,0,1,0,0.8
OH772,2,1,0,0,1.4
OH773,2,1,0,0,0.7
OH774,2,1,0,0,0.9
OH775,5,4,0,0,3.3
OH776,2,1,0,0,1.5
OH777,2,1,0,0,2.0
OH778,2,1,0,0,0.8
OH779,2,1,0,0,1.5
OH780,2,1,0,0,1.0
OH781,2,1,0,0,1.1
OH782,5,0,0,0,0.0
OH783,3,1,0,0,0.7
OH784,2,1,0,0,0.6
OH785,2,1,0,0,1.0
OH786,3,1,0,0,0.4
OH787,3,1,0,0,1.6
OH788,2,1,0,0,1.8
OH789,2,1,0,0,0.6
OH790,2,1,0,0,1.0
OH791,2,1,0,0,1.5
OH792,2,0,1,0,1.0
OH793,2,1,0,0,1.2
OH794,2,1,0,0,2.0
OH795,3,1,0,0,1.6
OH796,3,0,1,0,483.8
OH797,2,1,0,0,0.4
OH798,3,1,0,0,0.7
OH799,2,0,1,0,0.9
OH800,2,1,0,0,1.0
OH801,3,1,0,0,0.6
OH802,2,1,0,0,0.8
OH803,2,1,0,0,0.6
OH804,3,1,0,0,0.5
OH805,3,1,0,0,2.1
OH806,3,2,0,0,0.9
OH807,2,1,0,0,1.7
OH808,3,1,0,0,0.5
OH809,2,1,0,0,1.3
OH810,2,1,0,0,2.5
OH811,2,1,0,0,0.8
OH812,2,1,0,0,1.3
OH813,4,2,0,0,5.2
OH814,2,1,0,0,0.8
OH815,2,1,0,0,1.1
OH816,2,1,0,0,0.7
OH817,2,1,0,0,0.8
OH818,2,0,1,0,0.7
OH819,3,0,1,0,0.3
OH820,2,1,0,0,0.4
OH821,2,1,0,0,1.3
OH822,3,2,0,0,1.1
OH823,2,1,0,0,1.2
OH824,2,1,0,0,0.9
OH825,2,1,0,0,1.4
OH826,2,1,0,0,1.1
OH827,2,1,0,0,1.4
OH828,2,1,0,0,1.0
OH829,2,1,0,0,0.9
OH830,2,1,0,0,2.4
OH831,2,1,0,0,1.8
OH832,3,2,0,0,3.0
OH833,2,1,0,0,1.1
OH834,2,1,0,0,1.0
OH835,2,0,1,0,1.6
OH836,2,0,1,0,1.7
OH837,2,1,0,0,1.2
OH838,2,1,0,0,1.2
OH839,2,1,0,0,1.4
OH840,2,1,0,0,1.1
OH841,2,1,0,0,1.3
OH842,2,1,0,0,6.7
OH843,2,1,0,0,1.5
OH844,2,1,0,0,0.9
OH845,2,1,0,0,0.8
OH846,2,1,0,0,2.1
OH847,2,1,0,0,1.0
OH848,2,0,1,0,0.7
OH849,2,0,1,0,0.7
OH850,2,1,0,0,1.3
OH851,2,1,0,0,0.9
OH852,2,0,1,0,1.1
OH853,2,0,1,0,1.3
OH854,3,1,0,0,0.7
OH855,2,0,1,0,0.6
OH856,2,0,1,0,0.4
OH857,5,2,0,0,1.9
OH858,2,1,0,0,0.7
OH859,2,0,1,0,0.9
OH860,3,1,0,0,0.7
OH861,2,0,1,0,0.8
OH862,2,1,0,0,1.4
OH863,2,1,0,0,1.0
OH864,2,1,0,0,1.9
OH865,4,3,0,0,9.1
OH866,6,1,0,0,0.6
OH867,2,1,0,0,1.3
OH868,2,0,1,0,0.7
OH869,3,1,0,0,0.8
OH870,2,0,1,0,0.5
OH871,5,3,0,0,2.0
OH872,4,1,0,0,2.6
