complex,n,success,no3D,error,time
SP280,1,0,0,3.9
SP281,1,0,0,2.4
SP282,1,0,0,1.8
SP283,1,0,0,2.0
SP284,1,0,0,0.5
SP285,1,0,0,1.3
SP286,1,0,0,0.8
SP287,1,0,0,1.0
SP288,1,0,0,0.1
SP289,1,0,0,0.3
SP290,1,0,0,0.7
SP291,1,0,0,1.2
SP292,1,0,0,1.5
SP293,0,1,0,0.3
SP294,1,0,0,0.4
SP295,1,0,0,1.0
SP296,1,0,0,5.0
SP297,1,0,0,6.5
SP298,1,0,0,0.8
SP299,1,0,0,0.3
SP300,1,0,0,1.6
SP301,1,0,0,2.0
SP302,1,0,0,0.0
SP303,1,0,0,1.7
SP304,1,0,0,0.2
SP305,1,0,0,0.4
SP306,0,1,0,0.1
SP307,1,0,0,0.1
SP308,1,0,0,2.9
SP309,1,0,0,0.2
SP310,1,0,0,0.9
SP311,1,0,0,2.0
SP312,1,0,0,0.3
SP313,1,0,0,0.4
SP314,1,0,0,0.5
SP315,1,0,0,6.7
SP316,1,0,0,2.9
SP317,1,0,0,8.9
SP318,1,0,0,0.2
SP319,1,0,0,0.2
SP320,1,0,0,0.2
SP321,1,0,0,0.3
SP322,1,0,0,0.3
SP323,1,0,0,7.2
SP324,1,0,0,0.9
SP325,1,0,0,1.2
SP326,1,0,0,0.5
SP327,1,0,0,0.4
SP328,1,0,0,1.5
SP329,1,0,0,3.4
SP330,1,0,0,6.5
SP331,1,0,0,20.4
SP332,1,0,0,1.5
SP333,1,0,0,2.7
SP334,1,0,0,18.9
SP335,1,0,0,2.3
SP336,1,0,0,1.3
SP337,1,0,0,2.8
SP338,0,1,0,0.2
SP339,0,1,0,0.1
SP340,0,1,0,0.2
SP341,0,1,0,0.2
SP342,1,0,0,0.1
SP343,1,0,0,0.3
SP344,1,0,0,4.4
SP345,1,0,0,0.2
SP346,1,0,0,5.6
SP347,1,0,0,3.3
SP348,1,0,0,18.2
SP349,1,0,0,0.7
SP350,1,0,0,1.0
SP351,1,0,0,6.4
SP352,1,0,0,9.9
SP353,1,0,0,4.5
SP354,1,0,0,2.5
SP355,1,0,0,0.3
SP356,1,0,0,1.7
SP357,1,0,0,0.9
SP358,1,0,0,0.1
SP359,1,0,0,2.3
SP360,1,0,0,3.3
SP361,1,0,0,0.8
SP362,1,0,0,4.6
SP363,1,0,0,0.3
SP364,1,0,0,0.7
SP365,1,0,0,2.3
SP366,1,0,0,1.8
SP367,1,0,0,0.1
SP368,1,0,0,12.6
SP369,1,0,0,0.4
SP370,1,0,0,0.1
SP371,1,0,0,0.3
SP372,1,0,0,0.5
SP373,1,0,0,1.0
SP374,1,0,0,1.7
SP375,1,0,0,0.7
SP376,0,1,0,0.3
SP377,1,0,0,0.2
SP378,1,0,0,0.4
SP379,1,0,0,2.8
SP380,1,0,0,2.7
SP381,1,0,0,6.0
SP382,1,0,0,0.5
SP383,1,0,0,1.2
SP384,1,0,0,1.1
SP385,1,0,0,0.5
SP386,1,0,0,0.9
SP387,1,0,0,0.2
SP388,0,1,0,0.2
SP389,1,0,0,0.7
SP390,1,0,0,1.7
SP391,1,0,0,2.3
SP392,1,0,0,2.9
SP393,0,1,0,0.1
SP394,1,0,0,0.6
SP395,1,0,0,0.9
SP396,1,0,0,3.9
SP397,1,0,0,0.2
SP398,1,0,0,0.1
SP399,1,0,0,0.4
SP400,1,0,0,0.9
SP401,1,0,0,2.0
SP402,1,0,0,0.8
SP403,1,0,0,0.8
SP404,1,0,0,3.0
SP405,2,0,0,18.0
SP406,1,0,0,0.5
SP407,1,0,0,2.8
SP408,1,0,0,2.1
SP409,1,0,0,2.3
SP410,1,0,0,5.6
SP411,1,0,0,0.4
SP412,1,0,0,1.5
SP413,1,0,0,9.2
SP414,2,0,0,30.1
SP415,1,0,0,1.8
SP416,1,0,0,0.7
SP417,1,0,0,1.4
SP418,1,0,0,0.6
SP419,1,0,0,2.0
SP420,1,0,0,2.3
SP421,1,0,0,1.3
SP422,1,0,0,1.6
SP423,0,1,0,0.2
SP424,0,1,0,0.2
SP425,1,0,0,5.5
SP426,1,0,0,0.3
SP427,1,0,0,0.4
SP428,1,0,0,1.4
SP429,1,0,0,1.5
SP430,1,0,0,0.8
SP431,1,0,0,0.4
SP432,1,0,0,0.2
SP433,1,0,0,1.4
SP434,1,0,0,0.1
SP435,1,0,0,1.7
SP436,1,0,0,1.9
SP437,1,0,0,1.8
SP438,1,0,0,0.9
SP439,1,0,0,9.9
SP440,1,0,0,4.2
SP441,1,0,0,4.3
SP442,1,0,0,2.1
SP443,1,0,0,1.7
SP444,1,0,0,1.4
SP445,1,0,0,2.3
SP446,1,0,0,0.2
SP447,1,0,0,0.3
SP448,1,0,0,2.7
SP449,1,0,0,1.2
SP450,1,0,0,1.9
SP451,1,0,0,3.8
SP452,1,0,0,0.6
SP453,1,0,0,0.3
SP454,1,0,0,0.2
SP455,1,0,0,0.8
SP456,1,0,0,0.6
SP457,1,0,0,0.6
SP458,1,0,0,0.5
SP459,1,0,0,2.0
SP460,1,0,0,1.6
SP461,1,0,0,2.8
SP462,1,0,0,0.8
SP463,1,0,0,2.1
SP464,1,0,0,0.5
SP465,1,0,0,0.2
SP466,1,0,0,0.8
SP467,1,0,0,0.7
SP468,1,0,0,0.4
SP469,1,0,0,1.9
SP470,1,0,0,3.9
SP471,1,0,0,0.9
SP472,1,0,0,9.7
SP473,1,0,0,2.0
SP474,1,0,0,0.3
SP475,1,0,0,2.0
SP476,1,0,0,2.1
SP477,1,0,0,0.2
SP478,1,0,0,0.1
SP479,1,0,0,1.1
SP480,1,0,0,1.1
SP481,1,0,0,0.1
SP482,1,0,0,0.4
SP483,1,0,0,0.1
SP484,1,0,0,0.4
SP485,1,0,0,0.3
SP486,1,0,0,6.4
SP487,1,0,0,0.4
SP488,0,1,0,1.4
SP489,0,1,0,0.5
SP490,0,1,0,0.3
SP491,0,1,0,0.4
SP492,0,1,0,0.3
SP493,1,0,0,2.4
SP494,1,0,0,11.6
SP495,1,0,0,3.0
SP496,1,0,0,1.2
SP497,1,0,0,0.7
SP498,1,0,0,1.3
SP499,1,0,0,0.4
SP500,1,0,0,3.2
SP501,1,0,0,2.6
SP502,1,0,0,0.2
SP503,1,0,0,0.2
SP504,1,0,0,0.3
SP505,1,0,0,2.5
SP506,1,0,0,0.7
SP507,1,0,0,3.6
SP508,1,0,0,4.2
SP509,1,0,0,0.7
SP510,1,0,0,0.5
SP511,1,0,0,0.2
SP512,1,0,0,1.4
SP513,1,0,0,1.8
SP514,1,0,0,0.2
SP515,1,0,0,2.6
SP516,1,0,0,0.1
SP517,0,1,0,0.2
SP518,1,0,0,0.9
SP519,1,0,0,6.6
SP520,1,0,0,2.3
SP521,1,0,0,2.4
SP522,1,0,0,1.6
SP523,1,0,0,0.9
SP524,1,0,0,0.2
SP525,1,0,0,2.6
SP526,1,0,0,0.8
SP527,1,0,0,0.7
SP528,1,0,0,0.9
SP529,1,0,0,0.7
SP530,0,0,0,0.0
SP531,1,0,0,0.4
SP532,1,0,0,0.1
SP533,1,0,0,0.6
SP534,1,0,0,0.8
SP535,1,0,0,1.1
SP536,1,0,0,7.0
SP537,1,0,0,0.8
SP538,1,0,0,1.6
SP539,1,0,0,1.9
SP540,1,0,0,0.7
SP541,1,0,0,0.1
SP542,1,0,0,0.7
SP543,1,0,0,0.5
SP544,1,0,0,6.8
SP545,1,0,0,1.6
SP546,1,0,0,2.4
SP547,1,0,0,1.5
SP548,1,0,0,1.9
SP549,1,0,0,1.6
SP550,1,0,0,1.3
SP551,1,0,0,0.3
SP552,1,0,0,0.1
SP553,1,0,0,0.2
SP554,1,0,0,0.3
SP555,1,0,0,1.2
SP556,1,0,0,0.3
SP557,1,0,0,1.0
SP558,1,0,0,2.0
SP559,1,0,0,0.4
SP560,1,0,0,0.3
SP561,1,0,0,4.4
SP562,1,0,0,1.7
SP563,1,0,0,1.1
SP564,1,0,0,0.8
SP565,1,0,0,0.9
SP566,1,0,0,0.4
SP567,1,0,0,2.3
SP568,1,0,0,0.1
SP569,0,1,0,0.2
SP570,1,0,0,0.2
SP571,1,0,0,3.6
SP572,1,0,0,4.3
SP573,1,1,0,597.3
SP574,1,0,0,0.4
SP575,1,0,0,0.4
SP576,1,0,0,1.3
SP577,1,0,0,1.9
SP578,1,0,0,1.3
SP579,1,0,0,2.4
SP580,1,0,0,1.4
SP581,1,0,0,0.7
SP582,1,0,0,1.0
SP583,1,0,0,0.6
SP584,1,0,0,0.7
SP585,1,0,0,1.2
SP586,1,0,0,1.2
SP587,1,0,0,0.7
SP588,1,0,0,0.5
SP589,2,0,0,54.8
SP590,1,0,0,0.1
SP591,1,0,0,0.7
SP592,1,0,0,0.4
SP593,1,0,0,1.8
SP594,1,0,0,0.2
SP595,1,0,0,0.7
SP596,1,0,0,0.3
SP597,1,0,0,0.3
SP598,1,0,0,0.2
SP599,1,0,0,1.6
SP600,1,0,0,3.4
SP601,1,0,0,0.9
SP602,1,0,0,0.3
SP603,1,0,0,3.2
SP604,1,0,0,9.7
SP605,1,0,0,6.0
SP606,1,0,0,4.1
SP607,1,0,0,2.2
SP608,1,0,0,1.5
SP609,1,0,0,4.5
SP610,1,0,0,1.8
SP611,1,0,0,1.0
SP612,1,0,0,1.8
SP613,1,0,0,0.3
SP614,1,0,0,1.7
SP615,1,0,0,0.9
SP616,1,0,0,1.0
SP617,0,1,0,0.2
SP618,1,0,0,3.9
SP619,1,0,0,0.9
SP620,1,0,0,0.9
SP621,1,0,0,0.7
SP622,1,0,0,0.8
SP623,0,1,0,0.3
SP624,1,0,0,3.3
SP625,1,0,0,2.5
SP626,0,1,0,0.2
SP627,0,1,0,0.2
SP628,0,1,0,0.2
SP629,1,0,0,1.0
SP630,1,0,0,0.8
SP631,1,0,0,3.4
SP632,1,0,0,0.3
SP633,0,1,0,0.2
SP634,1,0,0,4.9
SP635,1,0,0,1.9
SP636,1,0,0,5.4
SP637,1,0,0,0.9
SP638,1,0,0,3.2
SP639,1,0,0,0.2
SP640,1,0,0,4.1
SP641,1,0,0,2.3
SP642,1,0,0,1.4
SP643,1,0,0,2.5
SP644,1,0,0,0.7
SP645,1,0,0,0.3
SP646,1,0,0,6.3
SP647,1,0,0,3.7
SP648,1,0,0,0.8
SP649,1,0,0,2.5
SP650,1,0,0,0.2
SP651,1,0,0,0.8
SP652,1,0,0,0.5
SP653,0,1,0,0.3
SP654,0,1,0,0.3
SP655,1,0,0,0.3
SP656,1,0,0,0.6
SP657,1,0,0,1.3
SP658,1,0,0,2.1
SP659,1,0,0,3.7
SP660,1,0,0,1.5
SP661,0,1,0,0.3
SP662,1,0,0,0.7
SP663,1,0,0,0.5
SP664,1,0,0,0.6
SP665,2,0,0,502.5
SP666,1,0,0,1.8
SP667,0,1,0,0.3
SP668,0,1,0,0.3
