complex,n,success,no3D,error,time
SP112,4,1,0,0,3.5
SP113,2,1,0,0,0.4
SP114,2,1,0,0,0.7
SP115,4,1,0,0,0.7
SP116,4,1,0,0,1.1
SP117,2,1,0,0,0.3
SP118,2,1,0,0,0.1
SP119,2,1,0,0,1.6
SP120,2,1,0,0,2.6
SP121,2,1,0,0,2.6
SP122,2,1,0,0,1.5
SP123,2,1,0,0,0.6
SP124,2,1,0,0,0.2
SP125,2,1,0,0,0.2
SP126,2,1,0,0,0.2
SP127,4,1,0,0,1.6
SP128,4,1,0,0,2.5
SP129,2,1,0,0,5.7
SP130,2,1,0,0,3.5
SP131,2,1,0,0,0.5
SP132,2,1,0,0,0.3
SP133,2,1,0,0,0.3
SP134,4,1,0,0,1.1
SP135,2,1,0,0,0.0
SP136,2,1,0,0,0.9
SP137,4,1,0,0,14.5
SP138,3,1,0,0,5.1
SP139,3,1,0,0,1.5
SP140,4,1,0,0,0.8
SP141,2,1,0,0,0.2
SP142,2,1,0,0,0.1
SP143,2,1,0,0,1.5
SP144,2,1,0,0,0.8
SP145,2,2,0,0,13.0
SP146,2,2,0,0,18.5
SP147,2,1,0,0,1.4
SP148,2,1,0,0,1.1
SP149,4,1,0,0,1.5
SP150,2,1,0,0,5.5
SP151,2,1,0,0,4.2
SP152,3,1,0,0,3.3
SP153,2,1,0,0,0.4
SP154,2,1,0,0,0.1
SP155,2,1,0,0,0.2
SP156,2,1,0,0,0.2
SP157,4,1,0,0,4.0
SP158,2,1,0,0,2.8
SP159,2,1,0,0,0.6
SP160,2,1,0,0,0.3
SP161,3,1,0,0,0.8
SP162,2,0,1,0,39.1
SP163,2,1,0,0,0.2
SP164,2,1,0,0,0.1
SP165,2,1,0,0,1.6
SP166,4,1,0,0,1.2
SP167,2,1,0,0,1.6
SP168,3,1,0,0,3.5
SP169,2,1,0,0,1.6
SP170,2,1,0,0,0.6
SP171,2,1,0,0,0.3
SP172,2,1,0,0,1.7
SP173,4,1,0,0,0.2
SP174,2,1,0,0,1.0
SP175,2,1,0,0,2.8
SP176,4,1,0,0,0.8
SP177,4,1,0,0,4.4
SP178,2,1,0,0,0.6
SP179,2,1,0,0,0.5
SP180,2,1,0,0,4.0
SP181,2,1,0,0,0.0
SP182,4,2,0,0,175.7
SP183,2,1,0,0,0.5
SP184,2,1,0,0,1.9
SP185,2,1,0,0,0.2
SP186,4,1,0,0,1.6
SP187,3,1,0,0,3.1
SP188,2,1,0,0,0.2
SP189,2,1,0,0,0.1
SP190,2,1,0,0,0.3
SP191,2,1,0,0,2.0
SP192,4,1,0,0,1.2
SP193,2,1,0,0,0.2
SP194,4,1,0,0,1.8
SP195,4,1,0,0,1.2
SP196,4,1,0,0,1.4
SP197,2,1,0,0,0.3
SP198,2,1,0,0,2.2
SP199,4,1,0,0,2.4
SP200,2,1,0,0,0.0
SP201,2,1,0,0,0.5
SP202,2,1,0,0,0.7
SP203,2,1,0,0,0.7
SP204,4,1,0,0,0.3
SP205,4,1,0,0,1.3
SP206,4,1,0,0,5.8
SP207,4,1,0,0,1.1
SP208,2,1,0,0,1.4
SP209,2,1,0,0,1.7
SP210,2,1,0,0,4.4
SP211,2,1,0,0,1.6
SP212,4,1,0,0,1.3
SP213,2,1,0,0,0.2
SP214,2,1,0,0,1.1
SP215,3,1,0,0,0.5
SP216,4,1,0,0,5.8
SP217,2,1,0,0,0.4
SP218,2,1,0,0,0.2
SP219,2,1,0,0,3.2
SP220,2,1,0,0,0.2
SP221,2,1,0,0,4.2
SP222,2,1,0,0,1.1
SP223,2,1,0,0,1.1
SP224,2,1,0,0,0.1
SP225,2,1,0,0,2.4
SP226,2,1,0,0,0.5
SP227,2,1,0,0,1.3
SP228,4,1,0,0,1.0
SP229,4,1,0,0,0.8
SP230,4,1,0,0,0.6
SP231,2,1,0,0,0.4
SP232,2,1,0,0,0.9
SP233,2,1,0,0,1.1
SP234,2,1,0,0,1.6
SP235,2,1,0,0,1.3
SP236,2,1,0,0,0.6
SP237,2,1,0,0,0.5
SP238,2,1,0,0,1.1
SP239,4,1,0,0,0.8
SP240,2,1,0,0,0.6
SP241,2,2,0,0,4.0
SP242,2,1,0,0,0.3
SP243,2,1,0,0,0.4
SP244,2,1,0,0,0.3
SP245,2,1,0,0,0.3
SP246,2,1,0,0,0.5
SP247,2,1,0,0,1.4
SP248,2,1,0,0,0.4
SP249,2,1,0,0,2.1
SP250,2,1,0,0,3.4
SP251,2,1,0,0,0.8
SP252,2,1,0,0,1.5
SP253,2,1,0,0,0.5
SP254,2,1,0,0,12.1
SP255,2,1,0,0,1.0
SP256,2,1,0,0,0.9
SP257,4,1,0,0,0.7
SP258,2,1,0,0,0.2
SP259,4,1,0,0,4.8
SP260,2,1,0,0,0.6
SP261,2,1,0,0,0.1
SP262,2,1,0,0,1.4
SP263,2,1,0,0,0.7
SP264,2,1,0,0,0.3
SP265,2,1,0,0,0.4
SP266,2,1,0,0,1.0
SP267,2,1,0,0,2.4
SP268,2,1,0,0,2.2
SP269,2,1,0,0,2.4
SP270,2,1,0,0,0.5
SP271,4,1,0,0,7.4
SP272,2,1,0,0,1.6
SP273,2,1,0,0,0.3
SP274,2,1,0,0,0.7
SP275,2,1,0,0,0.4
SP276,2,1,0,0,0.5
SP277,2,1,0,0,0.3
SP278,2,1,0,0,0.6
SP279,2,1,0,0,0.4
SP280,2,1,0,0,4.5
SP281,2,1,0,0,1.7
SP282,2,1,0,0,1.4
SP283,4,1,0,0,3.0
SP284,2,1,0,0,0.8
SP285,2,1,0,0,1.1
SP286,4,1,0,0,0.6
SP287,2,1,0,0,0.8
SP288,2,1,0,0,0.0
SP289,4,1,0,0,0.2
SP290,2,1,0,0,0.2
SP291,2,1,0,0,0.7
SP292,2,1,0,0,1.3
SP293,2,1,0,0,0.8
SP294,2,1,0,0,0.2
SP295,2,1,0,0,0.3
SP296,3,1,0,0,3.9
SP297,4,1,0,0,7.7
SP298,2,1,0,0,0.9
SP299,4,1,0,0,0.3
SP300,2,1,0,0,1.3
SP301,2,1,0,0,2.4
SP302,2,1,0,0,0.0
SP303,4,1,0,0,0.7
SP304,2,1,0,0,0.1
SP305,2,1,0,0,0.3
SP306,2,1,0,0,0.2
SP307,2,1,0,0,0.1
SP308,4,1,0,0,0.9
SP309,2,1,0,0,0.2
SP310,2,1,0,0,0.5
SP311,2,1,0,0,1.9
SP312,2,1,0,0,0.2
SP313,2,1,0,0,0.4
SP314,2,1,0,0,0.4
SP315,3,1,0,0,6.7
SP316,2,1,0,0,1.0
SP317,2,1,0,0,3.9
SP318,2,1,0,0,0.2
SP319,2,1,0,0,0.2
SP320,2,1,0,0,0.5
SP321,2,1,0,0,0.1
SP322,2,1,0,0,0.3
SP323,4,1,0,0,9.4
SP324,2,1,0,0,1.1
SP325,3,1,0,0,1.0
SP326,4,1,0,0,1.3
SP327,2,1,0,0,0.3
SP328,2,1,0,0,0.8
SP329,4,1,0,0,5.6
SP330,4,1,0,0,5.6
SP331,4,1,0,0,5.0
SP332,2,1,0,0,0.9
SP333,3,1,0,0,1.6
SP334,2,1,0,0,7.3
SP335,4,1,0,0,1.4
SP336,2,1,0,0,0.8
SP337,3,1,0,0,1.7
SP338,2,1,0,0,0.4
SP339,2,1,0,0,0.2
SP340,2,1,0,0,0.4
SP341,2,1,0,0,0.4
SP342,2,1,0,0,0.1
SP343,2,1,0,0,0.2
SP344,4,1,0,0,2.8
SP345,2,1,0,0,0.4
SP346,2,1,0,0,2.9
SP347,4,1,0,0,3.1
SP348,2,1,0,0,7.5
SP349,2,1,0,0,0.8
SP350,4,1,0,0,1.2
SP351,2,1,0,0,6.4
SP352,2,1,0,0,9.5
SP353,2,1,0,0,3.1
SP354,2,1,0,0,2.3
SP355,2,1,0,0,0.2
SP356,4,1,0,0,1.0
SP357,4,1,0,0,0.8
SP358,2,1,0,0,0.1
SP359,2,1,0,0,2.2
SP360,2,1,0,0,2.0
SP361,2,1,0,0,0.8
SP362,2,1,0,0,4.4
SP363,2,1,0,0,0.2
SP364,4,1,0,0,0.4
SP365,3,1,0,0,1.6
SP366,3,1,0,0,2.2
SP367,2,1,0,0,0.1
SP368,4,1,0,0,4.4
SP369,2,1,0,0,0.1
SP370,2,1,0,0,0.2
SP371,2,1,0,0,0.4
SP372,4,1,0,0,0.4
SP373,4,1,0,0,1.1
SP374,4,1,0,0,0.5
SP375,4,1,0,0,0.7
SP376,3,1,0,0,1.5
SP377,2,1,0,0,0.6
SP378,2,1,0,0,0.3
SP379,2,1,0,0,2.6
SP380,2,1,0,0,3.1
SP381,2,1,0,0,4.1
SP382,2,1,0,0,0.4
SP383,2,1,0,0,1.1
SP384,2,1,0,0,0.7
SP385,4,1,0,0,0.8
SP386,2,1,0,0,0.5
SP387,2,1,0,0,0.4
SP388,2,1,0,0,0.6
SP389,2,1,0,0,1.1
SP390,2,1,0,0,4.0
SP391,2,1,0,0,4.5
SP392,2,1,0,0,3.7
SP393,2,1,0,0,0.1
SP394,2,1,0,0,0.4
SP395,3,1,0,0,0.5
SP396,2,1,0,0,2.3
SP397,2,1,0,0,0.3
SP398,2,1,0,0,0.1
SP399,2,1,0,0,0.6
SP400,2,1,0,0,1.0
SP401,2,1,0,0,6.8
SP402,2,1,0,0,0.7
SP403,3,1,0,0,0.9
SP404,3,1,0,0,3.8
SP405,3,2,0,0,13.7
SP406,2,1,0,0,0.4
SP407,2,1,0,0,2.5
SP408,2,1,0,0,4.1
SP409,4,1,0,0,1.7
SP410,2,1,0,0,1.5
SP411,2,1,0,0,0.3
SP412,4,1,0,0,1.0
SP413,4,1,0,0,8.1
SP414,4,2,0,0,23.8
SP415,2,1,0,0,2.2
SP416,2,1,0,0,1.1
SP417,2,1,0,0,1.2
SP418,2,1,0,0,0.5
SP419,4,1,0,0,1.1
SP420,4,1,0,0,1.2
SP421,2,1,0,0,1.2
SP422,4,1,0,0,1.7
SP423,2,1,0,0,0.4
SP424,2,1,0,0,0.4
SP425,4,1,0,0,5.1
SP426,2,1,0,0,0.3
SP427,2,1,0,0,0.3
SP428,2,1,0,0,1.4
SP429,2,1,0,0,1.4
SP430,4,1,0,0,0.5
SP431,2,1,0,0,0.1
SP432,2,1,0,0,0.2
SP433,4,1,0,0,0.8
SP434,2,1,0,0,0.2
SP435,4,1,0,0,1.3
SP436,4,1,0,0,1.2
SP437,4,1,0,0,1.6
SP438,2,1,0,0,0.9
SP439,4,1,0,0,15.3
SP440,4,1,0,0,3.9
SP441,2,1,0,0,5.2
SP442,2,1,0,0,1.0
SP443,2,1,0,0,1.2
SP444,2,1,0,0,1.7
SP445,2,1,0,0,2.3
SP446,2,1,0,0,0.1
SP447,2,1,0,0,0.4
SP448,2,1,0,0,1.0
SP449,2,1,0,0,1.0
SP450,2,1,0,0,1.6
SP451,4,1,0,0,2.4
SP452,2,1,0,0,0.3
SP453,2,1,0,0,0.5
SP454,2,1,0,0,0.3
SP455,2,1,0,0,0.7
SP456,2,1,0,0,0.9
SP457,2,1,0,0,0.7
SP458,2,1,0,0,0.3
SP459,3,1,0,0,0.9
SP460,4,1,0,0,2.1
SP461,2,1,0,0,2.1
SP462,4,1,0,0,0.8
SP463,3,1,0,0,3.3
SP464,2,1,0,0,0.2
SP465,2,1,0,0,0.2
SP466,2,1,0,0,0.6
SP467,2,1,0,0,0.5
SP468,2,1,0,0,0.7
SP469,4,1,0,0,1.0
SP470,2,1,0,0,2.2
SP471,2,1,0,0,0.8
SP472,2,1,0,0,10.7
SP473,2,1,0,0,2.8
SP474,2,1,0,0,0.2
SP475,2,1,0,0,2.1
SP476,2,1,0,0,1.4
SP477,2,1,0,0,0.4
SP478,2,1,0,0,0.2
SP479,4,1,0,0,1.2
SP480,2,1,0,0,1.3
SP481,2,1,0,0,0.1
SP482,2,1,0,0,0.2
SP483,2,1,0,0,0.1
SP484,2,1,0,0,0.2
SP485,2,1,0,0,0.3
SP486,2,1,0,0,2.1
SP487,2,1,0,0,0.2
SP488,3,1,0,0,6.2
SP489,3,1,0,0,2.7
SP490,3,1,0,0,0.6
SP491,3,1,0,0,0.9
SP492,3,1,0,0,0.4
SP493,2,1,0,0,0.6
SP494,3,1,0,0,5.4
SP495,2,1,0,0,1.3
SP496,4,1,0,0,0.8
SP497,2,1,0,0,0.4
SP498,2,1,0,0,0.9
SP499,2,1,0,0,0.4
SP500,4,1,0,0,1.3
SP501,2,1,0,0,0.9
SP502,2,1,0,0,0.2
SP503,2,1,0,0,0.1
SP504,2,1,0,0,0.4
SP505,4,1,0,0,0.9
SP506,2,1,0,0,0.4
SP507,4,1,0,0,1.4
SP508,4,1,0,0,5.2
SP509,2,1,0,0,0.8
SP510,2,1,0,0,0.4
SP511,2,1,0,0,0.3
SP512,4,1,0,0,1.1
SP513,2,1,0,0,0.8
SP514,2,1,0,0,0.1
SP515,2,1,0,0,2.7
SP516,2,1,0,0,0.0
SP517,2,1,0,0,0.4
SP518,4,1,0,0,0.9
SP519,3,1,0,0,3.4
SP520,4,1,0,0,1.0
SP521,4,1,0,0,3.1
SP522,4,1,0,0,0.9
SP523,4,1,0,0,0.5
SP524,2,1,0,0,0.3
SP525,3,1,0,0,2.5
SP526,2,1,0,0,0.6
SP527,4,1,0,0,0.3
SP528,3,1,0,0,0.9
SP529,4,1,0,0,0.9
SP530,4,0,0,0,0.0
SP531,3,1,0,0,0.3
SP532,2,1,0,0,0.1
SP533,2,1,0,0,0.7
SP534,2,1,0,0,0.4
SP535,3,1,0,0,1.1
SP536,3,1,0,0,8.4
SP537,2,1,0,0,0.8
SP538,2,1,0,0,0.9
SP539,2,1,0,0,1.4
SP540,2,1,0,0,0.4
SP541,2,1,0,0,0.0
SP542,2,1,0,0,0.4
SP543,2,1,0,0,0.3
SP544,2,1,0,0,3.6
SP545,2,1,0,0,1.4
SP546,2,1,0,0,1.5
SP547,2,1,0,0,1.9
SP548,2,1,0,0,2.5
SP549,2,1,0,0,1.3
SP550,2,1,0,0,1.1
SP551,2,1,0,0,0.3
SP552,2,1,0,0,0.1
SP553,2,1,0,0,0.2
SP554,2,1,0,0,0.1
SP555,2,1,0,0,1.1
SP556,3,1,0,0,0.1
SP557,2,1,0,0,0.4
SP558,4,1,0,0,1.3
SP559,2,1,0,0,0.3
SP560,2,1,0,0,0.2
SP561,3,1,0,0,2.8
SP562,4,1,0,0,0.9
SP563,2,1,0,0,1.5
SP564,2,1,0,0,0.5
SP565,2,1,0,0,0.4
SP566,2,1,0,0,0.4
SP567,2,1,0,0,1.0
SP568,2,1,0,0,0.1
SP569,2,1,0,0,0.4
SP570,2,1,0,0,0.1
SP571,2,1,0,0,4.2
SP572,2,1,0,0,2.8
SP573,2,1,1,0,486.6
SP574,2,1,0,0,0.5
SP575,2,1,0,0,0.8
SP576,2,1,0,0,0.6
SP577,2,1,0,0,2.3
SP578,2,1,0,0,2.0
SP579,2,1,0,0,2.1
SP580,2,1,0,0,1.9
SP581,2,1,0,0,0.5
SP582,2,1,0,0,0.6
SP583,2,1,0,0,0.8
SP584,2,1,0,0,0.5
SP585,2,1,0,0,1.0
SP586,4,1,0,0,0.7
SP587,2,1,0,0,0.7
SP588,2,1,0,0,0.9
SP589,4,2,0,0,21.7
SP590,2,1,0,0,0.1
SP591,2,1,0,0,0.4
SP592,2,1,0,0,0.3
SP593,2,1,0,0,0.6
SP594,2,1,0,0,0.2
SP595,2,1,0,0,0.4
SP596,2,1,0,0,0.4
SP597,2,1,0,0,0.5
SP598,2,1,0,0,0.2
SP599,2,1,0,0,0.7
SP600,4,1,0,0,2.4
SP601,4,1,0,0,0.8
SP602,2,1,0,0,0.2
SP603,3,1,0,0,2.0
SP604,2,1,0,0,4.5
SP605,2,1,0,0,4.5
SP606,3,1,0,0,4.1
SP607,2,1,0,0,0.8
SP608,2,1,0,0,1.1
SP609,2,1,0,0,3.8
SP610,2,1,0,0,1.4
SP611,4,1,0,0,0.5
SP612,2,1,0,0,1.2
SP613,2,1,0,0,0.1
SP614,3,1,0,0,0.8
SP615,2,1,0,0,1.1
SP616,3,1,0,0,0.8
SP617,2,1,0,0,0.4
SP618,2,1,0,0,0.9
SP619,2,1,0,0,0.6
SP620,2,1,0,0,0.8
SP621,2,1,0,0,0.6
SP622,2,1,0,0,0.7
SP623,2,1,0,0,0.8
SP624,3,1,0,0,3.1
SP625,3,1,0,0,2.5
SP626,2,1,0,0,0.4
SP627,2,1,0,0,0.4
SP628,2,1,0,0,0.4
SP629,2,1,0,0,1.9
SP630,2,1,0,0,0.3
SP631,2,1,0,0,4.3
SP632,2,1,0,0,0.2
SP633,3,1,0,0,0.5
SP634,2,1,0,0,8.8
SP635,2,1,0,0,1.2
SP636,2,1,0,0,5.5
SP637,2,1,0,0,0.6
SP638,2,1,0,0,1.1
SP639,2,1,0,0,0.2
SP640,2,1,0,0,4.2
SP641,2,1,0,0,2.6
SP642,3,1,0,0,0.9
SP643,4,1,0,0,1.2
SP644,2,1,0,0,0.7
SP645,2,1,0,0,0.2
SP646,2,1,0,0,2.7
SP647,2,1,0,0,3.5
SP648,4,1,0,0,1.3
SP649,4,1,0,0,1.3
SP650,2,1,0,0,0.1
SP651,4,1,0,0,1.0
SP652,2,1,0,0,0.4
SP653,3,1,0,0,1.4
SP654,3,1,0,0,2.4
SP655,2,1,0,0,0.3
SP656,2,1,0,0,0.4
SP657,2,1,0,0,1.8
SP658,2,1,0,0,1.1
SP659,4,1,0,0,2.3
SP660,2,1,0,0,1.2
SP661,3,1,0,0,1.0
SP662,2,1,0,0,0.6
SP663,2,1,0,0,0.4
SP664,2,1,0,0,0.8
SP665,2,1,1,0,1049.5
SP666,4,1,0,0,0.8
SP667,2,1,0,0,0.3
SP668,2,1,0,0,0.4
