complex,n,success,no3D,error,time
SP92,1,0,0,3.2
SP93,1,0,0,1.7
SP94,1,0,0,0.1
SP95,1,0,0,1.1
SP96,1,0,0,1.5
SP97,1,0,0,0.3
SP98,1,0,0,5.4
SP99,1,0,0,1.9
SP100,1,0,0,1.0
SP101,1,0,0,0.4
SP102,1,0,0,0.3
SP103,1,0,0,3.1
SP104,1,0,0,0.5
SP105,1,0,0,1.3
SP106,1,0,0,1.3
SP107,1,0,0,0.6
SP108,1,0,0,0.8
SP109,1,0,0,0.8
SP110,1,0,0,1.2
SP111,1,0,0,1.4
SP112,1,0,0,3.7
SP113,1,0,0,0.2
SP114,1,0,0,1.2
SP115,1,0,0,2.2
SP116,1,0,0,0.6
SP117,1,0,0,0.2
SP118,1,0,0,0.1
SP119,1,0,0,1.9
SP120,1,0,0,2.9
SP121,1,0,0,2.4
SP122,1,0,0,1.4
SP123,1,0,0,0.6
SP124,1,0,0,0.3
SP125,1,0,0,0.3
SP126,1,0,0,0.4
SP127,1,0,0,1.4
SP128,1,0,0,2.3
SP129,1,0,0,7.0
SP130,1,0,0,4.1
SP131,1,0,0,0.9
SP132,1,0,0,0.2
SP133,1,0,0,0.5
SP134,1,0,0,1.1
SP135,1,0,0,0.0
SP136,1,0,0,0.5
SP137,1,0,0,23.5
SP138,1,0,0,4.7
SP139,1,0,0,1.6
SP140,1,0,0,1.6
SP141,1,0,0,0.2
SP142,1,0,0,0.6
SP143,1,0,0,2.7
SP144,1,0,0,1.6
SP145,2,0,0,15.8
SP146,2,0,0,21.0
SP147,1,0,0,1.0
SP148,1,0,0,1.8
SP149,1,0,0,3.8
SP150,1,0,0,4.1
SP151,1,0,0,8.7
SP152,1,0,0,15.5
SP153,1,0,0,1.3
SP154,1,0,0,0.1
SP155,1,0,0,0.2
SP156,1,0,0,0.1
SP157,1,0,0,4.4
SP158,1,0,0,5.5
SP159,1,0,0,0.7
SP160,1,0,0,0.6
SP161,1,0,0,0.7
SP162,0,1,0,51.7
SP163,1,0,0,0.3
SP164,1,0,0,0.1
SP165,1,0,0,4.8
SP166,1,0,0,2.8
SP167,1,0,0,1.8
SP168,1,0,0,8.4
SP169,1,0,0,1.9
SP170,1,0,0,0.6
SP171,1,0,0,0.2
SP172,1,0,0,3.6
SP173,1,0,0,0.6
SP174,1,0,0,2.1
SP175,1,0,0,3.9
SP176,1,0,0,0.9
SP177,1,0,0,3.8
SP178,1,0,0,0.7
SP179,1,0,0,2.1
SP180,1,0,0,4.1
SP181,1,0,0,0.0
SP182,2,0,0,263.9
SP183,1,0,0,0.4
SP184,1,0,0,1.6
SP185,1,0,0,0.4
SP186,1,0,0,2.2
SP187,1,0,0,3.8
SP188,1,0,0,0.3
SP189,1,0,0,0.2
SP190,1,0,0,0.4
SP191,1,0,0,2.6
SP192,1,0,0,1.4
SP193,1,0,0,0.2
SP194,1,0,0,1.8
SP195,1,0,0,0.7
SP196,1,0,0,1.1
SP197,1,0,0,0.3
SP198,1,0,0,2.0
SP199,1,0,0,1.4
SP200,1,0,0,0.1
SP201,1,0,0,0.5
SP202,1,0,0,0.9
SP203,1,0,0,0.9
SP204,1,0,0,0.3
SP205,1,0,0,1.4
SP206,1,0,0,4.3
SP207,1,0,0,4.0
SP208,1,0,0,3.0
SP209,1,0,0,1.5
SP210,1,0,0,2.7
SP211,1,0,0,0.8
SP212,1,0,0,2.0
SP213,1,0,0,0.5
SP214,1,0,0,3.7
SP215,1,0,0,0.5
SP216,1,0,0,8.3
SP217,1,0,0,0.7
SP218,1,0,0,0.3
SP219,1,0,0,1.5
SP220,1,0,0,0.3
SP221,1,0,0,3.9
SP222,1,0,0,2.0
SP223,1,0,0,1.1
SP224,1,0,0,0.2
SP225,1,0,0,2.8
SP226,1,0,0,0.6
SP227,1,0,0,1.2
SP228,1,0,0,0.8
SP229,1,0,0,1.1
SP230,1,0,0,0.5
SP231,1,0,0,0.7
SP232,1,0,0,1.2
SP233,1,0,0,1.2
SP234,1,0,0,1.2
SP235,1,0,0,2.4
SP236,1,0,0,0.4
SP237,1,0,0,0.5
SP238,1,0,0,1.2
SP239,1,0,0,1.5
SP240,1,0,0,1.4
SP241,2,0,0,9.3
SP242,1,0,0,0.5
SP243,1,0,0,0.7
SP244,1,0,0,0.4
SP245,1,0,0,0.6
SP246,1,0,0,1.2
SP247,1,0,0,1.4
SP248,1,0,0,0.9
SP249,1,0,0,3.3
SP250,1,0,0,2.4
SP251,1,0,0,1.5
SP252,1,0,0,0.9
SP253,1,0,0,0.7
SP254,1,0,0,10.4
SP255,1,0,0,0.9
SP256,1,0,0,1.0
SP257,1,0,0,0.7
SP258,1,0,0,0.2
SP259,1,0,0,4.5
SP260,1,0,0,0.6
SP261,1,0,0,0.1
SP262,1,0,0,0.8
SP263,1,0,0,0.6
SP264,1,0,0,0.3
SP265,1,0,0,0.4
SP266,1,0,0,0.9
SP267,1,0,0,6.1
SP268,1,0,0,6.6
SP269,1,0,0,2.7
SP270,1,0,0,0.5
SP271,1,0,0,8.8
SP272,1,0,0,1.4
SP273,1,0,0,0.7
SP274,1,0,0,1.6
SP275,1,0,0,0.8
SP276,1,0,0,2.1
SP277,1,0,0,0.5
SP278,1,0,0,0.5
SP279,1,0,0,1.1
SP280,1,0,0,5.5
SP281,1,0,0,1.8
SP282,1,0,0,1.8
SP283,1,0,0,3.1
SP284,1,0,0,0.4
SP285,1,0,0,1.5
SP286,1,0,0,0.9
SP287,1,0,0,1.0
SP288,1,0,0,0.1
SP289,1,0,0,0.3
SP290,1,0,0,0.4
SP291,1,0,0,1.2
SP292,1,0,0,1.2
SP293,1,0,0,0.9
SP294,1,0,0,0.5
SP295,1,0,0,0.7
SP296,1,0,0,2.9
SP297,1,0,0,12.5
SP298,1,0,0,1.3
SP299,1,0,0,0.6
SP300,1,0,0,2.5
SP301,1,0,0,4.4
SP302,1,0,0,0.0
SP303,1,0,0,1.6
SP304,1,0,0,0.2
SP305,1,0,0,0.4
SP306,1,0,0,0.1
SP307,1,0,0,0.1
SP308,1,0,0,1.5
SP309,1,0,0,0.2
SP310,1,0,0,0.9
SP311,1,0,0,2.8
SP312,1,0,0,0.3
SP313,1,0,0,0.6
SP314,1,0,0,0.4
SP315,1,0,0,8.1
SP316,1,0,0,5.1
SP317,1,0,0,6.4
SP318,1,0,0,0.2
SP319,1,0,0,0.4
SP320,1,0,0,0.4
SP321,1,0,0,0.3
SP322,1,0,0,0.3
SP323,1,0,0,7.5
SP324,1,0,0,0.9
SP325,1,0,0,1.4
SP326,1,0,0,1.0
SP327,1,0,0,0.4
SP328,1,0,0,1.2
SP329,1,0,0,5.0
SP330,1,0,0,6.7
SP331,1,0,0,13.1
SP332,1,0,0,1.7
SP333,1,0,0,2.4
SP334,1,0,0,10.3
SP335,1,0,0,2.9
SP336,1,0,0,2.0
SP337,1,0,0,4.5
SP338,1,0,0,0.8
SP339,1,0,0,0.2
SP340,1,0,0,0.5
SP341,1,0,0,0.7
SP342,1,0,0,0.2
SP343,1,0,0,0.2
SP344,1,0,0,3.7
SP345,1,0,0,0.3
SP346,1,0,0,4.5
SP347,1,0,0,2.6
SP348,1,0,0,18.9
SP349,1,0,0,0.9
SP350,1,0,0,0.8
SP351,1,0,0,8.1
SP352,1,0,0,8.1
SP353,1,0,0,4.6
SP354,1,0,0,2.9
SP355,1,0,0,0.3
SP356,1,0,0,2.1
SP357,1,0,0,0.9
SP358,1,0,0,0.1
SP359,1,0,0,4.7
SP360,1,0,0,3.5
SP361,1,0,0,1.1
SP362,1,0,0,2.7
SP363,1,0,0,0.2
SP364,1,0,0,0.6
SP365,1,0,0,2.7
SP366,1,0,0,1.5
SP367,1,0,0,0.1
SP368,1,0,0,9.2
SP369,1,0,0,0.4
SP370,1,0,0,0.1
SP371,1,0,0,0.3
SP372,1,0,0,0.6
SP373,1,0,0,1.3
SP374,1,0,0,1.2
SP375,1,0,0,0.6
SP376,1,0,0,1.0
SP377,1,0,0,0.3
SP378,1,0,0,0.6
SP379,1,0,0,4.9
SP380,1,0,0,5.9
SP381,1,0,0,5.4
SP382,1,0,0,0.2
SP383,1,0,0,1.9
SP384,1,0,0,0.6
SP385,1,0,0,1.1
SP386,1,0,0,1.3
SP387,1,0,0,0.4
SP388,1,0,0,0.7
SP389,1,0,0,1.1
SP390,1,0,0,3.2
SP391,1,0,0,3.8
SP392,1,0,0,3.4
SP393,1,0,0,0.4
SP394,1,0,0,0.5
SP395,1,0,0,0.9
SP396,1,0,0,3.1
SP397,1,0,0,0.4
SP398,1,0,0,0.2
SP399,1,0,0,0.6
SP400,1,0,0,0.7
SP401,1,0,0,3.2
SP402,1,0,0,1.0
SP403,1,0,0,0.9
SP404,1,0,0,7.3
SP405,2,0,0,11.3
SP406,1,0,0,0.2
SP407,1,0,0,2.5
SP408,1,0,0,1.9
SP409,1,0,0,1.2
SP410,1,0,0,3.6
SP411,1,0,0,0.2
SP412,1,0,0,1.4
SP413,1,0,0,10.9
SP414,2,0,0,21.8
SP415,1,0,0,5.6
SP416,1,0,0,1.2
SP417,1,0,0,2.5
SP418,1,0,0,0.3
SP419,1,0,0,2.0
SP420,1,0,0,3.2
SP421,1,0,0,2.6
SP422,1,0,0,2.7
SP423,1,0,0,0.9
SP424,1,0,0,0.4
SP425,1,0,0,5.5
SP426,1,0,0,0.5
SP427,1,0,0,0.3
SP428,1,0,0,1.0
SP429,1,0,0,2.4
SP430,1,0,0,1.6
SP431,1,0,0,0.3
SP432,1,0,0,0.2
SP433,1,0,0,1.4
SP434,1,0,0,0.1
SP435,1,0,0,3.2
SP436,1,0,0,1.6
SP437,1,0,0,2.0
SP438,1,0,0,1.4
SP439,1,0,0,14.1
SP440,1,0,0,7.0
SP441,1,0,0,7.4
SP442,1,0,0,1.3
SP443,1,0,0,1.2
SP444,1,0,0,1.2
SP445,1,0,0,2.2
SP446,1,0,0,0.1
SP447,1,0,0,0.7
SP448,1,0,0,2.3
SP449,1,0,0,1.7
SP450,1,0,0,2.1
SP451,1,0,0,2.9
SP452,1,0,0,1.0
SP453,1,0,0,0.7
SP454,1,0,0,0.3
SP455,1,0,0,0.9
SP456,1,0,0,0.5
SP457,1,0,0,0.7
SP458,1,0,0,0.4
SP459,1,0,0,2.3
SP460,1,0,0,3.5
SP461,1,0,0,2.4
SP462,1,0,0,1.1
SP463,1,0,0,4.0
SP464,1,0,0,0.3
SP465,1,0,0,0.4
SP466,1,0,0,1.2
SP467,1,0,0,0.6
SP468,1,0,0,1.5
SP469,1,0,0,2.3
SP470,1,0,0,3.1
SP471,1,0,0,1.2
SP472,1,0,0,11.1
SP473,1,0,0,4.6
SP474,1,0,0,0.4
SP475,1,0,0,2.4
SP476,1,0,0,1.9
SP477,1,0,0,0.3
SP478,1,0,0,0.1
SP479,1,0,0,1.8
SP480,1,0,0,0.9
SP481,1,0,0,0.2
SP482,1,0,0,0.3
SP483,1,0,0,0.1
SP484,1,0,0,0.3
SP485,1,0,0,0.4
SP486,1,0,0,2.1
SP487,1,0,0,0.2
SP488,1,0,0,10.3
SP489,1,0,0,3.3
SP490,1,0,0,0.5
SP491,1,0,0,1.0
SP492,1,0,0,1.1
SP493,1,0,0,0.9
SP494,1,0,0,11.4
SP495,1,0,0,1.7
SP496,1,0,0,0.9
SP497,1,0,0,0.4
SP498,1,0,0,1.3
SP499,1,0,0,0.5
SP500,1,0,0,2.3
SP501,1,0,0,2.6
SP502,1,0,0,0.3
SP503,1,0,0,0.4
SP504,1,0,0,0.3
SP505,1,0,0,1.3
SP506,1,0,0,0.4
SP507,1,0,0,2.4
SP508,1,0,0,3.1
SP509,1,0,0,0.9
SP510,1,0,0,0.4
SP511,1,0,0,0.2
SP512,1,0,0,0.7
SP513,1,0,0,3.1
SP514,1,0,0,0.1
SP515,1,0,0,3.1
SP516,1,0,0,0.1
SP517,1,0,0,0.5
SP518,1,0,0,1.8
SP519,1,0,0,3.0
SP520,1,0,0,0.7
SP521,1,0,0,2.1
SP522,1,0,0,1.0
SP523,1,0,0,0.4
SP524,1,0,0,0.3
SP525,1,0,0,2.9
SP526,1,0,0,0.9
SP527,1,0,0,0.5
SP528,1,0,0,1.1
SP529,1,0,0,0.7
SP530,0,0,0,0.0
SP531,1,0,0,0.2
SP532,1,0,0,0.1
SP533,1,0,0,0.5
SP534,1,0,0,0.5
SP535,1,0,0,0.9
SP536,1,0,0,3.6
SP537,1,0,0,1.2
SP538,1,0,0,1.3
SP539,1,0,0,1.7
SP540,1,0,0,0.4
SP541,1,0,0,0.1
SP542,1,0,0,0.7
SP543,1,0,0,0.6
SP544,1,0,0,4.5
SP545,1,0,0,2.7
SP546,1,0,0,3.2
SP547,1,0,0,1.6
SP548,1,0,0,1.1
SP549,1,0,0,1.1
SP550,1,0,0,0.7
SP551,1,0,0,0.3
SP552,1,0,0,0.1
SP553,1,0,0,0.1
SP554,1,0,0,0.2
SP555,1,0,0,1.0
SP556,1,0,0,0.1
SP557,1,0,0,0.4
SP558,1,0,0,2.7
SP559,1,0,0,0.4
SP560,1,0,0,0.2
SP561,1,0,0,5.4
SP562,1,0,0,1.0
SP563,1,0,0,0.9
SP564,1,0,0,0.6
SP565,1,0,0,0.6
SP566,1,0,0,0.2
SP567,1,0,0,1.6
SP568,1,0,0,0.1
SP569,1,0,0,1.0
SP570,1,0,0,0.1
SP571,1,0,0,2.6
SP572,1,0,0,4.9
SP573,1,1,0,604.1
SP574,1,0,0,0.3
SP575,1,0,0,0.7
SP576,1,0,0,0.8
SP577,1,0,0,1.5
SP578,1,0,0,1.6
SP579,1,0,0,1.1
SP580,1,0,0,1.7
SP581,1,0,0,0.6
SP582,1,0,0,0.8
SP583,1,0,0,0.7
SP584,1,0,0,0.6
SP585,1,0,0,0.8
SP586,1,0,0,1.2
SP587,1,0,0,0.4
SP588,1,0,0,0.6
SP589,2,0,0,44.3
SP590,1,0,0,0.2
SP591,1,0,0,0.7
SP592,1,0,0,0.6
SP593,1,0,0,0.5
SP594,1,0,0,0.3
SP595,1,0,0,0.6
SP596,1,0,0,0.3
SP597,1,0,0,0.3
SP598,1,0,0,0.3
SP599,1,0,0,2.6
SP600,1,0,0,6.1
SP601,1,0,0,1.4
SP602,1,0,0,0.3
SP603,1,0,0,2.2
SP604,1,0,0,3.9
SP605,1,0,0,3.6
SP606,1,0,0,3.3
SP607,1,0,0,0.9
SP608,1,0,0,0.6
SP609,1,0,0,3.7
SP610,1,0,0,2.3
SP611,1,0,0,0.7
SP612,1,0,0,1.4
SP613,1,0,0,0.2
SP614,1,0,0,1.4
SP615,1,0,0,1.0
SP616,1,0,0,0.9
SP617,1,0,0,0.6
SP618,1,0,0,2.1
SP619,1,0,0,1.5
SP620,1,0,0,1.4
SP621,1,0,0,0.9
SP622,1,0,0,0.8
SP623,1,0,0,0.8
SP624,1,0,0,3.7
SP625,1,0,0,3.9
SP626,1,0,0,0.5
SP627,1,0,0,0.3
SP628,1,0,0,0.5
SP629,1,0,0,1.1
SP630,1,0,0,0.4
SP631,1,0,0,5.3
SP632,1,0,0,0.3
SP633,1,0,0,0.6
SP634,1,0,0,5.8
SP635,1,0,0,3.7
SP636,1,0,0,3.6
SP637,1,0,0,0.9
SP638,1,0,0,2.4
SP639,1,0,0,0.4
SP640,1,0,0,4.8
SP641,1,0,0,3.5
SP642,1,0,0,1.1
SP643,1,0,0,3.9
SP644,1,0,0,2.1
SP645,1,0,0,0.4
SP646,1,0,0,3.7
SP647,1,0,0,2.3
SP648,1,0,0,1.5
SP649,1,0,0,2.2
SP650,1,0,0,0.1
SP651,1,0,0,1.0
SP652,1,0,0,0.6
SP653,1,0,0,1.4
SP654,1,0,0,2.2
SP655,1,0,0,0.3
SP656,1,0,0,0.6
SP657,1,0,0,1.9
SP658,1,0,0,1.5
SP659,1,0,0,2.1
SP660,1,0,0,1.3
SP661,1,0,0,1.9
SP662,1,0,0,0.7
SP663,1,0,0,0.7
SP664,1,0,0,1.6
SP665,1,1,0,1180.9
SP666,1,0,0,0.9
SP667,1,0,0,0.3
SP668,1,0,0,0.4
