complex,n,success,no3D,error,time
OH146,4,2,0,0,17.3
OH147,2,1,0,0,0.7
OH148,5,3,0,0,2.7
OH149,3,2,0,0,2.1
OH150,2,1,0,0,0.4
OH151,3,1,0,0,0.3
OH152,5,3,0,0,5.1
OH153,5,2,0,0,0.8
OH154,3,2,0,0,0.4
OH155,4,1,0,0,0.7
OH156,4,1,0,0,0.5
OH157,2,1,0,0,0.2
OH158,4,3,0,0,2.4
OH159,5,4,0,0,1.4
OH160,4,2,0,0,971.8
OH161,3,2,0,0,7.4
OH162,3,2,0,0,0.5
OH163,3,1,0,0,18.8
OH164,3,1,0,0,1.9
OH165,4,1,0,0,0.5
OH166,3,1,0,0,3.9
OH167,4,2,0,0,2.1
OH168,4,1,0,0,0.8
OH169,4,1,0,0,0.8
OH170,4,1,0,0,0.4
OH171,3,1,0,0,0.2
OH172,5,2,0,0,2.9
OH173,2,1,0,0,1.1
OH174,2,1,0,0,1.2
OH175,2,1,0,0,0.5
OH176,6,1,0,0,1.9
OH177,2,1,0,0,1.2
OH178,3,0,1,0,192.5
OH179,3,2,0,0,10.7
OH180,2,1,0,0,0.4
OH181,4,1,0,0,0.4
OH182,2,1,0,0,0.7
OH183,3,2,0,0,0.7
OH184,4,1,0,0,6.4
OH185,3,1,0,0,0.5
OH186,4,1,0,0,0.9
OH187,4,3,0,0,6.5
OH188,5,2,0,0,1.8
OH189,5,2,0,0,11.1
OH190,3,0,0,0,0.1
OH191,6,1,0,0,1.6
OH192,3,1,0,0,0.3
OH193,3,2,0,0,5.7
OH194,3,1,0,0,1.9
OH195,3,1,0,0,4.6
OH196,3,1,0,0,0.6
OH197,4,1,0,0,1.5
OH198,4,1,0,0,0.5
OH199,2,1,0,0,0.6
OH200,2,1,0,0,0.3
OH201,5,0,0,0,0.1
OH202,5,2,0,0,1.6
OH203,4,1,0,0,2.6
OH204,2,1,0,0,0.5
OH205,4,2,0,0,1.3
OH206,6,1,0,0,0.9
OH207,4,3,0,0,6.5
OH208,4,3,0,0,11.4
OH209,4,1,0,0,2.8
OH210,3,1,0,0,0.5
OH211,3,2,0,0,2.9
OH212,6,0,0,0,0.0
OH213,3,2,0,0,8.2
OH214,6,1,0,0,1.4
OH215,6,1,0,0,0.7
OH216,3,1,0,0,0.2
OH217,3,2,0,0,0.7
OH218,2,1,0,0,2.0
OH219,4,1,0,0,0.9
OH220,6,1,0,0,0.7
OH221,6,1,0,0,0.6
OH222,3,1,0,0,0.9
OH223,6,1,0,0,0.2
OH224,3,2,0,0,3.8
OH225,3,1,0,0,1.0
OH226,2,1,0,0,0.5
OH227,2,1,0,0,0.6
OH228,6,1,0,0,0.8
OH229,5,0,0,0,0.0
OH230,4,3,0,0,22.9
OH231,4,1,0,0,0.9
OH232,4,1,0,0,1.8
OH233,3,1,1,0,1.1
OH234,5,3,0,0,4.9
OH235,4,2,0,0,3.0
OH236,4,2,0,0,5.1
OH237,5,0,0,0,0.0
OH238,4,1,0,0,0.7
OH239,5,1,1,0,57.9
OH240,5,3,0,0,14.5
OH241,4,1,0,0,0.5
OH242,4,1,0,0,0.6
OH243,6,1,0,0,1.1
OH244,2,1,0,0,0.5
OH245,3,2,0,0,2.2
OH246,2,1,0,0,0.4
OH247,4,2,0,0,3.7
OH248,5,3,0,0,3.6
OH249,5,1,0,0,1.3
OH250,5,0,0,0,0.0
OH251,4,4,0,0,53.1
OH252,2,1,0,0,0.7
OH253,2,1,0,0,0.7
OH254,2,1,0,0,0.7
OH255,4,3,0,0,11.8
OH256,4,1,0,0,0.5
OH257,4,2,1,0,23.6
OH258,4,3,0,0,80.6
OH259,4,1,0,0,1.0
OH260,6,1,0,0,0.8
OH261,6,1,0,0,0.8
OH262,4,1,0,0,3.0
OH263,5,2,0,0,1.1
OH264,2,1,0,0,1.1
OH265,3,2,0,0,1.1
OH266,2,1,0,0,0.6
OH267,3,2,0,0,3.1
OH268,4,1,0,0,7.1
OH269,3,1,0,0,0.4
OH270,3,1,0,0,0.8
OH271,4,2,0,0,0.3
OH272,3,1,0,0,1.2
OH273,3,2,0,0,1.9
OH274,6,1,0,0,1.0
OH275,4,1,1,0,14.5
OH276,2,1,0,0,0.9
OH277,4,1,0,0,1.9
OH278,2,1,0,0,1.9
OH279,2,1,0,0,0.5
OH280,2,1,0,0,0.4
OH281,3,1,0,0,0.8
OH282,6,1,0,0,0.8
OH283,4,1,0,0,0.4
OH284,2,1,0,0,1.0
OH285,4,1,0,0,0.3
OH286,5,1,0,0,0.5
OH287,2,1,0,0,0.7
OH288,3,1,0,0,0.4
OH289,3,1,0,0,0.6
OH290,5,3,0,0,2.5
OH291,5,3,0,0,7.2
OH292,3,1,0,0,0.3
OH293,4,1,0,0,3.5
OH294,4,1,0,0,0.7
OH295,2,1,0,0,0.6
OH296,6,3,0,0,5.3
OH297,2,1,0,0,0.7
OH298,3,1,0,0,0.3
OH299,5,2,0,0,1.6
OH300,4,1,0,0,3.8
OH301,6,3,0,0,35.9
OH302,4,2,0,0,4.8
OH303,2,1,0,0,0.5
OH304,3,1,0,0,1.4
OH305,2,1,0,0,0.4
OH306,6,3,0,0,4.8
OH307,4,1,0,0,4.1
OH308,6,1,0,0,0.6
OH309,3,1,0,0,0.7
OH310,3,2,0,0,6.6
OH311,5,0,0,0,0.0
OH312,5,3,0,0,3.4
OH313,4,1,0,0,25.5
OH314,4,1,0,0,6.6
OH315,4,1,0,0,0.4
OH316,2,1,0,0,0.5
OH317,4,1,0,0,1.2
OH318,6,1,0,0,1.6
OH319,3,1,0,0,1.4
OH320,3,1,0,0,3.3
OH321,4,1,0,0,1.0
OH322,3,1,0,0,0.9
OH323,3,2,0,0,0.3
OH324,3,1,0,0,0.4
OH325,4,2,0,0,2.8
OH326,3,1,0,0,0.4
OH327,2,1,0,0,0.7
OH328,3,1,0,0,0.7
OH329,4,1,0,0,0.4
OH330,3,1,0,0,0.7
OH331,2,1,0,0,0.5
OH332,6,0,0,0,0.0
OH333,2,1,0,0,0.4
OH334,2,1,0,0,0.4
OH335,3,1,0,0,3.2
OH336,2,1,0,0,2.4
OH337,2,1,0,0,1.8
OH338,2,1,0,0,5.2
OH339,4,1,0,0,0.5
OH340,2,1,0,0,0.5
OH341,2,1,0,0,0.4
OH342,5,0,0,0,0.0
OH343,4,1,0,0,2.4
OH344,4,1,0,0,1.0
OH345,6,1,0,0,3.9
OH346,3,2,0,0,1.7
OH347,3,2,0,0,1.5
OH348,4,1,0,0,0.3
OH349,6,1,0,0,0.9
OH350,2,1,0,0,0.3
OH351,4,1,0,0,0.4
OH352,5,3,0,0,2.9
OH353,3,2,0,0,1.3
OH354,3,1,0,0,0.5
OH355,5,0,0,0,0.0
OH356,5,2,0,0,1.7
OH357,4,3,0,0,9.8
OH358,2,1,0,0,0.7
OH359,2,1,0,0,0.6
OH360,3,2,0,0,1.6
OH361,3,2,0,0,0.8
OH362,5,2,0,0,1.0
OH363,4,1,0,0,1.1
OH364,2,1,0,0,0.6
OH365,2,1,0,0,0.7
OH366,3,1,0,0,2.5
OH367,3,1,0,0,1.8
OH368,2,1,0,0,1.3
OH369,3,1,0,0,1.1
OH370,3,1,0,0,0.3
OH371,3,1,0,0,0.5
OH372,3,1,0,0,0.7
OH373,2,1,0,0,0.3
OH374,4,1,0,0,1.4
OH375,4,3,0,0,88.1
OH376,2,1,0,0,0.8
OH377,4,1,0,0,0.6
OH378,3,2,0,0,0.8
OH379,3,2,0,0,1.5
OH380,2,1,0,0,0.7
OH381,5,4,0,0,1.8
OH382,4,1,0,0,0.6
OH383,2,1,0,0,0.3
OH384,2,1,0,0,0.7
OH385,5,0,0,0,0.0
OH386,2,1,0,0,1.0
OH387,4,1,0,0,0.4
OH388,2,1,0,0,0.4
OH389,4,1,0,0,0.4
OH390,4,1,0,0,3.3
OH391,4,1,0,0,2.5
OH392,3,1,0,0,0.7
OH393,4,1,0,0,1.9
OH394,3,1,0,0,0.7
OH395,3,1,0,0,0.4
OH396,3,2,0,0,6.3
OH397,2,1,0,0,0.8
OH398,4,1,0,0,2.6
OH399,5,3,0,0,3.8
OH400,3,1,0,0,1.8
OH401,5,0,0,0,0.0
OH402,2,1,0,0,0.8
OH403,4,2,0,0,3.7
OH404,5,2,0,0,2.4
OH405,6,2,0,0,3.8
OH406,2,1,0,0,0.4
OH407,4,1,0,0,0.9
OH408,3,1,0,0,0.7
OH409,3,2,0,0,1.3
OH410,4,1,0,0,2.0
OH411,3,1,0,0,6.4
OH412,3,1,0,0,1.4
OH413,4,3,0,0,1.1
OH414,3,1,0,0,2.1
OH415,4,1,0,0,0.3
OH416,2,1,0,0,1.0
OH417,3,1,0,0,0.2
OH418,4,1,0,0,0.5
OH419,4,1,0,0,1.2
OH420,5,1,0,0,2.9
OH421,4,1,0,0,0.4
OH422,3,1,0,0,0.3
OH423,3,1,0,0,0.9
OH424,3,1,0,0,1.2
OH425,5,5,0,0,5.3
OH426,4,1,0,0,7.5
OH427,3,2,0,0,1.4
OH428,4,1,0,0,41.1
OH429,4,1,0,0,1.5
OH430,3,0,1,0,1898.0
OH431,2,1,0,0,1.4
OH432,2,1,0,0,0.5
OH433,5,2,0,0,1.3
OH434,4,1,0,0,0.7
OH435,3,1,0,0,1.6
OH436,2,1,0,0,0.5
OH437,2,1,0,0,0.6
OH438,4,1,0,0,0.7
OH439,4,1,0,0,0.4
OH440,5,1,0,0,1.2
OH441,5,4,0,0,2.0
OH442,6,1,0,0,1.0
OH443,6,1,0,0,0.8
OH444,2,1,0,0,0.5
OH445,5,3,0,0,2.3
OH446,6,1,0,0,0.8
OH447,4,1,0,0,1.0
OH448,4,1,0,0,0.3
OH449,3,2,0,0,0.8
OH450,2,1,0,0,1.0
OH451,3,1,0,0,1.8
OH452,5,3,0,0,5.5
OH453,3,1,0,0,1.1
OH454,5,3,0,0,3.3
OH455,2,1,0,0,0.2
OH456,6,0,0,0,0.0
OH457,2,1,0,0,0.4
OH458,3,2,0,0,0.8
OH459,6,1,0,0,0.7
OH460,3,1,0,0,0.5
OH461,6,1,0,0,0.7
OH462,4,3,0,0,4.2
OH463,6,1,0,0,1.2
OH464,4,1,0,0,0.6
OH465,6,1,0,0,1.6
OH466,4,2,0,0,0.5
OH467,2,1,0,0,0.6
OH468,2,1,0,0,1.2
OH469,2,1,0,0,0.8
OH470,2,1,0,0,0.9
OH471,3,2,0,0,2.9
OH472,3,1,0,0,0.5
OH473,3,1,0,0,0.3
OH474,4,3,0,0,4.7
OH475,2,1,0,0,0.4
OH476,2,1,0,0,0.7
OH477,2,1,0,0,1.4
OH478,3,2,0,0,1.6
OH479,3,2,0,0,1.4
OH480,3,2,0,0,1.4
OH481,3,1,0,0,0.3
OH482,2,1,0,0,1.2
OH483,2,1,0,0,0.8
OH484,2,1,0,0,0.7
OH485,2,1,0,0,0.5
OH486,2,1,0,0,0.4
OH487,2,1,0,0,0.7
OH488,4,3,0,0,3.2
OH489,2,1,0,0,1.1
OH490,2,1,0,0,0.6
OH491,2,1,0,0,1.3
OH492,2,1,0,0,0.9
OH493,4,1,0,0,0.4
OH494,3,1,0,0,0.9
OH495,3,1,0,0,0.9
OH496,2,1,0,0,0.8
OH497,3,1,0,0,1.2
OH498,2,1,0,0,0.4
OH499,3,1,0,0,0.4
OH500,2,1,0,0,0.8
OH501,2,1,0,0,0.8
OH502,3,1,0,0,0.5
OH503,4,1,0,0,0.3
OH504,2,1,0,0,2.3
OH505,2,1,0,0,0.6
OH506,2,1,0,0,0.7
OH507,2,1,0,0,0.6
OH508,2,1,0,0,0.7
OH509,2,1,0,0,1.0
OH510,2,1,0,0,0.8
OH511,2,1,0,0,0.5
OH512,2,1,0,0,1.5
OH513,2,1,0,0,1.1
OH514,2,1,0,0,1.4
OH515,2,1,0,0,0.7
OH516,3,1,0,0,0.4
OH517,2,1,0,0,2.6
OH518,2,1,0,0,2.7
OH519,3,1,0,0,0.9
OH520,3,1,0,0,0.8
OH521,3,1,0,0,1.9
OH522,3,1,0,0,0.5
OH523,2,1,0,0,1.8
OH524,3,1,0,0,0.4
OH525,4,1,0,0,0.6
OH526,3,1,0,0,0.6
OH527,2,1,0,0,0.9
OH528,2,1,0,0,0.8
OH529,2,1,0,0,0.6
OH530,2,1,0,0,1.2
OH531,2,1,0,0,0.6
OH532,3,2,0,0,1.2
OH533,2,1,0,0,1.7
OH534,2,1,0,0,0.7
OH535,3,1,0,0,3.5
OH536,2,1,0,0,0.7
OH537,2,1,0,0,2.5
OH538,2,1,0,0,1.0
OH539,2,1,0,0,1.6
OH540,2,1,0,0,0.7
OH541,2,1,0,0,0.2
OH542,3,2,0,0,9.0
OH543,3,1,0,0,0.5
OH544,2,1,0,0,0.3
OH545,2,1,0,0,0.8
OH546,2,1,0,0,0.6
OH547,2,1,0,0,0.6
OH548,2,1,0,0,1.6
OH549,2,1,0,0,0.7
OH550,2,1,0,0,1.1
OH551,3,1,0,0,0.6
OH552,3,1,0,0,1.6
OH553,2,1,0,0,1.6
OH554,4,2,0,0,19.0
OH555,3,1,0,0,0.3
OH556,2,1,0,0,0.8
OH557,2,1,0,0,2.5
OH558,2,1,0,0,2.3
OH559,2,1,0,0,2.7
OH560,2,1,0,0,1.6
OH561,3,1,0,0,0.4
OH562,3,1,0,0,0.2
OH563,3,1,0,0,0.4
OH564,4,1,0,0,0.4
OH565,3,1,0,0,0.5
OH566,3,1,0,0,1.5
OH567,3,2,0,0,12.4
OH568,2,1,0,0,1.0
OH569,2,1,0,0,0.6
OH570,4,2,0,0,8.7
OH571,2,1,0,0,0.7
OH572,3,1,0,0,1.5
OH573,2,1,0,0,0.9
OH574,4,3,0,0,1.8
OH575,2,1,0,0,0.4
OH576,3,1,0,0,0.4
OH577,3,1,0,0,0.5
OH578,3,1,0,0,1.0
OH579,2,1,0,0,0.5
OH580,3,1,0,0,0.9
OH581,3,1,0,0,0.6
OH582,3,1,0,0,0.8
OH583,3,1,0,0,0.6
OH584,3,1,0,0,0.9
OH585,3,1,0,0,0.9
OH586,3,1,0,0,0.5
OH587,3,1,0,0,1.0
OH588,3,1,0,0,0.4
OH589,3,1,0,0,0.4
OH590,2,1,0,0,1.3
OH591,2,1,0,0,1.0
OH592,3,1,0,0,0.3
OH593,2,1,0,0,0.4
OH594,2,1,0,0,0.6
OH595,4,3,0,0,34.6
OH596,4,3,0,0,11.0
OH597,2,1,0,0,1.4
OH598,3,1,0,0,0.5
OH599,3,1,0,0,1.1
OH600,3,1,0,0,1.2
OH601,3,1,0,0,1.8
OH602,3,1,0,0,1.1
OH603,2,1,0,0,2.4
OH604,2,1,0,0,2.2
OH605,2,1,0,0,1.7
OH606,2,1,0,0,1.5
OH607,3,1,0,0,0.6
OH608,3,1,0,0,0.5
OH609,2,1,0,0,0.9
OH610,2,1,0,0,1.0
OH611,2,1,0,0,0.6
OH612,2,1,0,0,0.5
OH613,2,1,0,0,1.0
OH614,2,1,0,0,1.0
OH615,3,1,0,0,2.4
OH616,2,1,0,0,0.6
OH617,3,2,0,0,4.0
OH618,2,1,0,0,0.6
OH619,2,1,0,0,1.2
OH620,2,1,0,0,2.9
OH621,2,1,0,0,0.5
OH622,4,2,0,0,3.4
OH623,4,2,0,0,3.3
OH624,2,1,0,0,1.1
OH625,2,1,0,0,0.9
OH626,3,1,0,0,0.5
OH627,2,1,0,0,1.0
OH628,2,1,0,0,1.1
OH629,3,1,0,0,0.4
OH630,3,1,0,0,0.6
OH631,2,1,0,0,2.6
OH632,5,2,0,0,1.5
OH633,2,1,0,0,0.7
OH634,3,1,0,0,1.9
OH635,3,1,0,0,1.0
OH636,2,1,0,0,1.1
OH637,2,1,0,0,6.4
OH638,2,1,0,0,0.4
OH639,3,1,0,0,0.7
OH640,2,1,0,0,2.3
OH641,2,1,0,0,1.4
OH642,2,1,0,0,0.6
OH643,4,2,0,0,0.4
OH644,2,1,0,0,0.5
OH645,2,1,0,0,0.6
OH646,3,1,0,0,1.2
OH647,2,0,1,0,0.9
OH648,3,1,0,0,1.0
OH649,2,1,0,0,1.1
OH650,2,1,0,0,0.2
OH651,2,1,0,0,0.2
OH652,3,1,0,0,1.0
OH653,3,1,0,0,3.8
OH654,3,1,0,0,3.5
OH655,3,1,0,0,8.1
OH656,2,1,0,0,1.4
OH657,2,1,0,0,1.7
OH658,2,1,0,0,1.1
OH659,3,2,0,0,4.8
OH660,2,1,0,0,1.2
OH661,5,1,0,0,0.4
OH662,3,1,0,0,7.0
OH663,3,1,0,0,1.8
OH664,4,3,0,0,54.5
OH665,2,1,0,0,0.7
OH666,2,1,0,0,0.5
OH667,2,1,0,0,2.3
OH668,2,1,0,0,0.6
OH669,2,1,0,0,0.8
OH670,2,1,0,0,0.6
OH671,3,1,0,0,1.0
OH672,3,1,0,0,8.3
OH673,3,1,0,0,0.3
OH674,2,1,0,0,0.5
OH675,2,1,0,0,0.3
OH676,3,1,0,0,2.1
OH677,3,1,0,0,1.0
OH678,2,1,0,0,0.7
OH679,2,1,0,0,3.5
OH680,3,1,0,0,0.6
OH681,2,1,0,0,1.1
OH682,2,1,0,0,0.6
OH683,2,1,0,0,0.7
OH684,2,1,0,0,0.7
OH685,2,1,0,0,0.6
OH686,3,1,0,0,0.3
OH687,2,1,0,0,1.0
OH688,2,1,0,0,1.8
OH689,2,1,0,0,0.9
OH690,2,1,0,0,0.8
OH691,2,1,0,0,0.7
OH692,2,1,0,0,1.2
OH693,2,1,0,0,0.6
OH694,2,1,0,0,0.9
OH695,2,1,0,0,1.2
OH696,2,1,0,0,3.8
OH697,4,1,0,0,0.8
OH698,3,1,0,0,0.6
OH699,2,1,0,0,0.9
OH700,3,1,0,0,1.0
OH701,3,1,0,0,0.6
OH702,3,1,0,0,1.7
OH703,2,1,0,0,0.5
OH704,2,1,0,0,0.6
OH705,2,1,0,0,1.4
OH706,2,1,0,0,1.2
OH707,2,1,0,0,0.9
OH708,3,1,0,0,0.7
OH709,6,1,0,0,8.9
OH710,2,1,0,0,0.5
OH711,2,1,0,0,0.5
OH712,2,1,0,0,0.6
OH713,2,1,0,0,1.4
OH714,2,1,0,0,2.0
OH715,2,1,0,0,1.2
OH716,2,1,0,0,0.9
OH717,2,1,0,0,0.6
OH718,3,1,0,0,0.5
OH719,2,1,0,0,0.7
OH720,2,1,0,0,7.0
OH721,3,1,0,0,0.5
OH722,3,1,0,0,1.3
OH723,2,1,0,0,0.6
OH724,2,1,0,0,0.6
OH725,2,1,0,0,0.8
OH726,2,1,0,0,0.6
OH727,2,1,0,0,0.8
OH728,3,1,0,0,1.0
OH729,2,1,0,0,1.0
OH730,3,1,0,0,3.2
OH731,3,2,0,0,0.8
OH732,3,1,0,0,0.5
OH733,2,1,0,0,1.2
OH734,3,1,0,0,0.6
OH735,2,1,0,0,0.5
OH736,2,1,0,0,0.7
OH737,2,1,0,0,0.7
OH738,2,1,0,0,0.8
OH739,2,1,0,0,0.9
OH740,3,1,0,0,5.5
OH741,3,1,0,0,5.8
OH742,2,1,0,0,1.0
OH743,2,1,0,0,0.7
OH744,3,1,0,0,5.0
OH745,3,1,0,0,14.2
OH746,3,1,0,0,4.0
OH747,3,1,0,0,1.2
OH748,3,1,0,0,2.7
OH749,3,1,0,0,0.3
OH750,2,1,0,0,0.4
OH751,3,1,0,0,0.9
OH752,3,1,0,0,0.5
OH753,2,1,0,0,1.0
OH754,3,1,0,0,2.7
OH755,2,1,0,0,0.6
OH756,2,1,0,0,0.8
OH757,2,1,0,0,0.9
OH758,3,1,0,0,0.4
OH759,2,1,0,0,1.4
OH760,5,3,0,0,7.2
OH761,2,1,0,0,1.8
OH762,2,1,0,0,0.6
OH763,5,0,0,0,0.1
OH764,5,0,0,0,0.0
OH765,5,1,0,0,0.7
OH766,2,1,0,0,2.1
OH767,2,1,0,0,0.5
OH768,2,1,0,0,0.9
OH769,5,4,0,0,2.8
OH770,2,1,0,0,0.5
OH771,2,1,0,0,1.0
OH772,2,1,0,0,1.3
OH773,2,1,0,0,0.7
OH774,2,1,0,0,0.6
OH775,5,4,0,0,3.0
OH776,2,1,0,0,1.5
OH777,2,1,0,0,2.0
OH778,2,1,0,0,0.7
OH779,2,1,0,0,1.2
OH780,2,1,0,0,0.7
OH781,2,1,0,0,0.9
OH782,5,0,0,0,0.0
OH783,3,1,0,0,0.6
OH784,2,1,0,0,0.5
OH785,2,1,0,0,1.3
OH786,3,1,0,0,0.6
OH787,3,1,0,0,2.5
OH788,2,1,0,0,1.5
OH789,2,1,0,0,0.5
OH790,2,1,0,0,1.1
OH791,2,1,0,0,1.3
OH792,2,1,0,0,1.2
OH793,2,1,0,0,1.7
OH794,2,1,0,0,2.2
OH795,3,1,0,0,1.5
OH796,3,0,1,0,397.5
OH797,2,1,0,0,0.3
OH798,3,1,0,0,0.4
OH799,2,1,0,0,0.9
OH800,2,1,0,0,1.2
OH801,3,1,0,0,0.3
OH802,2,1,0,0,0.5
OH803,2,1,0,0,0.5
OH804,3,1,0,0,0.7
OH805,3,1,0,0,2.4
OH806,3,2,0,0,1.4
OH807,2,1,0,0,1.4
OH808,3,1,0,0,0.5
OH809,2,1,0,0,1.3
OH810,2,1,0,0,1.5
OH811,2,1,0,0,0.8
OH812,2,1,0,0,1.4
OH813,4,2,0,0,5.3
OH814,2,1,0,0,0.6
OH815,2,1,0,0,0.8
OH816,2,1,0,0,0.8
OH817,2,1,0,0,0.7
OH818,2,1,0,0,0.7
OH819,3,1,0,0,1.4
OH820,2,1,0,0,0.4
OH821,2,1,0,0,0.9
OH822,3,2,0,0,1.0
OH823,2,1,0,0,1.6
OH824,2,1,0,0,1.0
OH825,2,1,0,0,1.8
OH826,2,1,0,0,1.3
OH827,2,1,0,0,1.6
OH828,2,1,0,0,0.9
OH829,2,1,0,0,1.0
OH830,2,1,0,0,1.4
OH831,2,1,0,0,1.8
OH832,3,2,0,0,7.0
OH833,2,1,0,0,1.3
OH834,2,1,0,0,0.9
OH835,2,1,0,0,1.9
OH836,2,1,0,0,3.0
OH837,2,1,0,0,2.2
OH838,2,1,0,0,1.2
OH839,2,1,0,0,1.1
OH840,2,1,0,0,1.1
OH841,2,1,0,0,1.5
OH842,2,1,0,0,6.6
OH843,2,1,0,0,1.2
OH844,2,1,0,0,0.8
OH845,2,1,0,0,1.0
OH846,2,1,0,0,2.3
OH847,2,1,0,0,0.6
OH848,2,1,0,0,0.9
OH849,2,1,0,0,0.8
OH850,2,1,0,0,1.1
OH851,2,1,0,0,1.2
OH852,2,1,0,0,1.0
OH853,2,1,0,0,2.2
OH854,3,1,0,0,0.5
OH855,2,1,0,0,0.8
OH856,2,1,0,0,0.4
OH857,5,2,0,0,1.6
OH858,2,1,0,0,0.6
OH859,2,1,0,0,1.1
OH860,3,1,0,0,1.9
OH861,2,1,0,0,1.1
OH862,2,1,0,0,1.6
OH863,2,1,0,0,0.9
OH864,2,1,0,0,1.9
OH865,4,3,0,0,43.9
OH866,6,1,0,0,0.9
OH867,2,1,0,0,1.0
OH868,2,1,0,0,0.6
OH869,3,1,0,0,0.8
OH870,2,1,0,0,0.6
OH871,5,3,0,0,3.5
OH872,4,1,0,0,5.1
