complex,n,success,no3D,error,time
OH621,2,1,0,0,0.7
OH622,4,2,0,0,1.6
OH623,4,2,0,0,3.2
OH624,2,1,0,0,1.2
OH625,2,1,0,0,1.0
OH626,3,1,0,0,0.5
OH627,2,1,0,0,0.9
OH628,2,1,0,0,1.2
OH629,3,1,0,0,0.4
OH630,3,1,0,0,0.4
OH631,2,1,0,0,2.9
OH632,5,2,0,0,1.4
OH633,2,1,0,0,0.8
OH634,3,1,0,0,1.5
OH635,3,1,0,0,0.6
OH636,2,1,0,0,1.8
OH637,2,1,0,0,2.2
OH638,2,1,0,0,0.5
OH639,3,1,0,0,1.0
OH640,2,1,0,0,2.9
OH641,2,1,0,0,1.4
OH642,2,1,0,0,0.7
OH643,4,2,0,0,0.7
OH644,2,1,0,0,0.6
OH645,2,1,0,0,0.6
OH646,3,1,0,0,2.7
OH647,2,0,1,0,1.0
OH648,3,1,0,0,1.3
OH649,2,1,0,0,2.0
OH650,2,1,0,0,0.3
OH651,2,1,0,0,0.3
OH652,3,1,0,0,1.3
OH653,3,1,0,0,3.4
OH654,3,1,0,0,5.5
OH655,3,1,0,0,4.6
OH656,2,1,0,0,2.0
OH657,2,1,0,0,2.1
OH658,2,1,0,0,1.1
OH659,3,2,0,0,1.7
OH660,2,1,0,0,1.8
OH661,5,1,0,0,0.7
OH662,3,1,0,0,5.5
OH663,3,1,0,0,1.4
OH664,4,3,0,0,10.5
OH665,2,1,0,0,0.9
OH666,2,1,0,0,0.6
OH667,2,1,0,0,1.6
OH668,2,1,0,0,0.9
OH669,2,1,0,0,0.8
OH670,2,1,0,0,0.8
OH671,3,1,0,0,0.7
OH672,3,1,0,0,3.5
OH673,3,1,0,0,0.5
OH674,2,1,0,0,0.6
OH675,2,1,0,0,0.5
OH676,3,1,0,0,2.7
OH677,3,1,0,0,2.3
OH678,2,1,0,0,0.7
OH679,2,1,0,0,2.7
OH680,3,1,0,0,0.6
OH681,2,1,0,0,1.1
OH682,2,1,0,0,0.8
OH683,2,1,0,0,0.9
OH684,2,1,0,0,0.8
OH685,2,1,0,0,0.7
OH686,3,1,0,0,0.5
OH687,2,1,0,0,1.0
OH688,2,1,0,0,1.9
OH689,2,1,0,0,0.9
OH690,2,1,0,0,0.9
OH691,2,1,0,0,1.0
OH692,2,1,0,0,1.4
OH693,2,1,0,0,0.6
OH694,2,1,0,0,1.3
OH695,2,1,0,0,1.3
OH696,2,1,0,0,4.3
OH697,4,1,0,0,0.8
OH698,3,1,0,0,0.9
OH699,2,1,0,0,1.1
OH700,3,1,0,0,1.6
OH701,3,1,0,0,0.5
OH702,3,1,0,0,1.4
OH703,2,1,0,0,0.6
OH704,2,1,0,0,0.7
OH705,2,1,0,0,1.2
OH706,2,1,0,0,1.2
OH707,2,1,0,0,0.8
OH708,3,1,0,0,0.9
OH709,6,1,0,0,5.8
OH710,2,1,0,0,0.7
OH711,2,1,0,0,0.7
OH712,2,1,0,0,0.7
OH713,2,1,0,0,1.3
OH714,2,1,0,0,2.7
OH715,2,1,0,0,1.3
OH716,2,1,0,0,1.1
OH717,2,1,0,0,0.8
OH718,3,1,0,0,0.8
OH719,2,1,0,0,0.9
OH720,2,1,0,0,11.4
OH721,3,1,0,0,0.5
OH722,3,1,0,0,1.0
OH723,2,1,0,0,0.8
OH724,2,1,0,0,0.6
OH725,2,1,0,0,0.8
OH726,2,1,0,0,0.7
OH727,2,1,0,0,0.7
OH728,3,1,0,0,1.6
OH729,2,1,0,0,1.3
OH730,3,1,0,0,0.6
OH731,3,2,0,0,1.1
OH732,3,1,0,0,0.5
OH733,2,1,0,0,1.0
OH734,3,1,0,0,0.7
OH735,2,1,0,0,0.6
OH736,2,1,0,0,0.7
OH737,2,1,0,0,0.7
OH738,2,1,0,0,0.8
OH739,2,1,0,0,0.9
OH740,3,1,0,0,3.6
OH741,3,1,0,0,0.5
OH742,2,1,0,0,1.1
OH743,2,1,0,0,0.8
OH744,3,1,0,0,3.9
OH745,3,1,0,0,13.9
OH746,3,1,0,0,2.9
OH747,3,1,0,0,2.0
OH748,3,1,0,0,2.4
OH749,3,1,0,0,0.6
OH750,2,1,0,0,0.5
OH751,3,1,0,0,0.7
OH752,3,1,0,0,0.9
OH753,2,1,0,0,1.4
OH754,3,1,0,0,2.5
OH755,2,1,0,0,0.6
OH756,2,1,0,0,1.0
OH757,2,1,0,0,1.0
OH758,3,1,0,0,0.4
OH759,2,1,0,0,1.0
OH760,5,3,0,0,8.9
OH761,2,1,0,0,2.1
OH762,2,1,0,0,0.7
OH763,5,0,0,0,0.0
OH764,5,0,0,0,0.1
OH765,5,1,0,0,0.6
OH766,2,1,0,0,2.6
OH767,2,1,0,0,0.6
OH768,2,1,0,0,1.0
OH769,5,4,0,0,2.4
OH770,2,1,0,0,0.6
OH771,2,1,0,0,1.4
OH772,2,1,0,0,1.8
OH773,2,1,0,0,0.7
OH774,2,1,0,0,0.7
OH775,5,4,0,0,2.6
OH776,2,1,0,0,1.3
OH777,2,1,0,0,2.3
OH778,2,1,0,0,0.7
OH779,2,1,0,0,1.3
OH780,2,1,0,0,0.8
OH781,2,1,0,0,1.1
OH782,5,0,0,0,0.0
OH783,3,1,0,0,1.3
OH784,2,1,0,0,0.6
OH785,2,1,0,0,0.9
OH786,3,1,0,0,0.4
OH787,3,1,0,0,0.9
OH788,2,1,0,0,1.4
OH789,2,1,0,0,0.6
OH790,2,1,0,0,0.9
OH791,2,1,0,0,1.8
OH792,2,1,0,0,1.3
OH793,2,1,0,0,1.3
OH794,2,1,0,0,3.0
OH795,3,1,0,0,0.9
OH796,3,0,1,0,469.2
OH797,2,1,0,0,0.5
OH798,3,1,0,0,0.6
OH799,2,1,0,0,1.1
OH800,2,1,0,0,1.1
OH801,3,1,0,0,0.4
OH802,2,1,0,0,0.6
OH803,2,1,0,0,0.6
OH804,3,1,0,0,0.7
OH805,3,1,0,0,1.9
OH806,3,2,0,0,1.4
OH807,2,1,0,0,2.1
OH808,3,1,0,0,0.5
OH809,2,1,0,0,1.4
OH810,2,1,0,0,1.7
OH811,2,1,0,0,0.8
OH812,2,1,0,0,1.8
OH813,4,2,0,0,3.5
OH814,2,1,0,0,0.6
OH815,2,1,0,0,1.0
OH816,2,1,0,0,0.8
OH817,2,1,0,0,0.8
OH818,2,1,0,0,0.9
OH819,3,1,0,0,1.5
OH820,2,1,0,0,0.5
OH821,2,1,0,0,0.9
OH822,3,2,0,0,0.8
OH823,2,1,0,0,1.3
OH824,2,1,0,0,0.8
OH825,2,1,0,0,1.8
OH826,2,1,0,0,1.4
OH827,2,1,0,0,1.2
OH828,2,1,0,0,1.0
OH829,2,1,0,0,1.1
OH830,2,1,0,0,1.9
OH831,2,1,0,0,1.6
OH832,3,2,0,0,3.1
OH833,2,1,0,0,1.1
OH834,2,1,0,0,1.0
OH835,2,1,0,0,4.1
OH836,2,1,0,0,3.7
OH837,2,1,0,0,1.1
OH838,2,1,0,0,1.2
OH839,2,1,0,0,1.2
OH840,2,1,0,0,1.4
OH841,2,1,0,0,1.1
OH842,2,1,0,0,3.8
OH843,2,1,0,0,1.6
OH844,2,1,0,0,0.8
OH845,2,1,0,0,1.1
OH846,2,1,0,0,1.6
OH847,2,1,0,0,0.7
OH848,2,1,0,0,0.7
OH849,2,1,0,0,0.7
OH850,2,1,0,0,1.6
OH851,2,1,0,0,0.9
OH852,2,1,0,0,1.2
OH853,2,1,0,0,3.1
OH854,3,1,0,0,0.6
OH855,2,1,0,0,0.9
OH856,2,1,0,0,0.5
OH857,5,2,0,0,1.4
OH858,2,1,0,0,0.6
OH859,2,1,0,0,1.5
OH860,3,1,0,0,1.0
OH861,2,1,0,0,1.5
OH862,2,1,0,0,1.7
OH863,2,1,0,0,0.8
OH864,2,1,0,0,1.6
OH865,4,3,0,0,8.7
OH866,6,1,0,0,2.0
OH867,2,1,0,0,1.3
OH868,2,1,0,0,0.8
OH869,3,1,0,0,0.7
OH870,2,1,0,0,0.6
OH871,5,3,0,0,2.6
OH872,4,1,0,0,6.4
