complex,n,success,no3D,error,time
OH268,4,1,0,0,17.4
OH269,3,1,0,0,0.4
OH270,3,1,0,0,0.9
OH271,4,2,0,0,1.2
OH272,3,1,0,0,1.3
OH273,3,2,0,0,2.4
OH274,6,1,0,0,2.5
OH275,4,2,0,0,1.5
OH276,2,1,0,0,1.2
OH277,4,1,0,0,8.2
OH278,2,1,0,0,2.6
OH279,2,1,0,0,0.8
OH280,2,1,0,0,0.7
OH281,3,1,0,0,0.8
OH282,6,1,0,0,1.6
OH283,4,1,0,0,0.9
OH284,2,1,0,0,1.3
OH285,4,1,0,0,1.2
OH286,5,1,0,0,4.3
OH287,2,1,0,0,1.0
OH288,3,1,0,0,3.7
OH289,3,1,0,0,0.6
OH290,5,3,0,0,44.4
OH291,5,3,0,0,334.5
OH292,3,1,0,0,0.4
OH293,4,1,0,0,4.1
OH294,4,1,0,0,0.5
OH295,2,1,0,0,0.8
OH296,6,3,0,0,11.2
OH297,2,1,0,0,1.2
OH298,3,1,0,0,0.5
OH299,5,2,0,0,1.7
OH300,4,1,0,0,6.1
OH301,6,3,0,0,39.3
OH302,4,2,0,0,6.4
OH303,2,1,0,0,0.8
OH304,3,1,0,0,2.2
OH305,2,1,0,0,0.5
OH306,6,3,0,0,11.7
OH307,4,1,0,0,7.0
OH308,6,1,0,0,0.8
OH309,3,1,0,0,0.4
OH310,3,2,0,0,3.0
OH311,5,0,0,0,0.0
OH312,5,3,0,0,18.3
OH313,4,1,0,0,38.5
OH314,4,1,0,0,11.2
OH315,4,1,0,0,0.3
OH316,2,1,0,0,0.6
OH317,4,1,0,0,1.4
OH318,6,1,0,0,3.3
OH319,3,1,0,0,2.0
OH320,3,1,0,0,2.4
OH321,4,1,0,0,1.0
OH322,3,1,0,0,0.6
OH323,3,2,0,0,0.6
OH324,3,1,0,0,0.6
OH325,4,2,0,0,3.4
OH326,3,1,0,0,0.5
OH327,2,1,0,0,1.3
OH328,3,1,0,0,0.6
OH329,4,1,0,0,1.1
OH330,3,1,0,0,0.6
OH331,2,1,0,0,0.5
OH332,6,0,0,0,0.0
OH333,2,1,0,0,0.9
OH334,2,1,0,0,0.7
OH335,3,1,0,0,3.5
OH336,2,1,0,0,2.2
OH337,2,1,0,0,2.3
OH338,2,1,0,0,8.2
OH339,4,1,0,0,0.8
OH340,2,1,0,0,1.1
OH341,2,1,0,0,0.8
OH342,5,0,0,0,0.0
OH343,4,1,0,0,4.3
OH344,4,1,0,0,1.7
OH345,6,1,0,0,27.7
OH346,3,2,0,0,1.6
OH347,3,1,1,0,10.4
OH348,4,1,0,0,0.2
OH349,6,1,0,0,1.6
OH350,2,1,0,0,0.5
OH351,4,1,0,0,0.6
OH352,5,3,0,0,2.9
OH353,3,2,0,0,2.1
OH354,3,1,0,0,1.1
OH355,5,0,0,0,0.0
OH356,5,2,0,0,9.2
OH357,4,3,0,0,7.3
OH358,2,1,0,0,1.3
OH359,2,1,0,0,1.4
OH360,3,2,0,0,2.9
OH361,3,2,0,0,1.5
OH362,5,2,0,0,8.5
OH363,4,1,0,0,0.8
OH364,2,1,0,0,1.1
OH365,2,1,0,0,1.1
OH366,3,1,0,0,1.6
OH367,3,1,0,0,3.2
OH368,2,1,0,0,2.6
OH369,3,1,0,0,2.3
OH370,3,1,0,0,0.6
OH371,3,1,0,0,0.4
OH372,3,1,0,0,1.3
OH373,2,1,0,0,0.6
OH374,4,1,0,0,2.8
OH375,4,3,0,0,115.1
OH376,2,1,0,0,1.0
OH377,4,1,0,0,0.7
OH378,3,1,1,0,5.4
OH379,3,2,0,0,3.6
OH380,2,1,0,0,1.0
OH381,5,4,0,0,27.8
OH382,4,1,0,0,0.8
OH383,2,1,0,0,0.4
OH384,2,1,0,0,1.1
OH385,5,0,0,0,0.0
OH386,2,1,0,0,1.5
OH387,4,1,0,0,0.5
OH388,2,1,0,0,0.6
OH389,4,1,0,0,1.3
OH390,4,1,0,0,2.2
OH391,4,1,0,0,2.8
OH392,3,1,0,0,0.9
OH393,4,1,0,0,1.1
OH394,3,1,0,0,0.5
OH395,3,1,0,0,0.9
OH396,3,2,0,0,1.7
OH397,2,1,0,0,1.1
OH398,4,1,0,0,7.4
OH399,5,3,0,0,89.4
OH400,3,1,0,0,2.1
OH401,5,0,0,0,0.0
OH402,2,1,0,0,1.2
OH403,4,2,0,0,9.7
OH404,5,2,0,0,8.4
OH405,6,2,0,0,12.4
OH406,2,1,0,0,0.8
OH407,4,1,0,0,0.8
OH408,3,1,0,0,0.8
OH409,3,2,0,0,2.7
OH410,4,1,0,0,3.5
OH411,3,1,0,0,2.3
OH412,3,1,0,0,0.5
OH413,4,3,0,0,5.6
OH414,3,1,0,0,2.3
OH415,4,1,0,0,1.7
OH416,2,1,0,0,1.2
OH417,3,1,0,0,0.3
OH418,4,1,0,0,0.9
OH419,4,1,0,0,1.3
OH420,5,1,0,0,1.1
OH421,4,1,0,0,1.2
OH422,3,1,0,0,0.6
OH423,3,1,0,0,1.1
OH424,3,1,0,0,1.3
OH425,5,5,0,0,15.9
OH426,4,1,0,0,19.9
OH427,3,2,0,0,1.8
OH428,4,1,0,0,3.7
OH429,4,1,0,0,0.7
OH430,3,1,0,0,11.0
OH431,2,1,0,0,1.9
OH432,2,1,0,0,1.1
OH433,5,2,0,0,1.7
OH434,4,1,0,0,0.7
OH435,3,1,0,0,1.0
OH436,2,1,0,0,0.8
OH437,2,1,0,0,0.9
OH438,4,1,0,0,0.7
OH439,4,1,0,0,0.9
OH440,5,1,0,0,55.8
OH441,5,4,0,0,13.9
OH442,6,1,0,0,3.4
OH443,6,1,0,0,2.2
OH444,2,1,0,0,0.7
OH445,5,3,0,0,7.0
OH446,6,1,0,0,3.2
OH447,4,1,0,0,1.4
OH448,4,1,0,0,0.3
OH449,3,2,0,0,0.9
OH450,2,1,0,0,2.4
OH451,3,1,0,0,3.2
OH452,5,3,0,0,39.2
OH453,3,1,0,0,0.6
OH454,5,3,0,0,5.0
OH455,2,1,0,0,0.4
OH456,6,0,0,0,0.1
OH457,2,1,0,0,0.5
OH458,3,2,0,0,1.6
OH459,6,1,0,0,2.2
OH460,3,1,0,0,1.7
OH461,6,1,0,0,1.3
OH462,4,3,0,0,19.8
OH463,6,1,0,0,1.2
OH464,4,1,0,0,0.8
OH465,6,1,0,0,1.8
OH466,4,2,0,0,0.7
OH467,2,1,0,0,0.9
OH468,2,1,0,0,1.5
OH469,2,1,0,0,1.1
OH470,2,1,0,0,1.4
OH471,3,2,0,0,1.4
OH472,3,1,0,0,0.4
OH473,3,1,0,0,0.5
OH474,4,3,0,0,6.5
OH475,2,1,0,0,0.7
OH476,2,1,0,0,1.0
OH477,2,1,0,0,1.9
OH478,3,2,0,0,1.5
OH479,3,2,0,0,1.4
OH480,3,2,0,0,2.2
OH481,3,1,0,0,0.3
OH482,2,1,0,0,2.0
OH483,2,1,0,0,1.0
OH484,2,1,0,0,0.9
OH485,2,1,0,0,0.6
OH486,2,1,0,0,0.8
OH487,2,1,0,0,1.0
OH488,4,3,0,0,3.2
OH489,2,1,0,0,1.3
OH490,2,1,0,0,0.9
OH491,2,1,0,0,1.9
OH492,2,1,0,0,1.2
OH493,4,1,0,0,0.7
OH494,3,1,0,0,1.5
OH495,3,1,0,0,1.2
OH496,2,1,0,0,1.1
OH497,3,1,0,0,0.8
OH498,2,1,0,0,0.6
OH499,3,1,0,0,0.6
OH500,2,1,0,0,1.1
OH501,2,1,0,0,1.2
OH502,3,1,0,0,0.8
OH503,4,1,0,0,0.6
OH504,2,1,0,0,2.9
OH505,2,1,0,0,0.8
OH506,2,1,0,0,1.1
OH507,2,1,0,0,1.0
OH508,2,1,0,0,1.2
OH509,2,1,0,0,1.2
OH510,2,1,0,0,0.9
OH511,2,1,0,0,0.8
OH512,2,1,0,0,2.7
OH513,2,1,0,0,2.1
OH514,2,1,0,0,1.5
OH515,2,1,0,0,1.0
OH516,3,1,0,0,0.7
OH517,2,1,0,0,2.6
OH518,2,1,0,0,3.4
OH519,3,1,0,0,1.6
OH520,3,1,0,0,1.2
OH521,3,1,0,0,3.8
OH522,3,1,0,0,0.7
OH523,2,1,0,0,2.2
OH524,3,1,0,0,1.0
OH525,4,1,0,0,1.9
OH526,3,1,0,0,1.0
OH527,2,1,0,0,1.0
OH528,2,1,0,0,1.3
OH529,2,1,0,0,1.0
OH530,2,1,0,0,1.6
OH531,2,1,0,0,0.9
OH532,3,2,0,0,1.2
OH533,2,1,0,0,2.0
OH534,2,1,0,0,0.9
OH535,3,1,0,0,2.0
OH536,2,1,0,0,0.9
OH537,2,1,0,0,2.9
OH538,2,1,0,0,1.2
OH539,2,1,0,0,2.0
OH540,2,1,0,0,1.3
OH541,2,1,0,0,0.4
OH542,3,2,0,0,2.5
OH543,3,1,0,0,0.5
OH544,2,1,0,0,0.5
OH545,2,1,0,0,1.1
OH546,2,1,0,0,1.3
OH547,2,1,0,0,0.7
OH548,2,1,0,0,1.6
OH549,2,1,0,0,0.9
OH550,2,1,0,0,1.6
OH551,3,1,0,0,0.7
OH552,3,1,0,0,1.7
OH553,2,1,0,0,3.0
OH554,4,2,0,0,26.9
OH555,3,1,0,0,0.6
OH556,2,1,0,0,1.2
OH557,2,1,0,0,2.3
OH558,2,1,0,0,3.2
OH559,2,1,0,0,3.0
OH560,2,1,0,0,1.4
OH561,3,1,0,0,0.5
OH562,3,1,0,0,0.4
OH563,3,1,0,0,0.7
OH564,4,1,0,0,2.0
OH565,3,1,0,0,0.8
OH566,3,1,0,0,0.7
OH567,3,2,0,0,3.2
OH568,2,1,0,0,1.3
OH569,2,1,0,0,1.2
OH570,4,2,0,0,2.5
OH571,2,1,0,0,0.9
OH572,3,1,0,0,3.1
OH573,2,1,0,0,1.1
OH574,4,3,0,0,2.0
OH575,2,1,0,0,0.6
OH576,3,1,0,0,0.5
OH577,3,1,0,0,0.6
OH578,3,1,0,0,1.3
OH579,2,1,0,0,0.8
OH580,3,1,0,0,1.3
OH581,3,1,0,0,0.3
OH582,3,1,0,0,0.6
OH583,3,1,0,0,0.6
OH584,3,1,0,0,0.5
OH585,3,1,0,0,0.9
OH586,3,1,0,0,1.6
OH587,3,1,0,0,0.5
OH588,3,1,0,0,0.6
OH589,3,1,0,0,0.6
OH590,2,1,0,0,2.3
OH591,2,1,0,0,1.5
OH592,3,1,0,0,0.5
OH593,2,1,0,0,0.7
OH594,2,1,0,0,0.7
OH595,4,3,0,0,9.5
OH596,4,3,0,0,24.6
OH597,2,1,0,0,1.5
OH598,3,1,0,0,0.6
OH599,3,1,0,0,1.2
OH600,3,1,0,0,2.4
OH601,3,1,0,0,3.0
OH602,3,1,0,0,1.4
OH603,2,1,0,0,3.8
OH604,2,1,0,0,2.7
OH605,2,1,0,0,2.6
OH606,2,1,0,0,3.1
OH607,3,1,0,0,1.6
OH608,3,1,0,0,1.1
OH609,2,1,0,0,1.6
OH610,2,1,0,0,1.0
OH611,2,1,0,0,0.9
OH612,2,1,0,0,0.7
OH613,2,1,0,0,1.4
OH614,2,1,0,0,1.5
OH615,3,1,0,0,1.2
OH616,2,1,0,0,0.8
OH617,3,2,0,0,2.1
OH618,2,1,0,0,1.1
OH619,2,1,0,0,1.8
OH620,2,1,0,0,3.9
OH621,2,1,0,0,0.8
OH622,4,2,0,0,11.3
OH623,4,2,0,0,7.0
OH624,2,1,0,0,1.7
OH625,2,1,0,0,1.1
OH626,3,1,0,0,1.1
OH627,2,1,0,0,1.7
OH628,2,1,0,0,1.3
OH629,3,1,0,0,0.8
OH630,3,1,0,0,0.9
OH631,2,1,0,0,3.1
OH632,5,2,0,0,2.3
OH633,2,1,0,0,0.8
OH634,3,1,0,0,1.6
OH635,3,1,0,0,1.1
OH636,2,1,0,0,2.6
OH637,2,1,0,0,3.2
OH638,2,1,0,0,0.6
OH639,3,1,0,0,0.5
OH640,2,1,0,0,1.9
OH641,2,1,0,0,1.3
OH642,2,1,0,0,0.7
OH643,4,2,0,0,1.5
OH644,2,1,0,0,0.9
OH645,2,1,0,0,0.7
OH646,3,1,0,0,2.3
OH647,2,1,0,0,1.5
OH648,3,1,0,0,2.5
OH649,2,1,0,0,1.6
OH650,2,1,0,0,0.4
OH651,2,1,0,0,0.4
OH652,3,1,0,0,1.0
OH653,3,1,0,0,5.2
OH654,3,1,0,0,3.2
OH655,3,1,0,0,5.1
OH656,2,1,0,0,1.8
OH657,2,1,0,0,2.0
OH658,2,1,0,0,1.4
OH659,3,2,0,0,1.9
OH660,2,1,0,0,1.4
OH661,5,1,0,0,0.5
OH662,3,1,0,0,8.4
OH663,3,1,0,0,1.9
OH664,4,3,0,0,17.6
OH665,2,1,0,0,1.0
OH666,2,1,0,0,0.7
OH667,2,1,0,0,2.7
OH668,2,1,0,0,1.0
OH669,2,1,0,0,1.0
OH670,2,1,0,0,0.8
OH671,3,1,0,0,1.3
OH672,3,1,0,0,16.0
OH673,3,1,0,0,0.7
OH674,2,1,0,0,0.9
OH675,2,1,0,0,0.6
OH676,3,1,0,0,2.2
OH677,3,1,0,0,1.8
OH678,2,1,0,0,0.9
OH679,2,1,0,0,4.8
OH680,3,1,0,0,0.6
OH681,2,1,0,0,1.3
OH682,2,1,0,0,0.8
OH683,2,1,0,0,1.2
OH684,2,1,0,0,0.8
OH685,2,1,0,0,1.0
OH686,3,1,0,0,0.5
OH687,2,1,0,0,1.2
OH688,2,1,0,0,3.3
OH689,2,1,0,0,1.3
OH690,2,1,0,0,0.9
OH691,2,1,0,0,0.9
OH692,2,1,0,0,1.6
OH693,2,1,0,0,0.8
OH694,2,1,0,0,1.7
OH695,2,1,0,0,1.5
OH696,2,1,0,0,3.9
OH697,4,1,0,0,0.5
OH698,3,1,0,0,0.8
OH699,2,1,0,0,1.2
OH700,3,1,0,0,1.2
OH701,3,1,0,0,0.9
OH702,3,1,0,0,2.3
OH703,2,1,0,0,0.9
OH704,2,1,0,0,1.1
OH705,2,1,0,0,1.5
OH706,2,1,0,0,1.4
OH707,2,1,0,0,0.9
OH708,3,1,0,0,0.8
OH709,6,1,0,0,3.1
OH710,2,1,0,0,0.8
OH711,2,1,0,0,0.9
OH712,2,1,0,0,0.8
OH713,2,1,0,0,1.3
OH714,2,1,0,0,1.8
OH715,2,1,0,0,1.6
OH716,2,1,0,0,1.7
OH717,2,1,0,0,0.8
OH718,3,1,0,0,1.0
OH719,2,1,0,0,1.1
OH720,2,1,0,0,38.5
OH721,3,1,0,0,0.9
OH722,3,1,0,0,2.2
OH723,2,1,0,0,1.2
OH724,2,1,0,0,0.9
OH725,2,1,0,0,1.5
OH726,2,1,0,0,0.9
OH727,2,1,0,0,1.0
OH728,3,1,0,0,1.9
OH729,2,1,0,0,2.0
OH730,3,1,0,0,0.9
OH731,3,2,0,0,13.7
OH732,3,1,0,0,0.5
OH733,2,1,0,0,1.1
OH734,3,1,0,0,1.1
OH735,2,1,0,0,0.8
OH736,2,1,0,0,0.8
OH737,2,1,0,0,1.0
OH738,2,1,0,0,0.8
OH739,2,1,0,0,1.0
OH740,3,1,0,0,3.6
OH741,3,1,0,0,0.6
OH742,2,1,0,0,1.1
OH743,2,1,0,0,1.2
OH744,3,1,0,0,6.0
OH745,3,1,0,0,10.2
OH746,3,1,0,0,2.8
OH747,3,1,0,0,1.0
OH748,3,1,0,0,1.6
OH749,3,1,0,0,0.4
OH750,2,1,0,0,1.0
OH751,3,1,0,0,0.6
OH752,3,1,0,0,0.6
OH753,2,1,0,0,1.3
OH754,3,1,0,0,4.6
OH755,2,1,0,0,0.7
OH756,2,1,0,0,1.3
OH757,2,1,0,0,1.7
OH758,3,1,0,0,0.4
OH759,2,1,0,0,1.1
OH760,5,3,0,0,145.4
OH761,2,1,0,0,2.2
OH762,2,1,0,0,0.7
OH763,5,0,0,0,0.0
OH764,5,0,0,0,0.0
OH765,5,1,0,0,0.6
OH766,2,1,0,0,3.3
OH767,2,1,0,0,0.8
OH768,2,1,0,0,1.0
OH769,5,4,0,0,7.8
OH770,2,1,0,0,0.7
OH771,2,1,0,0,1.3
OH772,2,1,0,0,1.9
OH773,2,1,0,0,0.8
OH774,2,1,0,0,0.8
OH775,5,4,0,0,13.3
OH776,2,1,0,0,1.6
OH777,2,1,0,0,2.0
OH778,2,1,0,0,0.9
OH779,2,1,0,0,2.0
OH780,2,1,0,0,1.5
OH781,2,1,0,0,2.2
OH782,5,0,0,0,0.0
OH783,3,1,0,0,0.8
OH784,2,1,0,0,0.8
OH785,2,1,0,0,1.5
OH786,3,1,0,0,0.6
OH787,3,1,0,0,2.4
OH788,2,1,0,0,2.2
OH789,2,1,0,0,0.8
OH790,2,1,0,0,1.0
OH791,2,1,0,0,2.1
OH792,2,1,0,0,1.8
OH793,2,1,0,0,1.4
OH794,2,1,0,0,2.4
OH795,3,1,0,0,2.1
OH796,3,1,0,0,0.9
OH797,2,1,0,0,0.5
OH798,3,1,0,0,0.5
OH799,2,1,0,0,1.2
OH800,2,1,0,0,1.9
OH801,3,1,0,0,0.3
OH802,2,1,0,0,0.8
OH803,2,1,0,0,0.9
OH804,3,1,0,0,1.1
OH805,3,1,0,0,2.6
OH806,3,2,0,0,1.3
OH807,2,1,0,0,2.4
OH808,3,1,0,0,0.7
OH809,2,1,0,0,1.5
OH810,2,1,0,0,1.6
OH811,2,1,0,0,1.1
OH812,2,1,0,0,1.7
OH813,4,2,0,0,5.2
OH814,2,1,0,0,0.8
OH815,2,1,0,0,1.0
OH816,2,1,0,0,1.3
OH817,2,1,0,0,1.0
OH818,2,1,0,0,1.3
OH819,3,1,0,0,1.0
OH820,2,1,0,0,0.6
OH821,2,1,0,0,2.0
OH822,3,2,0,0,2.1
OH823,2,1,0,0,1.3
OH824,2,1,0,0,1.1
OH825,2,1,0,0,1.4
OH826,2,1,0,0,1.7
OH827,2,1,0,0,1.8
OH828,2,1,0,0,1.5
OH829,2,1,0,0,1.8
OH830,2,1,0,0,1.9
OH831,2,1,0,0,2.0
OH832,3,2,0,0,5.2
OH833,2,1,0,0,1.4
OH834,2,1,0,0,1.5
OH835,2,1,0,0,3.5
OH836,2,1,0,0,7.3
OH837,2,1,0,0,1.5
OH838,2,1,0,0,1.4
OH839,2,1,0,0,1.8
OH840,2,1,0,0,2.0
OH841,2,1,0,0,1.3
OH842,2,1,0,0,7.0
OH843,2,1,0,0,1.8
OH844,2,1,0,0,1.0
OH845,2,1,0,0,0.9
OH846,2,1,0,0,2.2
OH847,2,1,0,0,1.0
OH848,2,1,0,0,0.9
OH849,2,1,0,0,0.9
OH850,2,1,0,0,1.5
OH851,2,1,0,0,1.0
OH852,2,1,0,0,1.5
OH853,2,1,0,0,2.0
OH854,3,1,0,0,0.7
OH855,2,1,0,0,1.1
OH856,2,1,0,0,0.6
OH857,5,2,0,0,2.0
OH858,2,1,0,0,0.9
OH859,2,1,0,0,1.3
OH860,3,1,0,0,1.2
OH861,2,1,0,0,1.7
OH862,2,1,0,0,3.6
OH863,2,1,0,0,1.0
OH864,2,1,0,0,2.2
OH865,4,3,0,0,20.2
OH866,6,1,0,0,138.2
OH867,2,1,0,0,1.4
OH868,2,1,0,0,1.2
OH869,3,1,0,0,0.8
OH870,2,1,0,0,0.8
OH871,5,3,0,0,20.0
OH872,4,1,0,0,11.8
