id,geom,n,smiles
SP136,SP,2,O=C([O-])c1cc[n:1]c(-c2cc(C(=O)[O-])cc[n:1]2)c1
SP137,SP,2,Cc1ccc([P:1](c2ccc(C)cc2)c2ccc3ccccc3c2-c2c([P:1](c3ccc(C)cc3)c3ccc(C)cc3)ccc3ccccc23)cc1
SP138,SP,2,O=[N+]([O-])c1ccccc1CN(c1cccc[n:1]1)c1cccc[n:1]1
SP139,SP,4,C[N:1](Cc1cccc[n:1]1)CC1CCC[N:1]1Cc1cccc[n:1]1
SP140,SP,2,CCCCN1C=CN(Cc2cccc3ccc[n:1]c23)[C:1]1
SP141,SP,2,CC(C)(C[NH2:1])[NH2:1]
SP142,SP,2,CC(C)C1COC(c2ccccc2[As:1](c2ccccc2)c2ccccc2)=[N:1]1
SP143,SP,4,CN(c1cccc(-c2cccc[n:1]2)[n:1]1)c1cccc(-c2cccc[n:1]2)[n:1]1
SP144,SP,2,C[N:1](C)CC[NH2:1]
SP145,SP,2,O=c1c([S-:1])c([S-:1])c1=O
SP146,SP,2,COc1ccccc1[P:1](CC[P:1](c1ccccc1)c1ccccc1OC)c1ccccc1
SP147,SP,2,CC(C)[N:1]=Cc1ccccc1[P:1](c1ccccc1)c1ccccc1
SP148,SP,2,C[Se:1]Cc1cccc[n:1]1
SP149,SP,2,COc1c(C(C)(C)C)cc([P:1](c2cc(C(C)(C)C)c(OC)c(C(C)(C)C)c2)c2ccc3c(c2-c2c([P:1](c4cc(C(C)(C)C)c(OC)c(C(C)(C)C)c4)c4cc(C(C)(C)C)c(OC)c(C(C)(C)C)c4)ccc4c2OCO4)OCO3)cc1C(C)(C)C
SP150,SP,2,c1ccc([NH2:1])c([NH2:1])c1
SP151,SP,2,O=C1C([P:1](c2ccccc2)c2ccccc2)=C([P:1](c2ccccc2)c2ccccc2)C([O-])N1c1ccccc1
SP152,SP,4,Cc1cc(C)[n:1]n1CC[S:1]CCC[S:1]CCn1c(C)cc(C)[n:1]1
SP153,SP,2,NC(NC(N1CCCCC1)=[NH:1])=[NH:1]
SP154,SP,2,c1ccc([S:1]CC[P:1](c2ccccc2)c2ccccc2)cc1
SP155,SP,4,O=Cc1ccccc1[Se:1]c1ccccc1C=[N:1]CC[N:1]=Cc1ccccc1[Se:1]c1ccccc1C=O
SP156,SP,2,Cc1cc[n:1]c(-c2cc(C)cc[n:1]2)c1
SP157,SP,4,c1cc[n:1]c([N-]c2cccc(-c3cccc(Nc4cccc[n:1]4)[n:1]3)[n:1]2)c1
SP158,SP,2,Cc1cccc(C)c1[N:1]=C(C(c1ccccc1)=[N:1]c1c(C)cccc1C)c1ccccc1
SP159,SP,2,C1C[N-:1]CC[N-:1]C1
SP160,SP,2,CCCCCCCCc1cn(Cc2cccc[n:1]2)[n:1]n1
SP161,SP,4,c1ccc2c(c1)CSCC[S:1]Cc1cccc([n:1]1)C[S:1]CC[S:1]C2
SP162,SP,3,Cn1cc[n:1]c1C[NH:1]Cc1n(C)cc[n:1]1
SP163,SP,4,C1=[N:1]c2ccccc2C=[N:1]c2ccccc2C=[N:1]c2ccccc2C=[N:1]c2ccccc21
SP164,SP,2,CC(c1ccccc1)N(C[P:1](c1ccccc1)c1ccccc1)C[P:1](c1ccccc1)c1ccccc1
SP165,SP,2,CN1c2ccccc2N(C[S:1]c2ccccc2)[C:1]1
SP166,SP,2,CCCCc1cc2ccc3ccc[n:1]c3c2[n:1]c1
SP167,SP,2,c1ccc(NC(NCC[P:1](c2ccccc2)c2ccccc2)=[S:1])cc1
SP168,SP,2,c1cc[n:1]c(-c2cccc[n:1]2)c1
SP169,SP,4,C1COCCOCC[NH:1]CC[NH:1]CC[NH:1]CC[NH:1]CCOCCO1
SP170,SP,2,c1ccc([NH2:1])c(-c2ccccc2[NH2:1])c1
SP171,SP,2,CC[P:1](CC)CC[P:1](CC)CC
SP172,SP,2,C(C[NH2:1])C[NH2:1]
SP173,SP,2,c1ccc(CN(c2cccc[n:1]2)c2cccc[n:1]2)cc1
SP174,SP,2,C=CCN1C=CN(c2ccc([N+](=O)[O-])c[n:1]2)[C:1]1
SP175,SP,2,CN[C:1]NCCN[C:1]NC
SP176,SP,2,O=[N:1][N-]c1cccc[n:1]1
SP177,SP,2,C(C[NH2:1])[NH2:1]
SP178,SP,4,OC1C[S:1]CC[S:1]CC(O)C[S:1]c2ccccc2[S:1]C1
SP179,SP,2,NC(N[NH2:1])=[S:1]
SP180,SP,2,CCN(CC)C(=S)SC(c1cccc[n:1]1)c1cccc[n:1]1
SP181,SP,2,CN1C(=O)CSC1=N[N:1]=C(N)c1cccc[n:1]1
SP182,SP,4,C1C[NH:1]CC[S:1]CC[S:1]CC[NH:1]CCO1
SP183,SP,2,C1=CN(CN2C=CN(Cc3ccccc3)[C:1]2)[C:1]N1Cc1ccccc1
SP184,SP,3,CC(C)(C)c1cc(-c2cccc(-c3cc(C(C)(C)C)[nH][n:1]3)[n:1]2)[n:1][nH]1
SP185,SP,2,CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)c1cn(Cc2cccc[n:1]2)[n:1]n1
SP186,SP,2,CC(N(C=[N:1]c1c(C(C)C)cccc1C(C)C)c1c(C(C)C)cccc1C(C)C)=[NH:1]
SP187,SP,2,c1ccc([P:1](Cc2ccccn2)Cc2cccc[n:1]2)cc1
SP188,SP,2,CC=CC(=O)N(c1c(C)ccc[n:1]1)[N:1]=C(c1ccccc1)c1ccccc1
SP189,SP,2,c1cc[n:1]c([N-]c2cccc[n:1]2)c1
SP190,SP,4,c1ccc(C[N:1]2CCC[NH:1]CC[N:1](Cc3ccccc3)CCC[NH:1]CC2)cc1
SP191,SP,2,c1ccc([P:1](c2ccccc2)c2ccccc2-c2ccccc2[P:1](c2ccccc2)c2ccccc2)cc1
SP192,SP,2,C1C[NH:1]CC[NH:1]CCS1
SP193,SP,4,c1ccc(C[N:1](CC[N:1](Cc2ccccc2)Cc2ccc3ccccc3[n:1]2)Cc2ccc3ccccc3[n:1]2)cc1
SP194,SP,2,O=C(Nc1ccccc1)Nc1cccc([S:1]CC[P:1](c2ccccc2)c2ccccc2)c1
SP195,SP,3,CC(C)[S:1]CCC[S:1]CCC[S:1]C(C)C
SP196,SP,2,c1cc[n:1]c(-c2nc3cc4ccccc4cc3nc2-c2cccc[n:1]2)c1
SP197,SP,2,Cn1cc[n:1]c1C(=O)c1n(C)cc[n:1]1
SP198,SP,4,c1ccc(C[N:1]2CCC[N:1](Cc3ccccc3)CC[N:1](Cc3ccccc3)CCC[N:1](Cc3ccccc3)CC2)cc1
SP199,SP,4,c1ccc([P:1](CC[S:1]CC[S:1]CC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP200,SP,4,COc1ccc(C(=O)OC2C[S:1]CC[S:1]CC(OC(=O)c3ccc(OC)cc3)C[S:1]CC[S:1]C2)cc1
SP201,SP,4,c1ccc([P:1]2CCC[S:1]CCC[P:1](c3ccccc3)CCC[S:1]CCC2)cc1
SP202,SP,3,CC(C)(C)N1C=CN(CC[NH:1]CCN2C=CN(C(C)(C)C)[C:1]2)[C:1]1
SP203,SP,2,CCCC[N:1]=Cc1ccccc1[O-:1]
SP204,SP,2,c1ccc(Cn2cc(Cn3ccc[n:1]3)[n:1]n2)cc1
SP205,SP,2,CCC(NC(CC)=[NH:1])=[NH:1]
SP206,SP,2,CC(C)c1cccc(C(C)C)c1[N:1]=C1C(=[N:1]c2c(C(C)C)cccc2C(C)C)c2cccc3cccc1c23
SP207,SP,3,CC(C)(C)c1cc[n:1]c(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)cc[n:1]3)[n:1]2)c1
SP208,SP,4,c1ccc2c(c1)N1CCNCCN3c4ccccc4N(CCN4c5ccccc5N(CCNCCN5c6ccccc6N(CCN2[C:1]1)[C:1]5)[C:1]4)[C:1]3
SP209,SP,2,CN([P:1](c1ccccc1)c1ccccc1)[P:1](c1ccccc1)c1ccccc1
SP210,SP,4,C1=CN2CN3C=CN(CN4C=CN(CN5C=CN(CN1[C:1]2)[C:1]5)[C:1]4)[C:1]3
SP211,SP,4,C(c1ccccc1[P:1](c1ccccc1)c1ccccc1)=[N:1]c1ccccc1-c1ccccc1[N:1]=Cc1ccccc1[P:1](c1ccccc1)c1ccccc1
SP212,SP,2,Ic1ccccc1CN(c1cccc[n:1]1)c1cccc[n:1]1
SP213,SP,2,COc1c(CN2c3ccccc3N(C3=C(N4c5ccccc5N(Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5OC)[C:1]4)CCCC3)[C:1]2)cc(C(C)(C)C)cc1C(C)(C)C
SP214,SP,3,c1ccc(N=Nc2ccc(-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)cc2)cc1
SP215,SP,3,c1ccc(P(C[P:1](C[P:1](c2ccccc2)c2ccccc2)c2ccccc2)C[P:1](c2ccccc2)c2ccccc2)cc1
SP216,SP,2,C[Se]CC(C)(C[Se:1]C)C[Se:1]C
SP217,SP,2,C1CCC(NC(C(NC2CCCCC2)=[S:1])=[S:1])CC1
SP218,SP,2,O=S(=O)([O-])CC[S:1]CC[P:1](c1ccccc1)c1ccccc1
SP219,SP,4,C1C[Se:1]CCC[Se:1]CCC[Se:1]CCC[Se:1]C1
SP220,SP,4,C1C[S:1]CCC[S:1]CCC[S:1]CCC[S:1]C1
SP221,SP,2,c1ccc2c(-c3c([NH2:1])ccc4ccccc34)c([NH2:1])ccc2c1
SP222,SP,2,c1ccc(CN2CC[NH:1]CC[NH:1]CC2)cc1
SP223,SP,2,CC(C)(C)c1cc(C(C)(C)C)c(=[S:1])[c-]([N-:1]c2c(F)c(F)c(F)c(F)c2F)c1
SP224,SP,2,C[S:1]CCC(C(=O)[O-])[NH2:1]
SP225,SP,2,CN1N=CN(CN2C=NN(C)[C:1]2)[C:1]1
SP226,SP,2,CSc1ccccc1[P:1](c1ccccc1SC)c1ccccc1[S:1]C
SP227,SP,2,COc1ccc(C)cc1[P:1](CCC[P:1](c1cc(C)ccc1OC)c1cc(C)ccc1OC)c1cc(C)ccc1OC
SP228,SP,2,c1cc[n:1]c(NC(N2CCOCC2)=[S:1])c1
SP229,SP,3,C[S:1]Cc1cccc(C[S:1]C)[n:1]1
SP230,SP,2,c1ccc(-c2cc[n:1]c3c2ccc2c(-c4ccccc4)cc[n:1]c23)cc1
SP231,SP,2,c1scc([NH2:1])c1[NH2:1]
SP232,SP,2,O=C(C=Cc1ccc(F)cc1)N(c1cccc[n:1]1)[N:1]=C(c1ccccc1)c1ccccc1
SP233,SP,4,C[N:1]1CCC[N:1](C)CC[N:1](C)CCC[N:1](C)CC1
SP234,SP,2,c1ccc([P:1](C[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP235,SP,2,FC(F)(F)c1cccc([P:1](Cc2ccccc2C[P:1](c2ccccc2)c2ccccc2)c2cccc(C(F)(F)F)c2)c1
SP236,SP,4,OC1C[S:1]CC[S:1]CC(O)C[S:1]CC[S:1]C1
SP237,SP,2,Cc1ccc2ccc(NC[P:1](c3ccccc3)c3ccccc3)[n:1]c2n1
SP238,SP,3,c1cnc([S:1]Cc2cccc(C[S:1]c3ncccn3)[n:1]2)nc1
SP239,SP,2,Cc1cc[n:1]c(-c2cccc[n:1]2)c1
SP240,SP,2,C1COCC[S:1]CC[S:1]CCOCCO1
SP241,SP,2,CC(C)(C)C1=CC(=[NH:1])C([S-:1])C(C(C)(C)C)=C1
SP242,SP,2,C[Se:1]c1ccccc1-c1[nH]c2ccccc2[n:1]1
SP243,SP,2,CC(C)(C[NH2:1])C[NH2:1]
SP244,SP,2,CC(C)(C)C1=CC([N-:1]c2cc(C(C)(C)C)cc(C(C)(C)C)c2N)C(=[NH:1])C(C(C)(C)C)=C1
SP245,SP,2,c1ccc(N2C[P:1](C3CCCCC3)CN(c3ccccc3)C[P:1](C3CCCCC3)C2)cc1
SP246,SP,4,c1ccc(C[S:1]c2cccc3ccc[n:1]c23)c(C[S:1]c2cccc3ccc[n:1]c23)c1
SP247,SP,2,Cc1cccc(C)c1[N-:1]C(=O)C(=O)[O-:1]
SP248,SP,4,CC1(N)C[NH:1]CC[NH:1]CC(C)(N)C[NH:1]CC[NH:1]C1
SP249,SP,4,CC1=[N:1]OCC(C)=[N:1]OCC(C)=[N:1]OCC(C)=[N:1]OC1
SP250,SP,3,C(C[NH2:1])C[NH:1]CCC[NH2:1]
SP251,SP,2,CC(C)(C)[P:1](Cc1ccccc1[P:1]1C2CCCC1CCC2)C(C)(C)C
SP252,SP,2,C1C2C3C[NH:1]C2C2C1C3C[NH:1]2
SP253,SP,2,CCn1c(CN2c3ccccc3N(Cc3cccc(C)n3)[C:1]2)[n:1]c2ccccc21
SP254,SP,2,CCCCN1c2ccccc2N(Cc2cccc[n:1]2)[C:1]1
SP255,SP,2,Cc1ccc2ccc3ccc(C)[n:1]c3c2[n:1]1
SP256,SP,2,Cc1ccc(N2C[P:1](c3ccccc3)CN(c3ccc(C)cc3)C[P:1](c3ccccc3)C2)cc1
SP257,SP,2,CC(C)(C)c1cc[n:1]c(-c2cc(C(C)(C)C)cc[n:1]2)c1
SP258,SP,2,c1ccc(P(CCP(c2ccccc2)(c2ccccc2)=[S:1])(c2ccccc2)=[S:1])cc1
SP259,SP,2,c1ccc2c(C[NH:1]CCC[NH2:1])cccc2c1
