complex,n,success,no3D,error,time
SP228,4,1,0,0,0.8
SP229,4,1,0,0,2.0
SP230,4,1,0,0,0.9
SP231,2,1,0,0,1.0
SP232,2,1,0,0,1.0
SP233,2,1,0,0,1.1
SP234,2,1,0,0,1.6
SP235,2,1,0,0,2.3
SP236,2,1,0,0,0.6
SP237,2,1,0,0,0.9
SP238,2,1,0,0,1.0
SP239,4,1,0,0,0.9
SP240,2,1,0,0,0.5
SP241,2,2,0,0,3.5
SP242,2,1,0,0,0.2
SP243,2,1,0,0,0.7
SP244,2,1,0,0,0.4
SP245,2,1,0,0,0.4
SP246,2,1,0,0,0.5
SP247,2,1,0,0,2.0
SP248,2,1,0,0,0.9
SP249,2,1,0,0,3.1
SP250,2,1,0,0,2.0
SP251,2,1,0,0,1.5
SP252,2,1,0,0,0.6
SP253,2,1,0,0,0.5
SP254,2,1,0,0,10.3
SP255,2,1,0,0,1.1
SP256,2,1,0,0,0.6
SP257,4,1,0,0,0.5
SP258,2,1,0,0,0.2
SP259,4,1,0,0,4.2
SP260,2,1,0,0,0.8
SP261,2,1,0,0,0.1
SP262,2,1,0,0,1.0
SP263,2,1,0,0,0.6
SP264,2,1,0,0,0.5
SP265,2,1,0,0,0.5
SP266,2,1,0,0,0.4
SP267,2,1,0,0,2.4
SP268,2,1,0,0,2.2
SP269,2,1,0,0,2.3
SP270,2,1,0,0,0.6
SP271,4,1,0,0,5.4
SP272,2,1,0,0,0.9
SP273,2,1,0,0,0.4
SP274,2,1,0,0,1.1
SP275,2,1,0,0,0.5
SP276,2,1,0,0,0.7
SP277,2,1,0,0,0.4
SP278,2,1,0,0,0.5
SP279,2,1,0,0,1.3
SP280,2,1,0,0,3.9
SP281,2,1,0,0,1.5
SP282,2,1,0,0,1.2
SP283,4,1,0,0,3.1
SP284,2,1,0,0,0.4
SP285,2,1,0,0,0.8
SP286,4,1,0,0,0.7
SP287,2,1,0,0,0.9
SP288,2,1,0,0,0.0
SP289,4,1,0,0,0.2
SP290,2,1,0,0,0.3
SP291,2,1,0,0,0.8
SP292,2,1,0,0,0.7
SP293,2,1,0,0,0.6
SP294,2,1,0,0,0.5
SP295,2,1,0,0,0.3
SP296,3,1,0,0,4.8
SP297,4,1,0,0,5.4
SP298,2,1,0,0,0.5
SP299,4,1,0,0,0.3
SP300,2,1,0,0,0.9
SP301,2,1,0,0,2.9
SP302,2,1,0,0,0.1
SP303,4,1,0,0,0.5
SP304,2,1,0,0,0.1
SP305,2,1,0,0,0.4
SP306,2,1,0,0,0.1
SP307,2,1,0,0,0.1
SP308,4,1,0,0,1.8
SP309,2,1,0,0,0.1
SP310,2,1,0,0,0.7
SP311,2,1,0,0,2.3
SP312,2,1,0,0,0.2
SP313,2,1,0,0,0.6
SP314,2,1,0,0,0.4
SP315,3,1,0,0,5.2
SP316,2,1,0,0,1.7
SP317,2,1,0,0,4.2
SP318,2,1,0,0,0.2
SP319,2,1,0,0,0.4
SP320,2,1,0,0,0.2
SP321,2,1,0,0,0.1
SP322,2,1,0,0,0.2
SP323,4,1,0,0,10.7
SP324,2,1,0,0,0.7
SP325,3,1,0,0,2.8
SP326,4,1,0,0,0.8
SP327,2,1,0,0,0.4
SP328,2,1,0,0,1.1
SP329,4,1,0,0,2.1
SP330,4,1,0,0,6.0
SP331,4,1,0,0,8.7
SP332,2,1,0,0,2.0
SP333,3,1,0,0,3.0
SP334,2,1,0,0,14.9
SP335,4,1,0,0,2.1
SP336,2,1,0,0,1.0
SP337,3,1,0,0,3.1
SP338,2,1,0,0,0.4
SP339,2,1,0,0,0.3
SP340,2,1,0,0,0.5
SP341,2,1,0,0,0.4
SP342,2,1,0,0,0.2
SP343,2,1,0,0,0.1
SP344,4,1,0,0,1.5
SP345,2,1,0,0,0.1
SP346,2,1,0,0,3.5
SP347,4,1,0,0,3.5
SP348,2,1,0,0,12.5
SP349,2,1,0,0,0.7
SP350,4,1,0,0,0.8
SP351,2,1,0,0,6.1
SP352,2,1,0,0,8.4
SP353,2,1,0,0,2.9
SP354,2,1,0,0,3.2
SP355,2,1,0,0,0.3
SP356,4,1,0,0,4.1
SP357,4,1,0,0,0.9
SP358,2,1,0,0,0.1
SP359,2,1,0,0,2.9
SP360,2,1,0,0,2.2
SP361,2,1,0,0,0.9
SP362,2,1,0,0,1.6
SP363,2,1,0,0,0.2
SP364,4,1,0,0,0.4
SP365,3,1,0,0,1.3
SP366,3,1,0,0,2.1
SP367,2,1,0,0,0.1
SP368,4,1,0,0,7.2
SP369,2,1,0,0,0.1
SP370,2,1,0,0,0.1
SP371,2,1,0,0,0.2
SP372,4,1,0,0,0.5
SP373,4,1,0,0,0.4
SP374,4,1,0,0,0.8
SP375,4,1,0,0,0.5
SP376,3,1,0,0,0.8
SP377,2,1,0,0,0.2
SP378,2,1,0,0,0.5
SP379,2,1,0,0,3.0
SP380,2,1,0,0,2.8
SP381,2,1,0,0,5.5
SP382,2,1,0,0,0.2
SP383,2,1,0,0,1.3
SP384,2,1,0,0,0.9
SP385,4,1,0,0,0.9
SP386,2,1,0,0,0.4
SP387,2,1,0,0,0.5
SP388,2,1,0,0,0.8
SP389,2,1,0,0,1.1
SP390,2,1,0,0,2.6
SP391,2,1,0,0,2.4
SP392,2,1,0,0,1.8
SP393,2,1,0,0,0.2
SP394,2,1,0,0,0.3
SP395,3,1,0,0,0.9
SP396,2,1,0,0,2.5
SP397,2,1,0,0,0.2
SP398,2,1,0,0,0.1
SP399,2,1,0,0,0.6
SP400,2,1,0,0,0.5
SP401,2,1,0,0,3.2
SP402,2,1,0,0,0.5
SP403,3,1,0,0,0.8
SP404,3,1,0,0,3.0
SP405,3,2,0,0,7.0
SP406,2,1,0,0,0.1
SP407,2,1,0,0,3.1
SP408,2,1,0,0,2.1
SP409,4,1,0,0,0.8
SP410,2,1,0,0,2.0
SP411,2,1,0,0,0.2
SP412,4,1,0,0,1.1
SP413,4,1,0,0,9.7
SP414,4,2,0,0,30.9
SP415,2,1,0,0,1.2
SP416,2,1,0,0,0.9
SP417,2,1,0,0,1.2
SP418,2,1,0,0,0.2
SP419,4,1,0,0,1.8
SP420,4,1,0,0,2.7
SP421,2,1,0,0,1.0
SP422,4,1,0,0,2.7
SP423,2,1,0,0,0.3
SP424,2,1,0,0,0.3
SP425,4,1,0,0,5.8
SP426,2,1,0,0,0.5
SP427,2,1,0,0,0.5
SP428,2,1,0,0,0.5
SP429,2,1,0,0,2.0
SP430,4,1,0,0,0.7
SP431,2,1,0,0,0.2
SP432,2,1,0,0,0.2
SP433,4,1,0,0,1.1
SP434,2,1,0,0,0.1
SP435,4,1,0,0,1.9
SP436,4,1,0,0,1.5
SP437,4,1,0,0,1.7
SP438,2,1,0,0,0.9
SP439,4,1,0,0,8.1
SP440,4,1,0,0,3.7
SP441,2,1,0,0,5.1
SP442,2,1,0,0,0.9
SP443,2,1,0,0,1.0
SP444,2,1,0,0,1.4
SP445,2,1,0,0,1.5
SP446,2,1,0,0,0.1
SP447,2,1,0,0,0.4
SP448,2,1,0,0,0.9
SP449,2,1,0,0,0.7
SP450,2,1,0,0,1.0
SP451,4,1,0,0,3.2
SP452,2,1,0,0,1.1
SP453,2,1,0,0,0.3
SP454,2,1,0,0,0.3
SP455,2,1,0,0,0.3
SP456,2,1,0,0,0.4
SP457,2,1,0,0,0.6
SP458,2,1,0,0,0.4
SP459,3,1,0,0,1.7
SP460,4,1,0,0,2.5
SP461,2,1,0,0,1.9
SP462,4,1,0,0,0.7
SP463,3,1,0,0,2.9
SP464,2,1,0,0,0.2
SP465,2,1,0,0,0.3
SP466,2,1,0,0,0.4
SP467,2,1,0,0,0.5
SP468,2,1,0,0,1.1
SP469,4,1,0,0,1.2
SP470,2,1,0,0,2.0
SP471,2,1,0,0,0.7
SP472,2,1,0,0,6.1
SP473,2,1,0,0,3.6
SP474,2,1,0,0,0.3
SP475,2,1,0,0,1.6
SP476,2,1,0,0,2.7
SP477,2,1,0,0,0.2
SP478,2,1,0,0,0.1
SP479,4,1,0,0,0.6
SP480,2,1,0,0,1.1
SP481,2,1,0,0,0.1
SP482,2,1,0,0,0.3
SP483,2,1,0,0,0.1
SP484,2,1,0,0,0.4
SP485,2,1,0,0,0.2
SP486,2,1,0,0,2.6
SP487,2,1,0,0,0.1
SP488,3,1,0,0,5.5
SP489,3,1,0,0,2.4
SP490,3,1,0,0,0.8
SP491,3,1,0,0,1.1
SP492,3,1,0,0,0.5
SP493,2,1,0,0,1.0
SP494,3,1,0,0,4.8
SP495,2,1,0,0,2.1
SP496,4,1,0,0,0.4
SP497,2,1,0,0,0.2
SP498,2,1,0,0,1.2
SP499,2,1,0,0,0.5
SP500,4,1,0,0,1.5
SP501,2,1,0,0,1.5
SP502,2,1,0,0,0.2
SP503,2,1,0,0,0.2
SP504,2,1,0,0,0.2
SP505,4,1,0,0,0.5
SP506,2,1,0,0,0.3
SP507,4,1,0,0,2.1
SP508,4,1,0,0,3.2
SP509,2,1,0,0,1.1
SP510,2,1,0,0,0.3
SP511,2,1,0,0,0.2
SP512,4,1,0,0,0.6
SP513,2,1,0,0,1.2
SP514,2,1,0,0,0.1
SP515,2,1,0,0,2.0
SP516,2,1,0,0,0.1
SP517,2,1,0,0,0.5
SP518,4,1,0,0,1.5
SP519,3,1,0,0,3.7
SP520,4,1,0,0,1.1
SP521,4,1,0,0,1.7
SP522,4,1,0,0,0.8
SP523,4,1,0,0,0.8
SP524,2,1,0,0,0.4
SP525,3,1,0,0,1.8
SP526,2,1,0,0,0.9
SP527,4,1,0,0,0.4
SP528,3,1,0,0,1.5
SP529,4,1,0,0,0.6
SP530,4,0,0,0,0.0
SP531,3,1,0,0,0.3
SP532,2,1,0,0,0.1
SP533,2,1,0,0,0.4
SP534,2,1,0,0,0.4
SP535,3,1,0,0,1.0
SP536,3,1,0,0,3.8
SP537,2,1,0,0,0.7
SP538,2,1,0,0,0.9
SP539,2,1,0,0,1.1
SP540,2,1,0,0,0.5
SP541,2,1,0,0,0.0
SP542,2,1,0,0,0.3
SP543,2,1,0,0,0.2
SP544,2,1,0,0,3.6
SP545,2,1,0,0,3.3
SP546,2,1,0,0,2.6
SP547,2,1,0,0,2.0
SP548,2,1,0,0,1.1
SP549,2,1,0,0,0.7
SP550,2,1,0,0,1.2
SP551,2,1,0,0,0.5
SP552,2,1,0,0,0.1
SP553,2,1,0,0,0.2
SP554,2,1,0,0,0.2
SP555,2,1,0,0,0.5
SP556,3,1,0,0,0.1
SP557,2,1,0,0,0.4
SP558,4,1,0,0,1.9
SP559,2,1,0,0,0.9
SP560,2,1,0,0,0.1
SP561,3,1,0,0,2.8
SP562,4,1,0,0,1.2
SP563,2,1,0,0,1.2
SP564,2,1,0,0,0.5
SP565,2,1,0,0,0.3
SP566,2,1,0,0,0.2
SP567,2,1,0,0,0.8
SP568,2,1,0,0,0.1
SP569,2,1,0,0,0.9
SP570,2,1,0,0,0.1
SP571,2,1,0,0,2.5
SP572,2,1,0,0,3.4
SP573,2,1,1,0,483.6
SP574,2,1,0,0,0.2
SP575,2,1,0,0,0.5
SP576,2,1,0,0,0.6
SP577,2,1,0,0,2.7
SP578,2,1,0,0,1.9
SP579,2,1,0,0,1.0
SP580,2,1,0,0,1.1
SP581,2,1,0,0,0.6
SP582,2,1,0,0,0.7
SP583,2,1,0,0,0.5
SP584,2,1,0,0,0.8
SP585,2,1,0,0,1.3
SP586,4,1,0,0,0.7
SP587,2,1,0,0,0.7
SP588,2,1,0,0,0.5
SP589,4,2,0,0,22.8
SP590,2,1,0,0,0.1
SP591,2,1,0,0,0.3
SP592,2,1,0,0,0.4
SP593,2,1,0,0,0.9
SP594,2,1,0,0,0.2
SP595,2,1,0,0,0.3
SP596,2,1,0,0,0.4
SP597,2,1,0,0,0.8
SP598,2,1,0,0,0.2
SP599,2,1,0,0,3.2
SP600,4,1,0,0,1.9
SP601,4,1,0,0,1.0
SP602,2,1,0,0,0.2
SP603,3,1,0,0,3.0
SP604,2,1,0,0,5.2
SP605,2,1,0,0,6.4
SP606,3,1,0,0,2.7
SP607,2,1,0,0,0.6
SP608,2,1,0,0,1.0
SP609,2,1,0,0,2.0
SP610,2,1,0,0,0.7
SP611,4,1,0,0,0.5
SP612,2,1,0,0,0.7
SP613,2,1,0,0,0.1
SP614,3,1,0,0,1.4
SP615,2,1,0,0,0.7
SP616,3,1,0,0,0.7
SP617,2,1,0,0,0.4
SP618,2,1,0,0,1.5
SP619,2,1,0,0,1.1
SP620,2,1,0,0,0.6
SP621,2,1,0,0,1.0
SP622,2,1,0,0,0.4
SP623,2,1,0,0,0.5
SP624,3,1,0,0,1.2
SP625,3,1,0,0,4.6
SP626,2,1,0,0,0.5
SP627,2,1,0,0,0.3
SP628,2,1,0,0,0.2
SP629,2,1,0,0,1.2
SP630,2,1,0,0,0.4
SP631,2,1,0,0,3.0
SP632,2,1,0,0,0.1
SP633,3,1,0,0,0.4
SP634,2,1,0,0,3.5
SP635,2,1,0,0,2.0
SP636,2,1,0,0,2.9
SP637,2,1,0,0,0.7
SP638,2,1,0,0,1.4
SP639,2,1,0,0,0.2
SP640,2,1,0,0,2.6
SP641,2,1,0,0,4.3
SP642,3,1,0,0,0.4
SP643,4,1,0,0,2.1
SP644,2,1,0,0,0.6
SP645,2,1,0,0,0.2
SP646,2,1,0,0,1.9
SP647,2,1,0,0,2.2
SP648,4,1,0,0,0.5
SP649,4,1,0,0,1.5
SP650,2,1,0,0,0.1
SP651,4,1,0,0,0.5
SP652,2,1,0,0,0.6
SP653,3,1,0,0,1.3
SP654,3,1,0,0,2.3
SP655,2,1,0,0,0.4
SP656,2,1,0,0,0.4
SP657,2,1,0,0,1.5
SP658,2,1,0,0,2.4
SP659,4,1,0,0,2.2
SP660,2,1,0,0,1.3
SP661,3,1,0,0,1.1
SP662,2,1,0,0,0.4
SP663,2,1,0,0,0.4
SP664,2,1,0,0,0.5
SP665,2,1,1,0,971.5
SP666,4,1,0,0,0.8
SP667,2,1,0,0,0.3
SP668,2,1,0,0,0.3
