complex,n,success,no3D,error,time
SP416,2,1,0,0,0.5
SP417,2,1,0,0,1.1
SP418,2,1,0,0,0.3
SP419,4,1,0,0,2.1
SP420,4,1,0,0,2.4
SP421,2,1,0,0,1.0
SP422,4,1,0,0,1.8
SP423,2,0,1,0,0.2
SP424,2,0,1,0,0.2
SP425,4,1,0,0,3.6
SP426,2,1,0,0,0.3
SP427,2,1,0,0,0.3
SP428,2,1,0,0,1.3
SP429,2,1,0,0,1.6
SP430,4,1,0,0,0.5
SP431,2,1,0,0,0.3
SP432,2,1,0,0,0.1
SP433,4,1,0,0,1.1
SP434,2,1,0,0,0.1
SP435,4,1,0,0,1.7
SP436,4,1,0,0,1.1
SP437,4,1,0,0,1.7
SP438,2,1,0,0,1.0
SP439,4,1,0,0,11.5
SP440,4,1,0,0,3.4
SP441,2,1,0,0,6.0
SP442,2,1,0,0,0.9
SP443,2,1,0,0,1.0
SP444,2,1,0,0,1.4
SP445,2,1,0,0,2.2
SP446,2,1,0,0,0.2
SP447,2,1,0,0,0.3
SP448,2,1,0,0,1.6
SP449,2,1,0,0,1.2
SP450,2,1,0,0,1.5
SP451,4,1,0,0,1.2
SP452,2,1,0,0,0.4
SP453,2,1,0,0,0.4
SP454,2,1,0,0,0.3
SP455,2,1,0,0,0.7
SP456,2,1,0,0,0.6
SP457,2,1,0,0,0.4
SP458,2,1,0,0,0.2
SP459,3,1,0,0,2.1
SP460,4,1,0,0,2.4
SP461,2,1,0,0,1.3
SP462,4,1,0,0,1.0
SP463,3,1,0,0,2.6
SP464,2,1,0,0,0.2
SP465,2,1,0,0,0.2
SP466,2,1,0,0,0.9
SP467,2,1,0,0,0.5
SP468,2,1,0,0,1.5
SP469,4,1,0,0,1.4
SP470,2,1,0,0,1.4
SP471,2,1,0,0,0.8
SP472,2,1,0,0,11.3
SP473,2,1,0,0,1.6
SP474,2,1,0,0,0.3
SP475,2,1,0,0,2.6
SP476,2,1,0,0,2.1
SP477,2,1,0,0,0.4
SP478,2,1,0,0,0.1
SP479,4,1,0,0,0.9
SP480,2,1,0,0,1.4
SP481,2,1,0,0,0.1
SP482,2,1,0,0,0.2
SP483,2,1,0,0,0.1
SP484,2,1,0,0,0.3
SP485,2,1,0,0,0.3
SP486,2,1,0,0,2.6
SP487,2,1,0,0,0.1
SP488,3,0,1,0,0.6
SP489,3,0,1,0,0.2
SP490,3,0,1,0,0.2
SP491,3,0,1,0,0.2
SP492,3,0,1,0,0.1
SP493,2,1,0,0,0.7
SP494,3,1,0,0,3.7
SP495,2,1,0,0,1.8
SP496,4,1,0,0,0.4
SP497,2,1,0,0,0.3
SP498,2,1,0,0,0.9
SP499,2,1,0,0,0.4
SP500,4,1,0,0,2.7
SP501,2,1,0,0,0.8
SP502,2,1,0,0,0.2
SP503,2,1,0,0,0.2
SP504,2,1,0,0,0.3
SP505,4,1,0,0,0.7
SP506,2,1,0,0,0.3
SP507,4,1,0,0,3.5
SP508,4,1,0,0,3.0
SP509,2,1,0,0,1.1
SP510,2,1,0,0,0.3
SP511,2,1,0,0,0.3
SP512,4,1,0,0,0.7
SP513,2,1,0,0,2.5
SP514,2,1,0,0,0.1
SP515,2,1,0,0,2.4
SP516,2,1,0,0,0.1
SP517,2,0,1,0,0.1
SP518,4,1,0,0,0.9
SP519,3,1,0,0,4.4
SP520,4,1,0,0,1.5
SP521,4,1,0,0,2.0
SP522,4,1,0,0,1.3
SP523,4,1,0,0,0.6
SP524,2,1,0,0,0.2
SP525,3,1,0,0,1.6
SP526,2,1,0,0,0.8
SP527,4,1,0,0,0.5
SP528,3,1,0,0,0.6
SP529,4,1,0,0,0.6
SP530,4,0,0,0,0.0
SP531,3,1,0,0,0.3
SP532,2,1,0,0,0.0
SP533,2,1,0,0,0.3
SP534,2,1,0,0,0.8
SP535,3,1,0,0,1.1
SP536,3,1,0,0,5.0
SP537,2,1,0,0,1.0
SP538,2,1,0,0,1.4
SP539,2,1,0,0,1.1
SP540,2,1,0,0,0.4
SP541,2,1,0,0,0.1
SP542,2,1,0,0,0.5
SP543,2,1,0,0,0.3
SP544,2,1,0,0,3.6
SP545,2,1,0,0,2.0
SP546,2,1,0,0,4.3
SP547,2,1,0,0,2.0
SP548,2,1,0,0,1.4
SP549,2,1,0,0,0.9
SP550,2,1,0,0,0.5
SP551,2,1,0,0,0.2
SP552,2,1,0,0,0.1
SP553,2,1,0,0,0.2
SP554,2,1,0,0,0.2
SP555,2,1,0,0,1.7
SP556,3,1,0,0,0.1
SP557,2,1,0,0,0.4
SP558,4,1,0,0,1.5
SP559,2,1,0,0,0.3
SP560,2,1,0,0,0.2
SP561,3,1,0,0,3.1
SP562,4,1,0,0,1.0
SP563,2,1,0,0,1.1
SP564,2,1,0,0,0.4
SP565,2,1,0,0,0.4
SP566,2,1,0,0,0.4
SP567,2,1,0,0,1.1
SP568,2,1,0,0,0.1
SP569,2,0,1,0,0.2
SP570,2,1,0,0,0.1
SP571,2,1,0,0,4.6
SP572,2,1,0,0,2.9
SP573,2,1,1,0,485.8
SP574,2,1,0,0,0.2
SP575,2,1,0,0,0.4
SP576,2,1,0,0,0.8
SP577,2,1,0,0,2.0
SP578,2,1,0,0,1.9
SP579,2,1,0,0,2.4
SP580,2,1,0,0,1.3
SP581,2,1,0,0,1.0
SP582,2,1,0,0,0.7
SP583,2,1,0,0,0.7
SP584,2,1,0,0,0.8
SP585,2,1,0,0,1.8
SP586,4,1,0,0,0.4
SP587,2,1,0,0,0.5
SP588,2,1,0,0,0.8
SP589,4,2,0,0,40.2
SP590,2,1,0,0,0.2
SP591,2,1,0,0,0.6
SP592,2,1,0,0,0.2
SP593,2,1,0,0,0.8
SP594,2,1,0,0,0.2
SP595,2,1,0,0,0.5
SP596,2,1,0,0,0.2
SP597,2,1,0,0,0.8
SP598,2,1,0,0,0.2
SP599,2,1,0,0,1.2
SP600,4,1,0,0,2.6
SP601,4,1,0,0,1.3
SP602,2,1,0,0,0.3
SP603,3,1,0,0,2.1
SP604,2,1,0,0,3.4
SP605,2,1,0,0,9.2
SP606,3,1,0,0,3.3
SP607,2,1,0,0,0.5
SP608,2,1,0,0,1.7
SP609,2,1,0,0,3.1
SP610,2,1,0,0,0.9
SP611,4,1,0,0,0.6
SP612,2,1,0,0,1.4
SP613,2,1,0,0,0.1
SP614,3,1,0,0,1.0
SP615,2,1,0,0,0.7
SP616,3,1,0,0,0.8
SP617,2,0,1,0,0.2
SP618,2,1,0,0,2.7
SP619,2,1,0,0,1.2
SP620,2,1,0,0,0.5
SP621,2,1,0,0,0.4
SP622,2,1,0,0,0.8
SP623,2,0,1,0,0.2
SP624,3,1,0,0,3.9
SP625,3,1,0,0,4.0
SP626,2,0,1,0,0.2
SP627,2,0,1,0,0.2
SP628,2,0,1,0,0.2
SP629,2,1,0,0,1.3
SP630,2,1,0,0,0.4
SP631,2,1,0,0,3.9
SP632,2,1,0,0,0.2
SP633,3,0,1,0,0.1
SP634,2,1,0,0,3.3
SP635,2,1,0,0,1.5
SP636,2,1,0,0,3.5
SP637,2,1,0,0,0.8
SP638,2,1,0,0,1.3
SP639,2,1,0,0,0.2
SP640,2,1,0,0,2.9
SP641,2,1,0,0,2.1
SP642,3,1,0,0,0.6
SP643,4,1,0,0,4.2
SP644,2,1,0,0,0.7
SP645,2,1,0,0,0.4
SP646,2,1,0,0,3.3
SP647,2,1,0,0,2.4
SP648,4,1,0,0,1.1
SP649,4,1,0,0,1.0
SP650,2,1,0,0,0.1
SP651,4,1,0,0,0.8
SP652,2,1,0,0,0.7
SP653,3,0,1,0,0.2
SP654,3,0,1,0,0.2
SP655,2,1,0,0,0.3
SP656,2,1,0,0,0.3
SP657,2,1,0,0,1.4
SP658,2,1,0,0,1.9
SP659,4,1,0,0,3.0
SP660,2,1,0,0,2.3
SP661,3,0,1,0,0.3
SP662,2,1,0,0,0.6
SP663,2,1,0,0,0.3
SP664,2,1,0,0,0.6
SP665,2,2,0,0,131.7
SP666,4,1,0,0,0.8
SP667,2,0,1,0,0.1
SP668,2,0,1,0,0.2
