complex,success,no3D,error,time
OH122,1,0,0,0.7
OH123,1,0,0,0.9
OH124,1,0,0,0.7
OH125,1,0,0,1.2
OH126,1,0,0,0.9
OH127,3,0,0,2.5
OH128,4,0,0,2.1
OH129,3,0,0,4.6
OH130,3,1,0,576.3
OH131,3,0,0,1.6
OH132,3,0,0,2.6
OH133,4,0,0,2.8
OH134,1,0,0,0.9
OH135,3,0,0,16.4
OH136,1,0,0,0.4
OH137,1,0,0,0.8
OH138,1,0,0,0.7
OH139,1,0,0,2.4
OH140,2,1,0,620.5
OH141,2,0,0,0.6
OH142,1,0,0,0.3
OH143,2,0,0,2.2
OH144,3,0,0,169.1
OH145,3,0,0,32.3
OH146,3,0,0,21.7
OH147,1,0,0,0.7
OH148,3,0,0,2.7
OH149,2,0,0,0.9
OH150,1,0,0,0.4
OH151,2,0,0,1.1
OH152,3,0,0,5.5
OH153,3,0,0,2.0
OH154,2,0,0,0.4
OH155,4,0,0,3.0
OH156,2,1,0,552.7
OH157,1,0,0,0.2
OH158,3,0,0,1.8
OH159,4,0,0,1.0
OH160,3,0,0,980.9
OH161,2,0,0,11.6
OH162,2,0,0,0.7
OH163,1,0,0,13.0
OH164,1,0,0,1.9
OH165,3,0,0,1.8
OH166,1,0,0,4.1
OH167,2,0,0,1.3
OH168,3,0,0,4.2
OH169,4,0,0,3.5
OH170,3,0,0,1.0
OH171,2,0,0,0.6
OH172,2,0,0,5.9
OH173,1,0,0,1.0
OH174,1,0,0,1.2
OH175,1,0,0,0.4
OH176,4,0,0,4.1
OH177,1,0,0,1.3
OH178,0,1,0,190.2
OH179,2,0,0,11.4
OH180,1,0,0,0.4
OH181,3,0,0,1.3
OH182,1,0,0,0.9
OH183,2,0,0,0.7
OH184,2,1,0,381.5
OH185,2,0,0,0.7
OH186,4,0,0,2.9
OH187,1,0,0,1.1
OH188,3,0,0,3.9
OH189,3,0,0,3.3
OH190,4,0,0,57.8
OH191,1,0,0,2.3
OH192,4,0,0,6.8
OH193,2,0,0,0.9
OH194,2,0,0,5.2
OH195,2,0,0,4.5
OH196,2,0,0,3.3
OH197,2,0,0,1.1
OH198,4,0,0,4.3
OH199,2,1,0,816.6
OH200,1,0,0,0.5
OH201,1,0,0,0.3
OH202,4,0,0,14.8
OH203,2,0,0,1.3
OH204,3,0,0,2047.1
OH205,1,0,0,0.5
OH206,2,0,0,1.4
OH207,4,0,0,4.5
OH208,3,0,0,11.7
OH209,3,0,0,7.3
OH210,2,1,0,954.1
OH211,1,0,0,0.6
OH212,2,0,0,2.0
OH213,1,0,0,2.0
OH214,2,0,0,12.6
OH215,1,0,0,0.6
OH216,1,0,0,0.6
OH217,1,0,0,0.2
OH218,2,0,0,0.6
OH219,1,0,0,2.3
OH220,3,0,0,3.7
OH221,1,0,0,0.5
OH222,1,0,0,1.5
OH223,1,0,0,1.3
OH224,1,0,0,0.3
OH225,2,0,0,4.3
OH226,1,0,0,1.0
OH227,1,0,0,0.7
OH228,1,0,0,0.5
OH229,4,0,0,2.9
OH230,4,0,0,5.1
OH231,3,0,0,19.0
OH232,3,0,0,3.2
OH233,3,0,0,5.0
OH234,1,1,0,0.8
OH235,3,0,0,5.8
OH236,4,0,0,6.4
OH237,4,0,0,9.5
OH238,4,0,0,3.6
OH239,3,0,0,3.2
OH240,1,1,0,51.2
OH241,3,0,0,13.0
OH242,4,0,0,1.6
OH243,1,0,0,0.8
OH244,1,0,0,1.2
OH245,1,0,0,0.5
OH246,2,0,0,1.7
OH247,1,0,0,0.3
OH248,3,0,0,3.8
OH249,3,0,0,6.8
OH250,1,0,0,1.5
OH251,2,0,0,1.3
OH252,3,1,0,74.6
OH253,1,0,0,0.6
OH254,1,0,0,0.6
OH255,1,0,0,0.6
OH256,3,0,0,7.7
OH257,3,0,0,4.1
OH258,3,0,0,14.2
OH259,3,0,0,106.6
OH260,3,0,0,3.3
OH261,4,0,0,5.2
OH262,4,0,0,2.8
OH263,3,0,0,17.0
OH264,2,0,0,1.8
OH265,1,0,0,1.2
OH266,2,0,0,1.1
OH267,1,0,0,0.6
OH268,2,0,0,6.1
OH269,3,0,0,23.6
OH270,1,0,0,0.4
OH271,1,0,0,0.6
OH272,2,0,0,0.5
OH273,2,0,0,169.2
OH274,2,0,0,1.8
OH275,4,0,0,6.7
OH276,2,1,0,12.6
OH277,1,0,0,0.7
OH278,3,0,0,1060.7
OH279,1,0,0,1.5
OH280,1,0,0,0.4
OH281,1,0,0,0.5
OH282,2,0,0,2.1
OH283,4,0,0,5.8
OH284,3,0,0,1.6
OH285,1,0,0,1.1
OH286,4,0,0,1.8
OH287,1,0,0,0.6
OH288,1,0,0,0.8
OH289,1,0,0,0.5
OH290,2,0,0,0.8
OH291,3,0,0,4.3
OH292,3,0,0,7.8
OH293,2,0,0,1.1
OH294,2,1,0,660.1
OH295,4,0,0,2.9
OH296,1,0,0,0.7
OH297,3,0,0,4.6
OH298,1,0,0,0.7
OH299,2,0,0,1.2
OH300,3,0,0,2.5
OH301,2,1,0,770.0
OH302,3,0,0,22.4
OH303,2,0,0,5.9
OH304,1,0,0,0.8
OH305,2,0,0,3.2
OH306,1,0,0,0.2
OH307,3,0,0,7.1
OH308,2,1,0,637.7
OH309,1,0,0,0.5
OH310,2,0,0,0.8
OH311,2,0,0,16.8
OH312,1,2,0,1207.0
OH313,3,0,0,3.4
OH314,1,2,0,61.1
OH315,2,1,0,267.0
OH316,3,0,0,12.2
OH317,1,0,0,0.5
OH318,3,0,0,4.2
OH319,4,0,0,6.9
OH320,2,0,0,1.9
OH321,2,0,0,7.9
OH322,3,0,0,2.6
OH323,1,0,0,1.5
OH324,2,0,0,0.2
OH325,1,0,0,0.3
OH326,2,0,0,1.5
OH327,2,0,0,1.1
OH328,1,0,0,0.8
OH329,2,0,0,1.3
OH330,3,0,0,2.3
OH331,2,0,0,1.2
OH332,1,0,0,0.4
OH333,1,0,0,0.8
OH334,1,0,0,0.4
OH335,1,0,0,0.5
OH336,1,0,0,2.7
OH337,1,0,0,2.7
OH338,1,0,0,2.6
OH339,1,0,0,2.6
OH340,2,1,0,8.0
OH341,1,0,0,0.5
OH342,1,0,0,0.6
OH343,2,1,0,1241.0
OH344,2,1,0,535.0
OH345,4,0,0,3.5
OH346,1,0,0,8.8
OH347,2,0,0,1.5
OH348,2,0,0,2.2
OH349,2,1,0,239.6
OH350,4,0,0,4.0
OH351,1,0,0,0.2
OH352,4,0,0,2.1
OH353,3,0,0,4.1
OH354,2,0,0,1.0
OH355,2,0,0,1.2
OH356,2,1,0,588.5
OH357,2,0,0,1.8
OH358,3,0,0,42.9
OH359,1,0,0,0.6
OH360,1,0,0,1.0
OH361,2,0,0,0.9
OH362,2,0,0,0.9
OH363,3,0,0,0.9
OH364,4,0,0,2.3
OH365,1,0,0,0.7
OH366,1,0,0,0.9
OH367,2,0,0,24.9
OH368,2,0,0,5.0
OH369,1,0,0,1.8
OH370,2,0,0,3.4
OH371,2,0,0,0.9
OH372,2,0,0,0.9
OH373,2,0,0,1.4
OH374,1,0,0,0.3
OH375,1,0,0,0.9
OH376,3,0,0,123.5
OH377,1,0,0,1.0
OH378,3,0,0,1.2
OH379,2,0,0,0.9
OH380,2,0,0,1.8
OH381,1,0,0,0.5
OH382,4,0,0,2.7
OH383,3,0,0,1.7
OH384,1,0,0,0.2
OH385,1,0,0,0.8
OH386,3,0,0,600.1
OH387,1,0,0,0.9
OH388,3,1,0,411.0
OH389,1,0,0,0.4
OH390,4,0,0,2.6
OH391,3,0,0,10.5
OH392,3,0,0,13.6
OH393,1,0,0,0.7
OH394,3,0,0,2.3
OH395,2,0,0,0.7
OH396,2,0,0,1.9
OH397,2,0,0,9.9
OH398,1,0,0,0.9
OH399,3,0,0,21.0
OH400,3,0,0,3.2
OH401,2,0,0,4.0
OH402,5,0,0,5.4
OH403,1,0,0,0.8
OH404,2,0,0,2.8
OH405,3,0,0,4.2
OH406,2,0,0,4.7
OH407,1,0,0,0.4
OH408,3,0,0,1.5
OH409,1,0,0,0.6
OH410,2,0,0,1.9
OH411,3,0,0,4.2
OH412,1,0,0,13.0
OH413,1,0,0,1.1
OH414,3,0,0,1.2
OH415,2,0,0,5.5
OH416,2,1,0,464.1
OH417,1,0,0,0.9
OH418,2,0,0,0.4
OH419,3,0,0,3.2
OH420,3,0,0,3.8
OH421,1,0,0,1.7
OH422,3,0,0,2.2
OH423,2,0,0,0.9
OH424,1,0,0,1.3
OH425,1,0,0,1.3
OH426,5,0,0,9.3
OH427,3,0,0,24.0
OH428,2,0,0,1.9
OH429,3,0,0,72.6
OH430,3,0,0,4.2
OH431,0,1,0,2009.0
OH432,1,0,0,1.3
OH433,1,0,0,0.6
OH434,2,0,0,1.1
OH435,3,0,0,2.6
OH436,1,0,0,4.5
OH437,1,0,0,0.5
OH438,1,0,0,0.7
OH439,1,0,0,0.5
OH440,1,0,0,1.1
OH441,3,0,0,10.5
OH442,4,0,0,1.8
OH443,4,0,0,7.2
OH444,4,0,0,5.0
OH445,1,0,0,0.6
OH446,3,0,0,4.0
OH447,4,0,0,5.6
OH448,4,0,0,4.1
OH449,4,0,0,1.5
OH450,2,0,0,0.9
OH451,1,0,0,0.8
OH452,1,0,0,3.6
OH453,3,0,0,7.6
OH454,2,0,0,46.5
OH455,5,0,0,6.0
OH456,1,0,0,0.2
OH457,1,0,0,2.2
OH458,1,0,0,0.9
OH459,1,0,0,0.9
OH460,1,0,0,1.2
OH461,1,0,0,1.0
OH462,1,0,0,0.4
OH463,2,0,0,0.7
OH464,1,0,0,1.1
OH465,2,0,0,2.0
OH466,4,0,0,5.3
OH467,3,0,0,4.9
OH468,4,0,0,13.3
OH469,3,0,0,3.6
OH470,4,0,0,13.2
OH471,4,0,0,1.3
OH472,1,0,0,0.6
OH473,1,0,0,1.2
OH474,1,0,0,1.2
OH475,1,0,0,1.1
OH476,2,0,0,6.3
OH477,2,0,0,24.2
OH478,2,0,0,5.2
OH479,3,0,0,7.3
OH480,1,0,0,0.5
OH481,1,0,0,0.7
OH482,1,0,0,1.3
OH483,2,0,0,2.0
OH484,2,0,0,1.0
OH485,2,0,0,1.2
OH486,2,0,0,10.8
OH487,1,0,0,1.2
OH488,1,0,0,0.8
OH489,1,0,0,0.8
OH490,1,0,0,0.4
OH491,1,0,0,0.5
OH492,1,0,0,0.7
OH493,3,0,0,1.6
OH494,1,0,0,1.0
OH495,1,0,0,0.8
OH496,1,0,0,1.7
OH497,1,0,0,0.9
OH498,1,2,0,278.5
OH499,2,0,0,6.7
OH500,2,0,0,50.7
OH501,1,0,0,1.2
OH502,2,0,0,18.6
OH503,1,0,0,0.5
OH504,2,0,0,10.8
OH505,1,0,0,0.9
OH506,1,0,0,0.8
OH507,2,0,0,61.9
OH508,1,0,0,0.2
OH509,1,0,0,3.0
OH510,1,0,0,0.5
OH511,1,0,0,0.6
OH512,1,0,0,0.6
OH513,1,0,0,0.8
OH514,1,0,0,0.8
OH515,1,0,0,0.7
OH516,1,0,0,0.5
OH517,1,0,0,1.4
OH518,1,0,0,1.2
OH519,1,0,0,1.3
OH520,1,0,0,0.8
OH521,2,0,0,1.3
OH522,1,0,0,2.6
OH523,1,0,0,1.5
OH524,1,0,0,1.4
OH525,1,0,0,0.8
OH526,1,0,0,1.3
OH527,1,0,0,0.6
OH528,1,0,0,3.4
OH529,2,0,0,69.0
OH530,1,0,0,0.4
OH531,2,0,0,2.9
OH532,1,0,0,0.8
OH533,1,0,0,1.1
OH534,1,0,0,0.7
OH535,1,0,0,1.1
OH536,1,0,0,0.8
OH537,2,0,0,1.5
OH538,1,0,0,1.3
OH539,1,0,0,0.8
OH540,2,0,0,7.8
OH541,1,0,0,0.8
OH542,1,0,0,1.6
OH543,1,0,0,1.7
OH544,1,0,0,1.4
OH545,1,0,0,0.6
OH546,1,0,0,0.2
OH547,2,0,0,24.7
OH548,2,0,0,0.9
OH549,1,0,0,0.3
OH550,1,0,0,0.9
OH551,1,0,0,0.7
OH552,1,0,0,0.6
OH553,1,0,0,1.7
OH554,1,0,0,0.8
OH555,1,0,0,1.2
OH556,2,0,0,1.4
OH557,2,0,0,14.1
OH558,1,0,0,1.6
OH559,2,0,0,27.1
OH560,2,0,0,0.7
OH561,1,0,0,0.9
OH562,1,0,0,1.4
OH563,1,0,0,4.0
OH564,1,0,0,2.3
OH565,1,0,0,1.0
OH566,2,0,0,1.7
OH567,2,0,0,0.8
OH568,2,0,0,11.2
OH569,3,0,0,17.9
OH570,2,0,0,62.2
OH571,2,0,0,89.1
OH572,2,0,0,8.6
OH573,1,0,0,0.7
OH574,1,0,0,1.1
OH575,3,0,0,3.0
OH576,1,0,0,0.7
OH577,2,0,0,18.1
OH578,1,0,0,0.8
OH579,3,0,0,1.7
OH580,1,0,0,0.5
OH581,2,0,0,79.6
OH582,2,0,0,49.8
OH583,2,0,0,582.1
OH584,1,0,0,0.5
OH585,2,0,0,308.0
OH586,1,1,0,98.1
OH587,2,0,0,1.6
OH588,2,0,0,21.2
OH589,2,0,0,1.2
OH590,1,1,0,359.3
OH591,2,0,0,104.4
OH592,2,0,0,27.0
OH593,2,0,0,54.4
OH594,2,0,0,67.3
OH595,1,0,0,1.7
OH596,1,0,0,0.8
OH597,2,0,0,0.8
OH598,1,0,0,0.4
OH599,1,0,0,0.5
OH600,3,0,0,37.3
OH601,3,0,0,28.2
OH602,1,0,0,1.3
OH603,2,0,0,85.6
OH604,2,0,0,9.0
OH605,2,0,0,6.7
OH606,2,0,0,3.3
OH607,2,0,0,1.5
OH608,1,0,0,2.5
OH609,1,0,0,2.0
OH610,1,0,0,2.0
OH611,1,0,0,1.6
OH612,2,0,0,11.8
OH613,2,0,0,56.9
OH614,1,0,0,0.8
OH615,1,0,0,1.0
OH616,1,0,0,0.8
OH617,1,0,0,0.6
OH618,1,0,0,1.1
OH619,1,0,0,1.2
OH620,2,0,0,3.2
OH621,1,0,0,0.7
OH622,2,0,0,5.6
OH623,1,0,0,0.6
OH624,1,0,0,1.0
OH625,1,0,0,3.6
OH626,1,0,0,0.6
OH627,2,0,0,3.1
OH628,2,0,0,5.9
OH629,1,0,0,0.9
OH630,1,0,0,1.1
OH631,2,0,0,1.8
OH632,1,0,0,1.0
OH633,1,0,0,1.4
OH634,1,1,0,0.8
OH635,2,0,0,111.8
OH636,1,0,0,2.8
OH637,4,0,0,3.0
OH638,1,0,0,0.7
OH639,2,0,0,6.0
OH640,2,0,0,38.6
OH641,1,0,0,1.5
OH642,1,0,0,3.6
OH643,1,0,0,0.4
OH644,2,0,0,4.2
OH645,1,0,0,3.3
OH646,1,0,0,1.3
OH647,1,0,0,0.8
OH648,2,0,0,0.5
OH649,1,0,0,0.6
OH650,1,0,0,0.5
OH651,2,0,0,2.8
OH652,0,1,0,0.9
OH653,2,0,0,5.3
OH654,1,0,0,1.2
OH655,1,0,0,0.2
OH656,1,0,0,0.2
OH657,1,1,0,317.1
OH658,2,0,0,11.7
OH659,2,0,0,13.4
OH660,2,0,0,23.7
OH661,1,0,0,1.1
OH662,1,0,0,1.5
OH663,1,0,0,1.1
OH664,2,0,0,6.0
OH665,1,0,0,1.3
OH666,3,0,0,2.2
OH667,1,1,0,479.6
OH668,2,0,0,7.0
OH669,3,0,0,68.9
OH670,1,0,0,0.7
OH671,1,0,0,0.5
OH672,1,0,0,2.2
OH673,1,0,0,0.8
OH674,1,0,0,0.7
OH675,1,0,0,0.6
OH676,2,0,0,5.2
OH677,2,0,0,9.6
OH678,1,1,0,84.7
OH679,1,0,0,0.5
OH680,1,0,0,0.3
OH681,2,0,0,629.1
OH682,2,0,0,3.8
OH683,1,0,0,0.7
OH684,1,0,0,4.4
OH685,1,1,0,104.6
OH686,1,0,0,1.0
OH687,1,0,0,0.8
OH688,1,0,0,0.8
OH689,1,0,0,0.7
OH690,1,0,0,0.7
OH691,2,0,0,4.8
OH692,1,0,0,0.8
OH693,1,0,0,2.3
OH694,1,0,0,0.8
OH695,1,0,0,0.8
OH696,1,0,0,0.9
OH697,1,0,0,1.2
OH698,1,0,0,0.6
OH699,1,0,0,1.0
OH700,1,0,0,1.1
OH701,1,0,0,5.0
OH702,2,1,0,255.9
OH703,2,0,0,1.4
OH704,1,0,0,1.0
OH705,2,0,0,2.3
OH706,2,0,0,2.4
OH707,2,0,0,9.6
OH708,1,0,0,0.5
OH709,1,0,0,0.8
OH710,1,0,0,1.2
OH711,1,0,0,1.0
OH712,1,0,0,0.7
OH713,2,0,0,1.5
OH714,3,0,0,15.1
OH715,1,0,0,0.5
OH716,1,0,0,0.7
OH717,1,0,0,0.6
OH718,1,0,0,2.0
OH719,1,0,0,2.7
OH720,1,0,0,1.2
OH721,1,0,0,0.9
OH722,1,0,0,0.6
OH723,2,0,0,31.9
OH724,1,0,0,0.8
OH725,1,0,0,7.3
OH726,1,0,0,0.5
OH727,2,0,0,27.3
OH728,1,0,0,0.6
OH729,1,0,0,0.6
OH730,1,0,0,0.8
OH731,1,0,0,0.6
OH732,1,0,0,0.8
OH733,2,0,0,325.9
OH734,1,0,0,1.0
OH735,1,0,0,3.1
OH736,2,0,0,0.8
OH737,1,0,0,0.4
OH738,1,0,0,0.9
OH739,2,0,0,19.1
OH740,1,0,0,0.6
OH741,1,0,0,0.7
OH742,1,0,0,0.7
OH743,1,0,0,0.8
OH744,1,0,0,0.8
OH745,2,0,0,20.7
OH746,1,0,0,2.7
OH747,1,0,0,1.0
OH748,1,0,0,0.7
OH749,2,0,0,21.0
OH750,2,0,0,60.3
OH751,2,0,0,2.9
OH752,2,0,0,8.7
OH753,2,0,0,5.3
OH754,2,0,0,22.7
OH755,1,0,0,0.6
OH756,2,0,0,2.8
OH757,2,0,0,67.0
OH758,1,0,0,1.1
OH759,2,0,0,25.8
OH760,1,0,0,0.7
OH761,1,0,0,1.0
OH762,1,0,0,1.3
OH763,2,0,0,0.8
OH764,1,0,0,0.7
OH765,3,0,0,5.1
OH766,1,0,0,1.5
OH767,1,0,0,0.5
OH768,2,0,0,2.2
OH769,3,0,0,3.8
OH770,1,0,0,1.7
OH771,1,0,0,2.1
OH772,1,0,0,0.4
OH773,1,0,0,0.9
OH774,4,0,0,2.7
OH775,1,0,0,0.6
OH776,1,0,0,1.2
OH777,1,0,0,1.3
OH778,1,0,0,0.7
OH779,1,0,0,0.6
OH780,4,0,0,2.3
OH781,1,0,0,1.7
OH782,1,0,0,1.9
OH783,1,0,0,0.7
OH784,1,0,0,1.0
OH785,1,0,0,0.8
OH786,1,0,0,1.0
OH787,2,0,0,2.0
OH788,2,0,0,15.0
OH789,1,0,0,0.6
OH790,1,0,0,0.8
OH791,2,0,0,34.0
OH792,2,0,0,18.2
OH793,1,0,0,1.5
OH794,1,0,0,0.6
OH795,1,0,0,1.0
OH796,1,0,0,1.8
OH797,1,0,0,1.2
OH798,1,0,0,1.0
OH799,1,0,0,1.5
OH800,1,1,0,359.1
OH801,0,1,0,422.1
OH802,1,0,0,0.5
OH803,2,0,0,1.4
OH804,1,0,0,0.8
OH805,1,0,0,1.1
OH806,2,0,0,0.9
OH807,1,0,0,0.6
OH808,1,0,0,0.6
OH809,2,0,0,142.6
OH810,2,0,0,35.2
OH811,2,0,0,1.0
OH812,1,0,0,1.7
OH813,2,0,0,0.9
OH814,1,0,0,1.0
OH815,1,0,0,1.2
OH816,1,0,0,0.9
OH817,1,0,0,1.5
OH818,4,0,0,18.6
OH819,1,0,0,0.5
OH820,1,0,0,0.8
OH821,1,0,0,0.7
OH822,1,0,0,0.6
OH823,1,0,0,0.7
OH824,2,0,0,2.6
OH825,1,0,0,0.4
OH826,1,0,0,1.0
OH827,2,0,0,1.5
OH828,1,0,0,1.1
OH829,1,0,0,0.8
OH830,1,0,0,1.2
OH831,1,0,0,0.9
OH832,1,0,0,1.7
OH833,1,0,0,1.2
OH834,1,0,0,1.2
OH835,1,0,0,2.0
OH836,1,0,0,3.2
OH837,2,0,0,8.5
OH838,1,0,0,1.2
OH839,1,0,0,1.1
OH840,1,0,0,2.2
OH841,1,0,0,3.0
OH842,1,0,0,1.1
OH843,1,0,0,1.3
OH844,1,0,0,1.2
OH845,1,0,0,1.1
OH846,1,0,0,1.5
OH847,1,0,0,4.6
OH848,1,0,0,1.1
OH849,1,0,0,0.9
OH850,1,0,0,1.1
OH851,1,0,0,1.7
OH852,1,0,0,0.8
OH853,1,0,0,0.7
OH854,1,0,0,0.8
OH855,1,0,0,1.2
OH856,1,0,0,0.7
OH857,1,0,0,1.5
OH858,1,0,0,1.9
OH859,2,0,0,4.2
OH860,1,0,0,1.0
OH861,1,0,0,0.4
OH862,2,0,0,2.5
OH863,1,0,0,0.5
OH864,1,0,0,1.3
OH865,2,0,0,6.9
OH866,1,0,0,1.1
OH867,1,0,0,1.6
OH868,1,0,0,0.9
OH869,1,0,0,2.1
OH870,3,0,0,22.9
OH871,1,0,0,0.9
OH872,1,0,0,1.0
OH873,1,0,0,0.8
OH874,2,0,0,69.7
OH875,1,0,0,0.5
OH876,3,0,0,3.4
OH877,3,0,0,19.6
OH878,1,0,0,1.9
OH879,1,0,0,0.6
OH880,2,0,0,71.4
OH881,2,0,0,279.5
OH882,2,0,0,582.6
OH883,2,0,0,6.5
OH884,2,0,0,7.1
OH885,1,0,0,1.8
OH886,1,0,0,0.7
OH887,2,0,0,6.2
OH888,1,0,0,0.3
OH889,3,0,0,14.5
OH890,1,0,0,1.1
OH891,2,0,0,27.6
OH892,1,0,0,0.3
OH893,1,0,0,0.7
OH894,1,0,0,0.3
OH895,3,0,0,1.8
OH896,1,0,0,0.6
OH897,1,0,0,1.3
OH898,1,0,0,1.2
OH899,1,0,0,1.0
OH900,2,0,0,2.6
OH901,1,0,0,0.2
OH902,2,0,0,2.3
OH903,1,0,0,1.1
OH904,3,0,0,6.6
OH905,1,0,0,0.7
OH906,1,0,0,6.6
OH907,2,0,0,136.0
OH908,2,0,0,135.9
OH909,1,1,0,656.9
OH910,2,0,0,258.7
OH911,1,0,0,1.5
OH912,1,0,0,7.7
OH913,1,0,0,0.4
OH914,1,0,0,3.8
OH915,1,0,0,0.9
OH916,2,0,0,4.2
OH917,2,0,0,4.7
OH918,2,0,0,1.2
OH919,1,0,0,0.5
OH920,3,0,0,2.3
OH921,1,0,0,0.8
OH922,2,0,0,98.6
OH923,2,0,0,108.9
OH924,1,0,0,0.6
OH925,2,0,0,4.8
OH926,2,0,0,7.6
OH927,1,1,0,3.3
OH928,1,0,0,1.1
OH929,1,0,0,1.3
OH930,1,0,0,4.2
OH931,1,0,0,5.1
OH932,1,0,0,2.9
OH933,1,0,0,0.6
OH934,1,0,0,1.0
OH935,2,0,0,1.2
OH936,1,0,0,0.4
OH937,1,0,0,0.5
OH938,1,0,0,0.6
OH939,1,0,0,0.4
OH940,2,0,0,78.5
OH941,2,0,0,57.4
OH942,1,0,0,1.2
OH943,1,0,0,5.1
OH944,1,0,0,6.5
OH945,1,0,0,0.5
OH946,1,0,0,1.5
OH947,1,0,0,1.2
OH948,1,0,0,1.7
OH949,1,0,0,8.4
OH950,1,0,0,4.5
OH951,1,0,0,0.9
OH952,1,0,0,1.1
OH953,1,0,0,0.8
OH954,1,0,0,0.5
OH955,2,0,0,2.8
OH956,2,0,0,0.8
OH957,1,0,0,0.6
OH958,2,0,0,8.1
OH959,2,0,0,26.2
OH960,2,0,0,33.8
OH961,1,0,0,0.8
OH962,4,0,0,2.6
OH963,1,0,0,3.6
OH964,1,0,0,1.8
OH965,1,0,0,0.5
OH966,1,0,0,0.5
OH967,1,0,0,0.7
OH968,1,0,0,1.6
OH969,1,0,0,0.7
OH970,1,0,0,1.0
OH971,1,1,0,37.1
OH972,1,1,0,33.8
OH973,1,1,0,32.7
OH974,1,0,0,0.7
OH975,1,0,0,1.2
OH976,2,0,0,19.3
OH977,2,0,0,2.3
OH978,2,0,0,4.8
OH979,2,0,0,5.7
OH980,2,0,0,3.6
OH981,1,0,0,0.6
OH982,2,0,0,1.5
OH983,2,0,0,2.8
OH984,1,0,0,0.6
OH985,2,0,0,4.4
OH986,2,0,0,24.0
OH987,1,0,0,2.6
OH988,1,0,0,0.2
OH989,1,0,0,0.8
OH990,1,0,0,0.6
OH991,1,0,0,18.5
OH992,2,0,0,28.6
OH993,1,0,0,8.0
OH994,1,0,0,0.6
OH995,1,0,0,1.2
OH996,1,0,0,0.4
