id,geom,n,smiles
SP98,SP,2,CC(C)C1COC(c2ccccc2[As:1](c2ccccc2)c2ccccc2)=[N:1]1
SP99,SP,2,CC(c1cccc[n:1]1)(c1cccc[n:1]1)N1CCCC1
SP100,SP,3,Brc1cccc(-n2cc(-c3cccc(-c4cn(-c5cccc(Br)c5)n[n:1]4)[n:1]3)[n:1]n2)c1
SP101,SP,4,c1ccc2c(c1)N1CCNCCN3c4ccccc4N(CCN4c5ccccc5N(CCNCCN5c6ccccc6N(CCN2[C:1]1)[C:1]5)[C:1]4)[C:1]3
SP102,SP,2,c1cc2c3nccnc3c3ccc[n:1]c3c2[n:1]c1
SP103,SP,2,C[Se:1]CCC(C(=O)[O-])[NH2:1]
SP104,SP,2,Ic1ccccc1CN(c1cccc[n:1]1)c1cccc[n:1]1
SP105,SP,2,CCn1c(CN2C=CN(Cc3cccc(C)n3)[C:1]2)[n:1]c2ccccc21
SP106,SP,2,c1cc[n:1]c(-c2cccc[n:1]2)c1
SP107,SP,2,c1ccc([P:1](Cc2ccccn2)Cc2cccc[n:1]2)cc1
SP108,SP,2,[O-][N:1]=CC(c1ccccc1)=[N:1]CCO
SP109,SP,2,c1cnc(-c2nccc[n:1]2)[n:1]c1
SP110,SP,4,c1ccc([P:1]2CCN3CCN(CC[P:1](c4ccccc4)CCN4CCN(CC2)[C:1]4)[C:1]3)cc1
SP111,SP,4,C[N:1]1CCC[N:1](C)CC[N:1](C)CCC[N:1](C)CC1
SP112,SP,2,Cc1cc(-c2ccccc2)n(CC[OH:1])[n:1]1
SP113,SP,2,CC[S:1]Cc1cccc[n:1]1
SP114,SP,4,c1ccc(C[S:1]c2cccc3ccc[n:1]c23)c(C[S:1]c2cccc3ccc[n:1]c23)c1
SP115,SP,2,c1ccc([P:1]2CC[P:1](c3ccccc3)CC2)cc1
SP116,SP,2,c1ccc2c(-c3c([NH2:1])ccc4ccccc34)c([NH2:1])ccc2c1
SP117,SP,4,c1cc[n:1]c(C[NH:1]CCC[NH:1]Cc2cccc[n:1]2)c1
SP118,SP,4,Nc1ccccc1CN1CC[N:1](Cc2ccccc2[NH2:1])CC[N:1](Cc2ccccc2[NH2:1])CC1
SP119,SP,2,c1ccc([P:1](CC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP120,SP,2,Cc1cc(C)c2ccc(N3C=CN(Cc4cccc[n:1]4)[C:1]3)nc2n1
SP121,SP,3,CC[P:1](CC)CCC[P:1](CCC[P:1](CC)CC)c1ccccc1
SP122,SP,2,c1ccc([P:1](Nc2cccc[n:1]2)c2ccccc2)cc1
SP123,SP,2,c1ccc(N2C[P:1](c3ccccc3)CN(c3ccccc3)C[P:1](c3ccccc3)C2)cc1
SP124,SP,2,c1ccc2c(C[NH:1]CC[NH2:1])c3ccccc3cc2c1
SP125,SP,2,c1ccc([P:1](CCC[NH2:1])c2ccccc2)cc1
SP126,SP,2,O=S1CC[NH:1]CC[NH:1]CC1
SP127,SP,2,C(C[NH2:1])[NH2:1]
SP128,SP,2,C1C2C3C[NH:1]C2C2C1C3C[NH:1]2
SP129,SP,2,CCN(CC)C(=S)SC(c1cccc[n:1]1)c1cccc[n:1]1
SP130,SP,2,Cc1cc(C)c(N2C=CN(Cc3cccc[n:1]3)[C:1]2)c(C)c1
SP131,SP,4,C1C[S:1]CC[S:1]CCC[S:1]CC[S:1]C1
SP132,SP,4,C1C[Se:1]CCC[Se:1]CCC[Se:1]CCC[Se:1]C1
SP133,SP,2,c1cc2c([n:1]c1)-c1c(ccc[n:1]1)OCCCCO2
SP134,SP,2,COc1cc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[n-]2)cc(OC)c1OC
SP135,SP,4,CC1([NH3+])C[NH:1]CC[NH:1]CC(C)([NH3+])C[NH:1]CC[NH:1]C1
SP136,SP,2,CC(C)c1cccc(C(C)C)c1[N:1]=C1C(=[N:1]c2c(C(C)C)cccc2C(C)C)c2cccc3cccc1c23
SP137,SP,2,OC(C[NH2:1])C[NH2:1]
SP138,SP,4,c1ccc(C[N:1]2CCC[N:1](Cc3ccccc3)CC[NH:1]CCC[NH:1]CC2)cc1
SP139,SP,2,Cc1cc[n:1]c2c1ccc1c(C)cc[n:1]c12
SP140,SP,2,CC(C)=[N:1]OC(N(C)C)=[NH:1]
SP141,SP,2,CCCCN1C=CN(Cc2ccc3ccc(C)nc3[n:1]2)[C:1]1
SP142,SP,2,c1ccc(P(C[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)=[O:1])cc1
SP143,SP,2,O=c1c([S-:1])c([S-:1])c1=O
SP144,SP,4,C1C[NH:1]CC[S:1]CC[S:1]CC[NH:1]CCO1
SP145,SP,2,CC(C)(C)[P:1](CC1CCCCC1C[P:1](C(C)(C)C)C(C)(C)C)C(C)(C)C
SP146,SP,2,CCCCCCCCc1cn(Cc2cccc[n:1]2)[n:1]n1
SP147,SP,2,CN(C)C(N(C(N)=[N:1]c1ccccc1)c1ccccc1)=[NH:1]
SP148,SP,4,CC1(O)CC(C)(O)[P:1](C)CC[P:1](C)C(C)(O)CC(C)(O)[P:1](C)CC[P:1]1C
SP149,SP,2,c1ccc(Cn2cc(-c3cccc[n:1]3)[n:1]n2)nc1
SP150,SP,2,CSc1ccccc1[P:1](c1ccccc1SC)c1ccccc1[S:1]C
SP151,SP,2,c1ccc(P(CCP(c2ccccc2)(c2ccccc2)=[S:1])(c2ccccc2)=[S:1])cc1
SP152,SP,2,CCN(CC)C(N(C(N)=[N:1]c1ccccc1)c1ccccc1)=[NH:1]
SP153,SP,2,CC[N:1]=Cc1ccccc1[O-:1]
SP154,SP,2,c1ccc(P(N[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)=[O:1])cc1
SP155,SP,2,CC(C)c1cc(C(C)C)c([P:1](C)C[P:1](C)c2c(C(C)C)cc(C(C)C)cc2C(C)C)c(C(C)C)c1
SP156,SP,2,Fc1ccccc1N1C=CN(c2nccc[n:1]2)[C:1]1
SP157,SP,3,CN1C=CN(c2cccc(N3C=CN(C)[C:1]3)[n:1]2)[C:1]1
SP158,SP,3,Cc1cc(C)c(N2C=CN(Cc3cccc(CN4C=CN(c5c(C)cc(C)cc5C)[C:1]4)[n:1]3)[C:1]2)c(C)c1
SP159,SP,2,COc1c(CN2c3ccccc3N(C3=C(N4c5ccccc5N(Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5OC)[C:1]4)CCCC3)[C:1]2)cc(C(C)(C)C)cc1C(C)(C)C
SP160,SP,2,c1ccc(P(CP(c2ccccc2)(c2ccccc2)=[S:1])(c2ccccc2)=[S:1])cc1
SP161,SP,4,C(C[NH2:1])C[N:1]1CCSCC[N:1](CCC[NH2:1])CC1
SP162,SP,2,C[P:1](C)CC[P:1](C)C
SP163,SP,2,CN(C[P:1](c1ccccc1)c1ccccc1)c1cccc[n:1]1
SP164,SP,4,C1CSCC[S:1]CC[S:1]CCC[S:1]CC[S:1]CCSC1
SP165,SP,4,CN(c1cccc(-c2cccc[n:1]2)[n:1]1)c1cccc(-c2cccc[n:1]2)[n:1]1
SP166,SP,4,OC[P:1](CO)CC[S:1]CCC[S:1]CC[P:1](CO)CO
SP167,SP,4,C1=CN(c2nccc[n:1]2)[C:1]N1CN1C=CN(c2nccc[n:1]2)[C:1]1
SP168,SP,2,C[P:1](CC[P:1](C)c1ccccc1)c1ccccc1
SP169,SP,2,Cc1cc(C)n(C(c2cccc[n:1]2)n2c(C)cc(C)[n:1]2)n1
SP170,SP,2,c1ccc([P:1](CNc2cccc[n:1]2)c2ccccc2)cc1
SP171,SP,2,CC1CCC(C)[P:1]1c1ccccc1[P:1]1C(C)CCC1C
SP172,SP,2,c1ccc(P(C2=C(P(c3ccccc3)c3ccccc3)SC(=C3SC([P:1](c4ccccc4)c4ccccc4)=C([P:1](c4ccccc4)c4ccccc4)S3)S2)c2ccccc2)cc1
SP173,SP,2,c1ccc(C(c2cccc[n:1]2)c2cccc[n:1]2)nc1
SP174,SP,2,CC(C)(C)C1=CC(=[N:1]c2ccccc2C(F)(F)F)C(=[O:1])C(C(C)(C)C)=C1
SP175,SP,2,O[P:1](CC[P:1](O)c1ccccc1)c1ccccc1
SP176,SP,4,C1C[S:1]CC[S:1]CCSCC[S:1]CC[S:1]CCS1
SP177,SP,2,C[NH:1]CC[P:1](c1ccccc1)c1ccccc1
SP178,SP,2,CC[S:1]CC[NH2:1]
SP179,SP,3,Cn1cc[n:1]c1C[NH:1]Cc1n(C)cc[n:1]1
SP180,SP,2,CC(=C[P:1](c1ccccc1)c1ccccc1)[P:1](c1ccccc1)c1ccccc1
SP181,SP,2,CC(C)N(C(=O)C[S:1]CC[S:1]CC(=O)N(C(C)C)C(C)C)C(C)C
SP182,SP,2,c1ccc(CN2C[P:1](c3ccccc3)CN(Cc3ccccc3)C[P:1](c3ccccc3)C2)cc1
SP183,SP,2,BrCCCCN1C=CN(CN2C=CN(CCCCBr)[C:1]2)[C:1]1
SP184,SP,3,CN1C=CN(Cc2cccc(CN3C=CN(C)[C:1]3)[n:1]2)[C:1]1
SP185,SP,2,O=C(c1cccc[n:1]1)c1cccc[n:1]1
SP186,SP,2,NC(C(N)=[N:1]O)=[N:1]O
SP187,SP,2,O=C1C([P:1](c2ccccc2)c2ccccc2)=C([P:1](c2ccccc2)c2ccccc2)C(=O)N1c1ccccc1
SP188,SP,3,CC(C)N(C(C)C)[P:1](CC[P:1](c1ccccc1)c1ccccc1)CC[P:1](c1ccccc1)c1ccccc1
SP189,SP,2,c1ccc(C(C(c2ccccc2)[NH2:1])[NH2:1])cc1
SP190,SP,2,c1ccc([P:1](c2ccccc2)c2ccccc2-c2cc[nH][n:1]2)cc1
SP191,SP,2,C[As:1](CC[As:1](C)c1ccccc1)c1ccccc1
SP192,SP,2,c1ccc([P:1](c2ccccc2)c2cccc3ccc[n:1]c23)cc1
SP193,SP,2,CN1C=CN(Cc2ccccc2[P:1](c2ccccc2)c2ccccc2)[C:1]1
SP194,SP,2,c1ccc2c[n:1]c(-c3cc4ccccc4c[n:1]3)cc2c1
SP195,SP,2,CC(N[NH2:1])=[N:1]N
SP196,SP,2,c1cc[n:1]c(NC(N2CCOCC2)=[S:1])c1
SP197,SP,2,c1ccc([P:1](CC[S:1]Cc2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c2ccccc2)cc1
SP198,SP,3,CCCCN1C=CN(Cc2cccc(CN3C=CN(CCCC)[C:1]3)[n:1]2)[C:1]1
SP199,SP,2,Cc1ccc(N2C[P:1](c3ccccc3)CN(c3ccc(C)cc3)C[P:1](c3ccccc3)C2)cc1
SP200,SP,2,c1cc(Cn2c[n:1]c3cc4ccccc4cc32)nc(Cn2c[n:1]c3cc4ccccc4cc32)c1
SP201,SP,2,O=C1C([P:1](c2ccccc2)c2ccccc2)=C([P:1](c2ccccc2)c2ccccc2)C([O-])N1c1ccccc1
SP202,SP,2,CC(CC(C)[NH2:1])[NH2:1]
SP203,SP,2,c1ccc(C(C[P:1](c2ccccc2)c2ccccc2)=[O:1])cc1
SP204,SP,2,CN([P:1](c1ccccc1)c1ccccc1)[P:1](c1ccccc1)c1ccccc1
SP205,SP,2,c1ccc(-c2cc[n:1]c(-c3cc(-c4ccccc4)cc[n:1]3)c2)cc1
SP206,SP,2,FC(F)(F)c1cccc([P:1](Cc2ccccc2C[P:1](c2ccccc2)c2ccccc2)c2cccc(C(F)(F)F)c2)c1
SP207,SP,2,[N-](S[S-:1])[S-:1]
SP208,SP,2,c1ccc(P(C[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)=[S:1])cc1
SP209,SP,2,c1cc[n:1]c(-c2oc3ccc4ccccc4c3[n:1]2)c1
SP210,SP,2,Cc1ccc([N-][N:1]=O)[n:1]c1
SP211,SP,2,c1ccc2c(c1)C[S:1]CCC[S:1]Cc1ccccc1OCCO2
SP212,SP,4,c1ccc2c(c1)[S:1]CC[S:1]CCC[S:1]CC[S:1]2
SP213,SP,2,CCN1C=CN(CC[P:1](c2ccccc2)c2ccccc2)[C:1]1
SP214,SP,2,CC(C(C)=[N:1]c1c(C(C)C)cccc1C(C)C)=[N:1]c1c(C(C)C)cccc1C(C)C
SP215,SP,3,C(C[NH:1]CC[NH2:1])[NH2:1]
SP216,SP,2,COC(=O)c1ccc([N-][N:1]=O)[n:1]c1
SP217,SP,2,CC1Oc2ccc[n:1]c2-c2c(ccc[n:1]2)OC1C
SP218,SP,4,CC1(C)C2Cc3cc(-c4cccc(-c5cccc(-c6cccc[n:1]6)[n:1]5)[n:1]4)[n:1]cc3C1C2
SP219,SP,4,Cc1cccc(C[NH:1]CCC[NH:1]Cc2cccc(C)[n:1]2)[n:1]1
SP220,SP,4,Cc1cc(C)[n:1]n1CC[S:1]Cc1ccccc1C[S:1]CCn1c(C)cc(C)[n:1]1
SP221,SP,2,c1ccc([NH2:1])c(-c2ccccc2[NH2:1])c1
SP222,SP,2,CC[NH:1]CCn1c(-c2ccccc2)cc(-c2ccccc2)[n:1]1
SP223,SP,2,CC(C(C)(C)[NH2:1])=[N:1][O-]
SP224,SP,2,Fc1ccc(N2C=CN(c3nccc[n:1]3)[C:1]2)cc1
SP225,SP,2,OC(c1ccccn1)(c1cccc[n:1]1)c1cccc[n:1]1
SP226,SP,2,c1ccc([NH2:1])c([NH2:1])c1
SP227,SP,4,C[P:1]1CCC[P:1](C)CC[P:1](C)CCC[P:1](C)CC1
SP228,SP,2,c1[nH]c[n:1]c1CC[NH2:1]
SP229,SP,2,CCC[P:1](CCC)CCC[P:1](CCC)CCC
SP230,SP,2,C[N:1]1CC[NH:1]CC1
SP231,SP,3,CC(C)(C)c1cc(-c2cccc(-c3cc(C(C)(C)C)[nH][n:1]3)[n:1]2)[n:1][nH]1
SP232,SP,2,c1ccc(CN2CC[NH:1]CC[NH:1]CC2)cc1
SP233,SP,3,CC1(C)c2ccc(cc2)OCCOCCCc2ccc([n:1]c2)-c2cccc([n:1]2)-c2ccc(c[n:1]2)CCCOCCOc2ccc1cc2
SP234,SP,4,c1ccc([NH2:1])c(C[N:1]2CC[N:1](Cc3ccccc3[NH2:1])CC2)c1
SP235,SP,2,Cn1cc[n:1]c1C(=O)c1cccc[n:1]1
SP236,SP,2,C[P:1](C)CC[NH2:1]
SP237,SP,3,c1cnc([S:1]Cc2cccc(C[S:1]c3ncccn3)[n:1]2)nc1
SP238,SP,4,CCCOc1c2cccc1Cc1cc(-c3ccc([S:1]CC[P:1](c4ccccc4)c4ccccc4)cc3)cc(c1OCCC)Cc1cccc(c1OCCC)Cc1cc(-c3ccc([S:1]CC[P:1](c4ccccc4)c4ccccc4)cc3)cc(c1OCCC)C2
SP239,SP,2,c1ccc([P:1]([N-]c2cccc[n:1]2)c2ccccc2)cc1
SP240,SP,2,CC(C)(C)c1cc(C(C)(C)C)c([P:1]=c2c(-c3ccccc3)c(-c3ccccc3)c2=[P:1]c2c(C(C)(C)C)cc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1
SP241,SP,2,Cc1ccc(-c2ccc(C)c[n:1]2)[n:1]c1
SP242,SP,2,c1ccc([P:1](C(=C2NCCO2)[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP243,SP,2,CN1N=CN(N2c3ccccc3N(C)[C:1]2)[C:1]1
SP244,SP,2,CN1C=CN(Cn2ccn(C)c2=[S:1])[C:1]1
SP245,SP,2,c1ccc([O:1]CC[P:1](c2ccccc2)c2ccccc2)cc1
SP246,SP,2,c1ccc([P:1](CCC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP247,SP,2,CCC(O[N:1]=C(N)c1ccccc1)=[NH:1]
SP248,SP,2,CC1=N[N:1]=C(CCC2=[N:1]N=C(C)C2(C)C)C1(C)C
SP249,SP,2,CC1=C2C=CC=CN2[C:1]N1c1cccc[n:1]1
SP250,SP,2,O=C(C(=O)[S-:1])[S-:1]
SP251,SP,2,O=C1C([O-])=C(C(c2cccc[n:1]2)[NH:1]Cc2ccco2)C(=O)c2ccccc21
SP252,SP,2,C1=CN(Cn2ccn(Cc3ccccc3)c2=[S:1])[C:1]N1Cc1ccccc1
SP253,SP,3,C1=CN(C2CCCCC2)[C:1]N1c1cccc(N2C=CN(C3CCCCC3)[C:1]2)[n:1]1
SP254,SP,4,CN(C)c1ccc([N:1]2CCC[S:1]CC[S:1]CC[S:1]CCC2)cc1
SP255,SP,2,C[Se:1]c1ccccc1-c1[nH]c2ccccc2[n:1]1
SP256,SP,2,CN(C)C(OC(N(C)C)=[NH:1])=[NH:1]
SP257,SP,2,c1ccc([P:1](c2ccccc2)c2ccccc2[P:1](c2ccccc2)c2ccccc2)cc1
SP258,SP,2,O=C(O)c1ccc(N2C=CN(CN3C=CN(c4ccc(C(=O)O)cc4)[C:1]3)[C:1]2)cc1
SP259,SP,2,CN1N=CN(CN2C=NN(C)[C:1]2)[C:1]1
SP260,SP,2,NC(NC(N1CCCCC1)=[NH:1])=[NH:1]
SP261,SP,2,C1C[S:1]CCSCC[S:1]C1
SP262,SP,2,CC(c1ccccc1)N(C[P:1](c1ccccc1)c1ccccc1)C[P:1](c1ccccc1)c1ccccc1
