complex,n,success,no3D,error,time
OH398,3,0,0,21.2
OH399,3,0,0,4.8
OH400,2,0,0,4.8
OH401,5,0,0,5.9
OH402,1,0,0,1.1
OH403,2,0,0,4.0
OH404,3,0,0,4.8
OH405,2,0,0,3.4
OH406,1,0,0,0.7
OH407,3,0,0,2.0
OH408,1,0,0,0.6
OH409,2,0,0,1.7
OH410,3,0,0,6.0
OH411,1,0,0,1.1
OH412,1,0,0,0.5
OH413,3,0,0,1.6
OH414,2,0,0,5.0
OH415,2,1,0,480.3
OH416,1,0,0,1.3
OH417,2,0,0,0.5
OH418,3,0,0,1.9
OH419,3,0,0,3.0
OH420,1,0,0,0.9
OH421,3,0,0,3.9
OH422,2,0,0,0.9
OH423,1,0,0,0.9
OH424,1,0,0,1.2
OH425,5,0,0,5.5
OH426,3,0,0,16.7
OH427,2,0,0,2.5
OH428,3,0,0,8.1
OH429,3,0,0,2.5
OH430,1,0,0,18.7
OH431,1,0,0,1.0
OH432,1,0,0,0.8
OH433,2,0,0,1.7
OH434,3,0,0,1.8
OH435,1,0,0,2.2
OH436,1,0,0,0.8
OH437,1,0,0,0.8
OH438,1,0,0,0.4
OH439,1,0,0,0.7
OH440,3,0,0,10.3
OH441,4,0,0,2.2
OH442,4,0,0,7.2
OH443,4,0,0,5.3
OH444,1,0,0,0.6
OH445,3,0,0,3.6
OH446,4,0,0,5.8
OH447,4,0,0,2.1
OH448,4,0,0,2.1
OH449,2,0,0,1.1
OH450,1,0,0,1.2
OH451,1,0,0,2.8
OH452,3,0,0,5.7
OH453,1,1,0,10.8
OH454,5,0,0,6.9
OH455,1,0,0,0.4
OH456,1,0,0,1.6
OH457,1,0,0,0.5
OH458,2,0,0,0.7
OH459,1,0,0,1.7
OH460,2,0,0,2.3
OH461,4,0,0,6.3
OH462,3,0,0,7.6
OH463,3,1,0,16.0
OH464,3,0,0,2.3
OH465,4,0,0,17.4
OH466,4,0,0,1.3
OH467,1,0,0,0.7
OH468,1,0,0,1.6
OH469,1,0,0,1.0
OH470,1,0,0,1.4
OH471,2,0,0,1.5
OH472,2,0,0,1.4
OH473,2,0,0,0.8
OH474,3,0,0,2.1
OH475,1,0,0,0.7
OH476,1,0,0,1.1
OH477,1,0,0,1.5
OH478,2,0,0,1.2
OH479,2,0,0,1.4
OH480,2,0,0,1.7
OH481,2,0,0,1.4
OH482,1,0,0,1.9
OH483,1,0,0,1.0
OH484,1,0,0,0.9
OH485,1,0,0,0.6
OH486,1,0,0,0.6
OH487,1,0,0,0.7
OH488,3,0,0,1.8
OH489,1,0,0,1.4
OH490,1,0,0,0.8
OH491,1,0,0,1.4
OH492,1,0,0,1.1
OH493,2,1,0,291.2
OH494,2,0,0,2.1
OH495,2,0,0,2.3
OH496,1,0,0,1.0
OH497,2,0,0,1.5
OH498,1,0,0,0.5
OH499,2,0,0,1.1
OH500,1,0,0,1.4
OH501,1,0,0,1.1
OH502,2,0,0,1.4
OH503,1,0,0,0.3
OH504,1,0,0,2.0
OH505,1,0,0,0.8
OH506,1,0,0,1.0
OH507,1,0,0,0.7
OH508,1,0,0,0.9
OH509,1,0,0,1.1
OH510,1,0,0,0.8
OH511,1,0,0,0.7
OH512,1,0,0,2.3
OH513,1,0,0,1.5
OH514,1,0,0,1.5
OH515,1,0,0,1.0
OH516,2,0,0,2.0
OH517,1,0,0,3.4
OH518,1,0,0,2.3
OH519,1,0,0,1.9
OH520,1,0,0,0.8
OH521,1,0,0,1.8
OH522,1,0,0,0.5
OH523,1,0,0,2.8
OH524,2,0,0,1.4
OH525,1,0,0,0.7
OH526,2,0,0,2.1
OH527,1,0,0,1.0
OH528,1,0,0,1.0
OH529,1,0,0,0.9
OH530,1,0,0,1.4
OH531,1,0,0,0.9
OH532,2,0,0,1.5
OH533,1,0,0,4.0
OH534,1,0,0,1.1
OH535,2,0,0,2.8
OH536,1,0,0,0.8
OH537,1,0,0,1.9
OH538,1,0,0,1.6
OH539,1,0,0,1.6
OH540,1,0,0,0.8
OH541,1,0,0,0.3
OH542,2,0,0,3.4
OH543,2,0,0,1.2
OH544,1,0,0,0.5
OH545,1,0,0,1.0
OH546,1,0,0,0.8
OH547,1,0,0,0.8
OH548,1,0,0,1.7
OH549,1,0,0,0.9
OH550,1,0,0,1.1
OH551,2,0,0,2.0
OH552,2,0,0,4.2
OH553,1,0,0,1.6
OH554,2,0,0,24.2
OH555,2,0,0,3.4
OH556,0,1,0,0.8
OH557,1,0,0,1.7
OH558,1,0,0,2.9
OH559,1,0,0,4.5
OH560,1,0,0,1.5
OH561,2,0,0,1.3
OH562,1,1,0,4.6
OH563,1,1,0,5.8
OH564,2,1,0,546.1
OH565,2,0,0,1.4
OH566,2,0,0,1.5
OH567,2,0,0,2.3
OH568,1,0,0,1.3
OH569,1,0,0,1.3
OH570,3,0,0,1.4
OH571,1,0,0,0.8
OH572,2,0,0,5.5
OH573,1,0,0,1.0
OH574,3,0,0,1.8
OH575,1,0,0,0.6
OH576,2,0,0,5.4
OH577,2,0,0,1.4
OH578,2,0,0,2.5
OH579,1,0,0,0.7
OH580,2,0,0,2.8
OH581,1,1,0,11.2
OH582,1,1,0,1.5
OH583,2,0,0,0.9
OH584,2,0,0,1.6
OH585,2,0,0,2.9
OH586,2,0,0,1.6
OH587,2,0,0,1.6
OH588,2,0,0,1.6
OH589,2,0,0,1.2
OH590,1,0,0,1.8
OH591,1,0,0,1.4
OH592,1,1,0,4.9
OH593,1,0,0,0.5
OH594,1,0,0,0.7
OH595,3,0,0,5.8
OH596,3,0,0,9.2
OH597,1,0,0,1.5
OH598,2,0,0,1.0
OH599,1,1,0,28.9
OH600,2,0,0,3.9
OH601,2,0,0,4.7
OH602,2,0,0,1.9
OH603,1,0,0,2.6
OH604,1,0,0,1.9
OH605,1,0,0,2.1
OH606,1,0,0,1.8
OH607,2,0,0,2.0
OH608,2,0,0,1.5
OH609,1,0,0,1.3
OH610,1,0,0,1.2
OH611,1,0,0,1.1
OH612,1,0,0,0.9
OH613,1,0,0,1.6
OH614,1,0,0,1.6
OH615,1,1,0,2.1
OH616,1,0,0,0.9
OH617,2,0,0,1.8
OH618,1,0,0,0.9
OH619,1,0,0,1.5
OH620,1,0,0,4.0
OH621,1,0,0,0.8
OH622,2,0,0,1.5
OH623,2,0,0,2.2
OH624,1,0,0,1.0
OH625,1,0,0,1.0
OH626,2,0,0,1.3
OH627,1,0,0,0.9
OH628,1,0,0,1.4
OH629,1,1,0,1.0
OH630,2,0,0,1.5
OH631,1,0,0,2.4
OH632,4,0,0,4.3
OH633,1,0,0,1.1
OH634,2,0,0,5.0
OH635,2,0,0,1.3
OH636,1,0,0,1.9
OH637,1,0,0,5.6
OH638,1,0,0,0.7
OH639,2,0,0,1.7
OH640,1,0,0,3.2
OH641,1,0,0,2.0
OH642,1,0,0,0.7
OH643,2,0,0,1.0
OH644,1,0,0,0.7
OH645,1,0,0,1.0
OH646,2,0,0,3.3
OH647,0,1,0,1.0
OH648,2,0,0,3.2
OH649,1,0,0,1.9
OH650,1,0,0,0.3
OH651,1,0,0,0.3
OH652,2,0,0,3.0
OH653,2,0,0,17.2
OH654,2,0,0,9.2
OH655,2,0,0,10.2
OH656,1,0,0,1.4
OH657,1,0,0,2.5
OH658,1,0,0,1.5
OH659,2,0,0,1.7
OH660,1,0,0,1.5
OH661,3,0,0,2.9
OH662,2,0,0,18.2
OH663,2,0,0,3.2
OH664,3,0,0,17.2
OH665,1,0,0,1.2
OH666,1,0,0,0.6
OH667,1,0,0,2.0
OH668,1,0,0,0.8
OH669,1,0,0,1.0
OH670,1,0,0,0.8
OH671,2,0,0,4.1
OH672,2,0,0,14.8
OH673,1,1,0,114.8
OH674,1,0,0,0.7
OH675,1,0,0,0.5
OH676,2,0,0,5.7
OH677,2,0,0,3.7
OH678,1,0,0,1.0
OH679,1,0,0,4.4
OH680,2,0,0,1.8
OH681,1,0,0,1.2
OH682,1,0,0,0.7
OH683,1,0,0,0.8
OH684,1,0,0,0.9
OH685,1,0,0,0.7
OH686,2,0,0,1.2
OH687,1,0,0,1.1
OH688,1,0,0,2.1
OH689,1,0,0,1.0
OH690,1,0,0,0.9
OH691,1,0,0,0.8
OH692,1,0,0,1.8
OH693,1,0,0,0.7
OH694,1,0,0,1.3
OH695,1,0,0,1.5
OH696,1,0,0,3.6
OH697,2,1,0,15.5
OH698,2,0,0,2.1
OH699,1,0,0,1.0
OH700,2,0,0,2.5
OH701,2,0,0,1.7
OH702,2,0,0,2.8
OH703,1,0,0,0.7
OH704,1,0,0,0.8
OH705,1,0,0,1.4
OH706,1,0,0,1.4
OH707,1,0,0,0.8
OH708,2,0,0,2.1
OH709,3,0,0,20.9
OH710,1,0,0,0.7
OH711,1,0,0,0.7
OH712,1,0,0,0.8
OH713,1,0,0,1.7
OH714,1,0,0,2.4
OH715,1,0,0,1.8
OH716,1,0,0,1.2
OH717,1,0,0,1.0
OH718,2,0,0,1.8
OH719,1,0,0,0.9
OH720,1,0,0,8.8
OH721,1,0,0,0.6
OH722,2,0,0,2.8
OH723,1,0,0,0.7
OH724,1,0,0,0.6
OH725,1,0,0,1.0
OH726,1,0,0,0.8
OH727,1,0,0,1.0
OH728,2,0,0,3.3
OH729,1,0,0,1.3
OH730,1,0,0,0.7
OH731,2,0,0,1.2
OH732,1,0,0,0.5
OH733,1,0,0,1.4
OH734,2,0,0,1.2
OH735,1,0,0,0.9
OH736,1,0,0,0.8
OH737,1,0,0,0.8
OH738,1,0,0,0.8
OH739,1,0,0,1.0
OH740,2,0,0,12.6
OH741,1,0,0,0.7
OH742,1,0,0,1.1
OH743,1,0,0,1.1
OH744,2,0,0,6.9
OH745,2,0,0,41.9
OH746,2,0,0,5.0
OH747,2,0,0,3.6
OH748,2,0,0,4.6
OH749,2,0,0,5.1
OH750,1,0,0,0.5
OH751,2,0,0,1.8
OH752,2,0,0,1.6
OH753,1,0,0,1.5
OH754,1,1,0,50.1
OH755,1,0,0,0.7
OH756,1,0,0,1.2
OH757,1,0,0,1.8
OH758,1,1,0,4.1
OH759,1,0,0,1.2
OH760,3,0,0,14.5
OH761,1,0,0,2.2
OH762,1,0,0,0.7
OH763,2,0,0,1.2
OH764,3,0,0,2.4
OH765,1,0,0,1.7
OH766,1,0,0,2.3
OH767,1,0,0,0.7
OH768,1,0,0,1.0
OH769,4,0,0,3.1
OH770,1,0,0,0.7
OH771,1,0,0,1.3
OH772,1,0,0,2.0
OH773,1,0,0,0.7
OH774,1,0,0,0.7
OH775,4,0,0,3.2
OH776,1,0,0,1.6
OH777,1,0,0,2.0
OH778,1,0,0,0.8
OH779,1,0,0,1.1
OH780,1,0,0,1.0
OH781,1,0,0,1.2
OH782,2,0,0,3.0
OH783,2,0,0,2.0
OH784,1,0,0,0.7
OH785,1,0,0,1.4
OH786,2,0,0,1.0
OH787,2,0,0,5.5
OH788,1,0,0,2.7
OH789,1,0,0,0.8
OH790,1,0,0,1.2
OH791,1,0,0,1.6
OH792,1,0,0,2.0
OH793,1,0,0,1.3
OH794,1,0,0,2.7
OH795,2,0,0,2.7
OH796,0,1,0,514.3
OH797,1,0,0,0.5
OH798,2,0,0,1.1
OH799,1,0,0,1.1
OH800,1,0,0,1.3
OH801,2,0,0,0.9
OH802,1,0,0,0.6
OH803,1,0,0,0.7
OH804,2,0,0,2.5
OH805,2,0,0,4.2
OH806,2,0,0,1.8
OH807,1,0,0,1.8
OH808,2,0,0,1.3
OH809,1,0,0,1.4
OH810,1,0,0,1.9
OH811,1,0,0,1.0
OH812,1,0,0,2.0
OH813,4,0,0,11.0
OH814,1,0,0,0.7
OH815,1,0,0,1.0
OH816,1,0,0,0.8
OH817,1,0,0,0.8
OH818,1,0,0,0.9
OH819,1,1,0,1.1
OH820,1,0,0,0.5
OH821,1,0,0,1.1
OH822,2,0,0,1.2
OH823,1,0,0,1.3
OH824,1,0,0,1.1
OH825,1,0,0,2.0
OH826,1,0,0,1.4
OH827,1,0,0,1.5
OH828,1,0,0,1.2
OH829,1,0,0,1.2
OH830,1,0,0,1.5
OH831,1,0,0,3.0
OH832,2,0,0,4.0
OH833,1,0,0,1.4
OH834,1,0,0,1.2
OH835,1,0,0,3.1
OH836,1,0,0,4.6
OH837,1,0,0,1.4
OH838,1,0,0,1.3
OH839,1,0,0,1.7
OH840,1,0,0,1.4
OH841,1,0,0,1.7
OH842,1,0,0,4.3
OH843,1,0,0,1.3
OH844,1,0,0,0.9
OH845,1,0,0,1.0
OH846,1,0,0,1.8
OH847,1,0,0,0.8
OH848,1,0,0,1.0
OH849,1,0,0,1.0
OH850,1,0,0,1.7
OH851,1,0,0,1.0
OH852,1,0,0,1.4
OH853,1,0,0,2.1
OH854,2,0,0,1.9
OH855,1,0,0,1.5
OH856,1,0,0,0.5
OH857,2,0,0,2.5
OH858,1,0,0,0.7
OH859,1,0,0,1.2
OH860,2,0,0,2.5
OH861,1,0,0,1.2
OH862,1,0,0,1.4
OH863,1,0,0,0.9
OH864,1,0,0,2.3
OH865,3,0,0,9.9
OH866,1,0,0,1.1
OH867,1,0,0,1.5
OH868,1,0,0,1.0
OH869,2,0,0,1.6
OH870,1,0,0,0.7
OH871,3,0,0,2.5
OH872,3,0,0,24.8
OH873,1,0,0,1.6
OH874,1,0,0,0.7
OH875,2,0,0,1.7
OH876,2,0,0,6.6
OH877,2,0,0,6.8
OH878,2,0,0,4.1
OH879,2,0,0,3.0
OH880,1,0,0,2.6
OH881,1,0,0,0.9
OH882,2,0,0,2.2
OH883,1,0,0,0.6
OH884,3,0,0,12.5
OH885,1,0,0,1.3
OH886,2,0,0,3.5
OH887,1,0,0,0.5
OH888,1,0,0,0.9
OH889,1,0,0,0.4
OH890,3,0,0,1.7
OH891,1,0,0,0.9
OH892,1,0,0,1.4
OH893,1,0,0,1.2
OH894,1,0,0,1.3
OH895,2,0,0,1.4
OH896,1,0,0,0.4
OH897,2,0,0,2.3
OH898,1,0,0,1.4
OH899,3,0,0,6.8
OH900,1,0,0,0.9
OH901,1,0,0,2.6
OH902,2,0,0,2.0
OH903,2,0,0,2.0
OH904,2,0,0,3.3
OH905,2,0,0,3.5
OH906,1,0,0,1.9
OH907,1,0,0,11.4
OH908,1,0,0,0.5
OH909,1,0,0,2.7
OH910,1,0,0,1.4
OH911,2,0,0,3.1
OH912,2,0,0,2.6
OH913,2,0,0,1.3
OH914,1,0,0,0.6
OH915,3,0,0,4.5
OH916,1,0,0,1.0
OH917,2,0,0,1.7
OH918,2,0,0,1.8
OH919,1,0,0,1.0
OH920,2,0,0,2.8
OH921,2,0,0,2.1
OH922,1,1,0,2.5
OH923,1,0,0,2.3
OH924,1,0,0,1.4
OH925,1,0,0,3.9
OH926,1,0,0,4.3
OH927,1,0,0,3.2
OH928,1,0,0,0.9
OH929,1,0,0,1.1
OH930,2,0,0,1.3
OH931,1,0,0,0.6
OH932,1,0,0,0.6
OH933,1,0,0,1.1
OH934,1,0,0,0.3
OH935,2,0,0,3.1
OH936,2,0,0,2.3
OH937,1,0,0,2.0
OH938,1,0,0,2.3
OH939,1,0,0,5.0
OH940,1,0,0,0.7
OH941,1,0,0,1.4
OH942,1,0,0,1.4
OH943,1,0,0,2.6
OH944,1,0,0,4.6
OH945,1,0,0,5.6
OH946,1,0,0,1.1
OH947,1,0,0,1.3
OH948,1,0,0,1.4
OH949,1,0,0,0.8
OH950,1,1,0,1.6
OH951,1,1,0,0.7
OH952,1,0,0,0.7
OH953,2,0,0,6.1
OH954,2,0,0,14.2
OH955,2,0,0,1.9
OH956,1,0,0,1.4
OH957,4,0,0,3.2
OH958,1,0,0,6.2
OH959,1,0,0,1.5
OH960,1,0,0,0.6
OH961,1,0,0,0.8
OH962,1,0,0,1.1
OH963,1,0,0,2.3
OH964,1,0,0,0.8
OH965,1,0,0,1.5
OH966,1,1,0,20.9
OH967,1,1,0,22.5
OH968,1,1,0,24.3
OH969,1,0,0,1.1
OH970,1,0,0,1.1
OH971,2,0,0,6.4
OH972,2,0,0,2.7
OH973,2,0,0,2.4
OH974,2,0,0,3.7
OH975,2,0,0,3.0
OH976,1,0,0,0.7
OH977,2,0,0,1.2
OH978,1,1,0,13.4
OH979,1,0,0,0.9
OH980,2,0,0,1.4
OH981,2,0,0,1.7
OH982,1,0,0,2.7
OH983,1,0,0,0.4
OH984,1,0,0,0.8
OH985,1,0,0,0.8
OH986,1,0,0,25.7
OH987,2,0,0,3.4
OH988,1,0,0,10.6
OH989,1,0,0,0.7
OH990,1,0,0,1.3
OH991,1,0,0,0.6
OH992,1,0,0,2.6
OH993,2,0,0,2.5
OH994,2,0,0,1.4
OH995,2,0,0,1.3
OH996,1,0,0,0.8
