complex,n,success,no3D,error,time
OH122,1,0,0,1.2
OH123,1,0,0,1.4
OH124,1,0,0,1.1
OH125,1,0,0,1.9
OH126,1,0,0,1.2
OH127,3,0,0,3.4
OH128,4,0,0,3.0
OH129,3,0,0,5.9
OH130,3,1,0,746.4
OH131,3,0,0,2.2
OH132,3,0,0,3.4
OH133,4,0,0,3.7
OH134,1,0,0,1.2
OH135,3,0,0,21.2
OH136,1,0,0,0.5
OH137,1,0,0,1.1
OH138,1,0,0,0.9
OH139,1,0,0,3.1
OH140,2,1,0,797.4
OH141,2,0,0,0.8
OH142,1,0,0,0.4
OH143,2,0,0,3.0
OH144,3,0,0,187.9
OH145,3,0,0,33.7
OH146,3,0,0,22.5
OH147,1,0,0,1.0
OH148,3,0,0,3.8
OH149,2,0,0,1.3
OH150,1,0,0,0.6
OH151,2,0,0,1.7
OH152,3,0,0,7.7
OH153,3,0,0,2.6
OH154,2,0,0,0.5
OH155,4,0,0,4.3
OH156,2,1,0,708.6
OH157,1,0,0,0.2
OH158,3,0,0,2.2
OH159,4,0,0,1.0
OH160,3,0,0,1252.6
OH161,2,0,0,12.0
OH162,2,0,0,0.8
OH163,1,0,0,13.5
OH164,1,0,0,2.0
OH165,3,0,0,1.8
OH166,1,0,0,4.2
OH167,2,0,0,1.3
OH168,3,0,0,4.3
OH169,4,0,0,3.7
OH170,3,0,0,1.2
OH171,2,0,0,0.8
OH172,2,0,0,6.7
OH173,1,0,0,1.2
OH174,1,0,0,1.3
OH175,1,0,0,0.5
OH176,4,0,0,4.5
OH177,1,0,0,1.3
OH178,0,1,0,225.3
OH179,2,0,0,13.1
OH180,1,0,0,0.4
OH181,3,0,0,1.4
OH182,1,0,0,1.0
OH183,2,0,0,0.7
OH184,2,1,0,439.9
OH185,2,0,0,0.7
OH186,4,0,0,3.0
OH187,3,0,0,8.4
OH188,3,0,0,3.1
OH189,4,0,0,92.6
OH190,1,0,0,2.9
OH191,4,0,0,12.6
OH192,2,0,0,1.1
OH193,2,0,0,4.2
OH194,2,0,0,4.6
OH195,2,0,0,5.0
OH196,2,0,0,1.5
OH197,4,0,0,6.2
OH198,3,0,0,680.7
OH199,1,0,0,0.7
OH200,1,0,0,0.3
OH201,4,0,0,20.8
OH202,2,0,0,1.6
OH203,3,0,0,1628.2
OH204,1,0,0,0.6
OH205,2,0,0,1.7
OH206,4,0,0,5.3
OH207,3,0,0,8.7
OH208,3,0,0,10.1
OH209,2,1,0,989.5
OH210,1,0,0,0.7
OH211,2,0,0,2.5
OH212,1,0,0,1.2
OH213,2,0,0,26.9
OH214,1,0,0,1.0
OH215,1,0,0,0.9
OH216,1,0,0,0.4
OH217,2,0,0,1.0
OH218,1,0,0,2.5
OH219,3,0,0,4.7
OH220,1,0,0,0.9
OH221,1,0,0,0.9
OH222,1,0,0,0.9
OH223,1,0,0,0.3
OH224,2,0,0,4.2
OH225,1,0,0,0.9
OH226,1,0,0,0.6
OH227,1,0,0,0.7
OH228,4,0,0,5.1
OH229,4,0,0,7.9
OH230,3,0,0,19.2
OH231,3,0,0,4.4
OH232,3,0,0,4.0
OH233,1,1,0,1.7
OH234,3,0,0,7.9
OH235,4,0,0,6.2
OH236,4,0,0,8.8
OH237,4,0,0,5.3
OH238,3,0,0,4.5
OH239,1,1,0,60.5
OH240,3,0,0,25.0
OH241,4,0,0,3.1
OH242,1,0,0,0.6
OH243,1,0,0,1.7
OH244,1,0,0,0.7
OH245,2,0,0,2.9
OH246,1,0,0,0.4
OH247,3,0,0,4.1
OH248,3,0,0,2.7
OH249,1,0,0,1.4
OH250,2,0,0,3.7
OH251,3,1,0,82.8
OH252,1,0,0,0.7
OH253,1,0,0,0.8
OH254,1,0,0,0.7
OH255,3,0,0,12.2
OH256,3,0,0,3.2
OH257,3,0,0,19.2
OH258,3,0,0,111.8
OH259,3,0,0,2.7
OH260,4,0,0,5.3
OH261,4,0,0,3.8
OH262,3,0,0,18.9
OH263,2,0,0,1.6
OH264,1,0,0,1.1
OH265,2,0,0,1.6
OH266,1,0,0,0.9
OH267,2,0,0,11.8
OH268,3,0,0,38.0
OH269,1,0,0,0.3
OH270,1,0,0,0.6
OH271,2,0,0,0.6
OH272,2,0,0,206.0
OH273,2,0,0,1.7
OH274,4,0,0,10.4
OH275,3,0,0,10.4
OH276,1,0,0,0.6
OH277,2,1,0,1447.9
OH278,1,0,0,2.2
OH279,1,0,0,0.6
OH280,1,0,0,0.5
OH281,2,0,0,3.5
OH282,4,0,0,6.3
OH283,3,0,0,1.4
OH284,1,0,0,1.3
OH285,4,0,0,2.6
OH286,1,0,0,0.6
OH287,1,0,0,1.0
OH288,1,0,0,0.7
OH289,2,0,0,0.9
OH290,3,0,0,2.5
OH291,3,0,0,11.8
OH292,2,0,0,1.4
OH293,2,1,0,810.2
OH294,4,0,0,2.9
OH295,1,0,0,0.9
OH296,3,0,0,4.5
OH297,1,0,0,0.7
OH298,2,0,0,1.7
OH299,3,0,0,2.0
OH300,2,1,0,981.3
OH301,2,1,0,35.2
OH302,2,0,0,4.0
OH303,1,0,0,0.7
OH304,2,0,0,3.0
OH305,1,0,0,0.5
OH306,3,0,0,6.0
OH307,2,1,0,762.4
OH308,1,0,0,0.6
OH309,2,0,0,0.8
OH310,2,0,0,11.3
OH311,1,2,0,1371.9
OH312,3,0,0,3.1
OH313,2,1,0,88.9
OH314,2,1,0,268.3
OH315,3,0,0,12.9
OH316,1,0,0,0.5
OH317,3,0,0,4.5
OH318,4,0,0,7.5
OH319,2,0,0,2.1
OH320,2,0,0,10.3
OH321,3,0,0,4.5
OH322,1,0,0,1.0
OH323,2,0,0,0.4
OH324,1,0,0,0.3
OH325,2,0,0,2.9
OH326,2,0,0,1.2
OH327,1,0,0,1.4
OH328,2,0,0,1.1
OH329,3,0,0,2.6
OH330,2,0,0,1.6
OH331,1,0,0,0.4
OH332,1,0,0,0.7
OH333,1,0,0,0.6
OH334,1,0,0,0.5
OH335,1,0,0,1.8
OH336,1,0,0,1.8
OH337,1,0,0,2.8
OH338,1,0,0,4.3
OH339,2,1,0,9.5
OH340,1,0,0,0.6
OH341,1,0,0,0.5
OH342,2,1,0,1248.5
OH343,2,1,0,471.8
OH344,4,0,0,4.0
OH345,1,0,0,15.9
OH346,2,0,0,2.3
OH347,2,0,0,2.2
OH348,2,1,0,254.5
OH349,4,0,0,5.5
OH350,1,0,0,0.3
OH351,4,0,0,3.0
OH352,3,0,0,2.5
OH353,2,0,0,1.3
OH354,2,0,0,2.1
OH355,3,0,0,783.8
OH356,2,0,0,3.5
OH357,3,0,0,30.6
OH358,1,0,0,0.5
OH359,1,0,0,1.0
OH360,2,0,0,1.9
OH361,2,0,0,1.2
OH362,3,0,0,1.4
OH363,4,0,0,3.0
OH364,1,0,0,0.7
OH365,1,0,0,0.6
OH366,2,0,0,23.7
OH367,2,0,0,4.0
OH368,1,0,0,2.1
OH369,2,0,0,4.7
OH370,2,0,0,0.8
OH371,2,0,0,1.4
OH372,2,0,0,1.9
OH373,1,0,0,0.5
OH374,1,0,0,1.4
OH375,3,0,0,42.3
OH376,1,0,0,0.8
OH377,3,0,0,2.1
OH378,2,0,0,1.2
OH379,2,0,0,1.8
OH380,1,0,0,0.7
OH381,4,0,0,2.0
OH382,3,0,0,2.2
OH383,1,0,0,0.3
OH384,1,0,0,0.8
OH385,2,1,0,623.9
OH386,1,0,0,0.7
OH387,3,1,0,464.6
OH388,1,0,0,0.4
OH389,4,0,0,2.5
OH390,3,0,0,11.7
OH391,3,0,0,8.9
OH392,1,0,0,0.6
OH393,3,0,0,3.1
OH394,2,0,0,0.9
OH395,2,0,0,1.4
OH396,2,0,0,7.3
OH397,1,0,0,1.0
OH398,3,0,0,14.2
OH399,3,0,0,2.9
OH400,2,0,0,5.9
OH401,5,0,0,8.0
OH402,1,0,0,0.8
OH403,2,0,0,3.1
OH404,3,0,0,5.5
OH405,2,0,0,2.2
OH406,1,0,0,0.4
OH407,3,0,0,2.9
OH408,1,0,0,0.6
OH409,2,0,0,1.3
OH410,3,0,0,3.6
OH411,1,0,0,13.4
OH412,1,0,0,1.2
OH413,3,0,0,1.1
OH414,2,0,0,6.5
OH415,2,1,0,487.1
OH416,1,0,0,1.2
OH417,2,0,0,0.5
OH418,3,0,0,3.7
OH419,3,0,0,3.8
OH420,1,0,0,2.3
OH421,3,0,0,2.5
OH422,2,0,0,0.9
OH423,1,0,0,1.2
OH424,1,0,0,2.4
OH425,5,0,0,9.7
OH426,3,0,0,27.4
OH427,2,0,0,1.3
OH428,3,0,0,147.3
OH429,3,0,0,2.4
OH430,1,0,0,1558.2
OH431,1,0,0,0.9
OH432,1,0,0,0.6
OH433,2,0,0,1.1
OH434,3,0,0,2.5
OH435,1,0,0,1.4
OH436,1,0,0,0.5
OH437,1,0,0,0.7
OH438,1,0,0,0.6
OH439,1,0,0,0.4
OH440,3,0,0,9.6
OH441,4,0,0,1.5
OH442,4,0,0,7.0
OH443,4,0,0,5.7
OH444,1,0,0,0.5
OH445,3,0,0,2.6
OH446,4,0,0,4.7
OH447,4,0,0,3.3
OH448,4,0,0,1.7
OH449,2,0,0,0.9
OH450,1,0,0,1.1
OH451,1,0,0,4.5
OH452,3,0,0,5.8
OH453,2,0,0,25.1
OH454,5,0,0,5.7
OH455,1,0,0,0.2
OH456,1,0,0,1.2
OH457,1,0,0,0.4
OH458,2,0,0,1.0
OH459,1,0,0,1.2
OH460,2,0,0,1.4
OH461,4,0,0,5.4
OH462,3,0,0,9.3
OH463,4,0,0,9.1
OH464,3,0,0,1.7
OH465,4,0,0,14.5
OH466,4,0,0,1.2
OH467,1,0,0,0.6
OH468,1,0,0,1.3
OH469,1,0,0,0.8
OH470,1,0,0,0.9
OH471,2,0,0,6.9
OH472,2,0,0,55.0
OH473,2,0,0,24.2
OH474,3,0,0,9.7
OH475,1,0,0,0.5
OH476,1,0,0,0.6
OH477,1,0,0,1.5
OH478,2,0,0,1.6
OH479,2,0,0,1.4
OH480,2,0,0,1.5
OH481,2,0,0,5.7
OH482,1,0,0,2.1
OH483,1,0,0,0.7
OH484,1,0,0,0.7
OH485,1,0,0,0.4
OH486,1,0,0,0.8
OH487,1,0,0,0.7
OH488,3,0,0,3.9
OH489,1,0,0,1.3
OH490,1,0,0,0.6
OH491,1,0,0,1.2
OH492,1,0,0,0.9
OH493,1,2,0,283.1
OH494,2,0,0,5.0
OH495,2,0,0,62.5
OH496,1,0,0,0.8
OH497,2,0,0,32.6
OH498,1,0,0,0.4
OH499,2,0,0,7.6
OH500,1,0,0,0.9
OH501,1,0,0,0.9
OH502,2,0,0,49.7
OH503,1,0,0,0.2
OH504,1,0,0,2.6
OH505,1,0,0,0.4
OH506,1,0,0,0.8
OH507,1,0,0,0.7
OH508,1,0,0,0.7
OH509,1,0,0,1.0
OH510,1,0,0,0.6
OH511,1,0,0,0.6
OH512,1,0,0,1.6
OH513,1,0,0,2.6
OH514,1,0,0,1.4
OH515,1,0,0,0.7
OH516,2,0,0,1.9
OH517,1,0,0,2.9
OH518,1,0,0,2.3
OH519,1,0,0,1.3
OH520,1,0,0,0.6
OH521,1,0,0,1.2
OH522,1,0,0,0.6
OH523,1,0,0,2.7
OH524,2,0,0,76.5
OH525,1,0,0,0.4
OH526,2,0,0,2.5
OH527,1,0,0,0.9
OH528,1,0,0,0.7
OH529,1,0,0,0.9
OH530,1,0,0,1.3
OH531,1,0,0,0.7
OH532,2,0,0,1.8
OH533,1,0,0,2.2
OH534,1,0,0,0.9
OH535,2,0,0,5.7
OH536,1,0,0,0.6
OH537,1,0,0,1.3
OH538,1,0,0,1.2
OH539,1,0,0,1.6
OH540,1,0,0,0.6
OH541,1,0,0,0.2
OH542,2,0,0,30.1
OH543,2,0,0,1.0
OH544,1,0,0,0.3
OH545,1,0,0,0.9
OH546,1,0,0,0.6
OH547,1,0,0,0.5
OH548,1,0,0,1.4
OH549,1,0,0,0.7
OH550,1,0,0,0.9
OH551,2,0,0,1.3
OH552,2,0,0,7.3
OH553,1,0,0,1.4
OH554,2,0,0,42.1
OH555,2,0,0,0.7
OH556,1,0,0,1.1
OH557,1,0,0,1.5
OH558,1,0,0,2.1
OH559,1,0,0,2.8
OH560,1,0,0,0.9
OH561,2,0,0,1.2
OH562,2,0,0,0.7
OH563,2,0,0,22.2
OH564,3,0,0,24.0
OH565,2,0,0,81.0
OH566,2,0,0,17.3
OH567,2,0,0,9.9
OH568,1,0,0,1.2
OH569,1,0,0,0.9
OH570,3,0,0,5.3
OH571,1,0,0,0.8
OH572,2,0,0,10.4
OH573,1,0,0,0.7
OH574,3,0,0,2.0
OH575,1,0,0,0.4
OH576,2,0,0,59.4
OH577,2,0,0,126.9
OH578,2,0,0,615.4
OH579,1,0,0,0.5
OH580,2,0,0,286.8
OH581,1,1,0,96.4
OH582,2,0,0,1.2
OH583,2,0,0,46.6
OH584,2,0,0,1.5
OH585,2,0,0,145.2
OH586,2,0,0,79.8
OH587,2,0,0,72.5
OH588,2,0,0,115.6
OH589,2,0,0,74.7
OH590,1,0,0,1.5
OH591,1,0,0,0.9
OH592,2,0,0,0.7
OH593,1,0,0,0.4
OH594,1,0,0,0.5
OH595,3,0,0,29.7
OH596,3,0,0,14.5
OH597,1,0,0,1.0
OH598,2,0,0,78.1
OH599,2,0,0,15.8
OH600,2,0,0,5.9
OH601,2,0,0,5.1
OH602,2,0,0,3.4
OH603,1,0,0,3.9
OH604,1,0,0,2.0
OH605,1,0,0,2.2
OH606,1,0,0,1.9
OH607,2,0,0,11.8
OH608,2,0,0,37.8
OH609,1,0,0,0.7
OH610,1,0,0,0.9
OH611,1,0,0,0.5
OH612,1,0,0,0.6
OH613,1,0,0,1.3
OH614,1,0,0,1.2
OH615,2,0,0,1.8
OH616,1,0,0,0.5
OH617,2,0,0,2.1
OH618,1,0,0,0.7
OH619,1,0,0,1.1
OH620,1,0,0,7.0
OH621,1,0,0,0.6
OH622,2,0,0,4.7
OH623,2,0,0,3.7
OH624,1,0,0,0.7
OH625,1,0,0,0.8
OH626,2,0,0,3.0
OH627,1,0,0,1.0
OH628,1,0,0,1.0
OH629,1,1,0,0.7
OH630,2,0,0,81.4
OH631,1,0,0,3.2
OH632,4,0,0,3.1
OH633,1,0,0,0.8
OH634,2,0,0,7.4
OH635,2,0,0,12.2
OH636,1,0,0,1.6
OH637,1,0,0,2.4
OH638,1,0,0,0.4
OH639,2,0,0,5.5
OH640,1,0,0,1.6
OH641,1,0,0,1.4
OH642,1,0,0,0.7
OH643,2,0,0,0.7
OH644,1,0,0,0.6
OH645,1,0,0,0.6
OH646,2,0,0,2.5
OH647,0,1,0,0.8
OH648,2,0,0,2.3
OH649,1,0,0,1.3
OH650,1,0,0,0.2
OH651,1,0,0,0.2
OH652,1,1,0,316.7
OH653,2,0,0,11.4
OH654,2,0,0,17.2
OH655,2,0,0,27.4
OH656,1,0,0,1.2
OH657,1,0,0,1.8
OH658,1,0,0,1.1
OH659,2,0,0,5.3
OH660,1,0,0,1.3
OH661,3,0,0,1.4
OH662,1,1,0,486.5
OH663,2,0,0,4.2
OH664,3,0,0,51.8
OH665,1,0,0,0.8
OH666,1,0,0,0.4
OH667,1,0,0,1.7
OH668,1,0,0,0.6
OH669,1,0,0,0.6
OH670,1,0,0,0.6
OH671,2,0,0,8.6
OH672,2,0,0,11.1
OH673,1,1,0,80.5
OH674,1,0,0,0.5
OH675,1,0,0,0.3
OH676,2,0,0,503.5
OH677,2,0,0,3.4
OH678,1,0,0,0.7
OH679,1,0,0,2.7
OH680,2,0,0,78.2
OH681,1,0,0,0.8
OH682,1,0,0,0.5
OH683,1,0,0,0.9
OH684,1,0,0,0.6
OH685,1,0,0,0.6
OH686,2,0,0,2.2
OH687,1,0,0,0.8
OH688,1,0,0,1.3
OH689,1,0,0,0.6
OH690,1,0,0,0.6
OH691,1,0,0,0.8
OH692,1,0,0,1.0
OH693,1,0,0,0.5
OH694,1,0,0,0.9
OH695,1,0,0,1.2
OH696,1,0,0,3.4
OH697,2,1,0,242.2
OH698,2,0,0,1.5
OH699,1,0,0,0.9
OH700,2,0,0,1.8
OH701,2,0,0,1.8
OH702,2,0,0,22.9
OH703,1,0,0,0.5
OH704,1,0,0,0.5
OH705,1,0,0,1.0
OH706,1,0,0,1.0
OH707,1,0,0,0.8
OH708,2,0,0,1.5
OH709,3,0,0,21.1
OH710,1,0,0,0.4
OH711,1,0,0,0.6
OH712,1,0,0,0.5
OH713,1,0,0,1.6
OH714,1,0,0,1.4
OH715,1,0,0,0.8
OH716,1,0,0,0.8
OH717,1,0,0,0.6
OH718,2,0,0,143.8
OH719,1,0,0,0.7
OH720,1,0,0,13.1
OH721,1,0,0,0.5
OH722,2,0,0,13.5
OH723,1,0,0,0.5
OH724,1,0,0,0.6
OH725,1,0,0,0.7
OH726,1,0,0,0.6
OH727,1,0,0,0.6
OH728,2,0,0,310.1
OH729,1,0,0,1.0
OH730,1,0,0,2.6
OH731,2,0,0,1.4
OH732,1,0,0,0.4
OH733,1,0,0,1.0
OH734,2,0,0,35.4
OH735,1,0,0,0.5
OH736,1,0,0,0.5
OH737,1,0,0,0.6
OH738,1,0,0,0.6
OH739,1,0,0,0.6
OH740,2,0,0,12.1
OH741,1,0,0,1.4
OH742,1,0,0,0.9
OH743,1,0,0,0.6
OH744,2,0,0,11.1
OH745,2,0,0,61.2
OH746,2,0,0,3.1
OH747,2,0,0,8.0
OH748,2,0,0,10.0
OH749,2,0,0,12.6
OH750,1,0,0,0.5
OH751,2,0,0,1.8
OH752,2,0,0,53.6
OH753,1,0,0,0.9
OH754,2,0,0,20.2
OH755,1,0,0,0.5
OH756,1,0,0,0.8
OH757,1,0,0,0.9
OH758,2,0,0,0.7
OH759,1,0,0,0.8
OH760,3,0,0,10.4
OH761,1,0,0,1.5
OH762,1,0,0,0.5
OH763,2,0,0,2.2
OH764,3,0,0,1.9
OH765,1,0,0,1.0
OH766,1,0,0,2.0
OH767,1,0,0,0.4
OH768,1,0,0,0.8
OH769,4,0,0,2.7
OH770,1,0,0,0.4
OH771,1,0,0,1.3
OH772,1,0,0,1.3
OH773,1,0,0,0.6
OH774,1,0,0,0.5
OH775,4,0,0,2.9
OH776,1,0,0,1.4
OH777,1,0,0,1.8
OH778,1,0,0,0.4
OH779,1,0,0,0.8
OH780,1,0,0,0.7
OH781,1,0,0,1.1
OH782,2,0,0,2.2
OH783,2,0,0,4.9
OH784,1,0,0,0.5
OH785,1,0,0,0.9
OH786,2,0,0,45.5
OH787,2,0,0,6.7
OH788,1,0,0,1.8
OH789,1,0,0,0.5
OH790,1,0,0,0.9
OH791,1,0,0,1.5
OH792,1,0,0,1.1
OH793,1,0,0,1.2
OH794,1,0,0,2.1
OH795,1,1,0,351.6
OH796,0,1,0,382.5
OH797,1,0,0,0.3
OH798,2,0,0,1.3
OH799,1,0,0,0.8
OH800,1,0,0,0.8
OH801,2,0,0,0.8
OH802,1,0,0,0.4
OH803,1,0,0,0.5
OH804,2,0,0,131.7
OH805,2,0,0,115.6
OH806,2,0,0,1.2
OH807,1,0,0,1.8
OH808,2,0,0,1.5
OH809,1,0,0,1.0
OH810,1,0,0,1.1
OH811,1,0,0,0.7
OH812,1,0,0,1.6
OH813,4,0,0,19.2
OH814,1,0,0,0.6
OH815,1,0,0,0.7
OH816,1,0,0,0.8
OH817,1,0,0,0.8
OH818,1,0,0,0.6
OH819,2,0,0,2.1
OH820,1,0,0,0.3
OH821,1,0,0,1.0
OH822,2,0,0,1.1
OH823,1,0,0,1.5
OH824,1,0,0,0.6
OH825,1,0,0,1.2
OH826,1,0,0,0.9
OH827,1,0,0,1.2
OH828,1,0,0,1.0
OH829,1,0,0,0.9
OH830,1,0,0,1.5
OH831,1,0,0,1.4
OH832,2,0,0,5.5
OH833,1,0,0,1.0
OH834,1,0,0,0.9
OH835,1,0,0,1.6
OH836,1,0,0,3.6
OH837,1,0,0,1.0
OH838,1,0,0,1.0
OH839,1,0,0,1.0
OH840,1,0,0,1.1
OH841,1,0,0,1.1
OH842,1,0,0,3.3
OH843,1,0,0,1.2
OH844,1,0,0,0.7
OH845,1,0,0,1.0
OH846,1,0,0,1.3
OH847,1,0,0,0.6
OH848,1,0,0,0.6
OH849,1,0,0,0.6
OH850,1,0,0,1.4
OH851,1,0,0,0.7
OH852,1,0,0,0.9
OH853,1,0,0,1.4
OH854,2,0,0,16.2
OH855,1,0,0,0.8
OH856,1,0,0,0.3
OH857,2,0,0,1.4
OH858,1,0,0,0.5
OH859,1,0,0,1.3
OH860,2,0,0,2.9
OH861,1,0,0,1.0
OH862,1,0,0,1.2
OH863,1,0,0,0.7
OH864,1,0,0,1.8
OH865,3,0,0,52.5
OH866,1,0,0,0.7
OH867,1,0,0,1.3
OH868,1,0,0,0.6
OH869,2,0,0,40.6
OH870,1,0,0,0.5
OH871,3,0,0,2.8
OH872,3,0,0,36.1
OH873,1,0,0,1.2
OH874,1,0,0,0.5
OH875,2,0,0,71.6
OH876,1,1,0,690.1
OH877,2,0,0,697.8
OH878,2,0,0,4.5
OH879,2,0,0,4.8
OH880,1,0,0,1.5
OH881,1,0,0,0.5
OH882,2,0,0,3.1
OH883,1,0,0,0.3
OH884,3,0,0,9.8
OH885,1,0,0,0.9
OH886,2,0,0,22.6
OH887,1,0,0,0.3
OH888,1,0,0,0.6
OH889,1,0,0,0.2
OH890,3,0,0,2.1
OH891,1,0,0,0.6
OH892,1,0,0,0.9
OH893,1,0,0,0.9
OH894,1,0,0,0.7
OH895,2,0,0,1.6
OH896,1,0,0,0.3
OH897,2,0,0,2.7
OH898,1,0,0,0.8
OH899,3,0,0,5.1
OH900,1,0,0,0.7
OH901,1,0,0,1.7
OH902,2,0,0,76.6
OH903,2,0,0,193.4
OH904,2,0,0,398.1
OH905,2,0,0,315.7
OH906,1,0,0,1.3
OH907,1,0,0,3.8
OH908,1,0,0,0.4
OH909,1,0,0,3.0
OH910,1,0,0,0.8
OH911,2,0,0,3.1
OH912,2,0,0,3.9
OH913,2,0,0,0.7
OH914,1,0,0,0.4
OH915,3,0,0,2.9
OH916,1,0,0,0.6
OH917,2,0,0,62.7
OH918,2,0,0,87.6
OH919,1,0,0,0.6
OH920,2,0,0,3.8
OH921,2,0,0,3.4
OH922,1,1,0,1.7
OH923,1,0,0,1.1
OH924,1,0,0,1.1
OH925,1,0,0,2.9
OH926,1,0,0,3.9
OH927,1,0,0,2.1
OH928,1,0,0,0.4
OH929,1,0,0,0.8
OH930,2,0,0,1.0
OH931,1,0,0,0.3
OH932,1,0,0,0.3
OH933,1,0,0,0.5
OH934,1,0,0,0.4
OH935,2,0,0,28.6
OH936,2,0,0,37.0
OH937,1,0,0,1.4
OH938,1,0,0,2.0
OH939,1,0,0,5.0
OH940,1,0,0,0.4
OH941,1,0,0,0.9
OH942,1,0,0,1.6
OH943,1,0,0,1.9
OH944,1,0,0,7.1
OH945,1,0,0,3.9
OH946,1,0,0,0.7
OH947,1,0,0,0.7
OH948,1,0,0,1.4
OH949,1,0,0,0.5
OH950,2,0,0,1.9
OH951,2,0,0,0.8
OH952,1,0,0,0.7
OH953,2,0,0,7.3
OH954,2,0,0,10.7
OH955,2,0,0,13.9
OH956,1,0,0,0.9
OH957,4,0,0,2.6
OH958,1,0,0,3.5
OH959,1,0,0,1.6
OH960,1,0,0,0.4
OH961,1,0,0,0.5
OH962,1,0,0,0.7
OH963,1,0,0,2.0
OH964,1,0,0,0.6
OH965,1,0,0,0.9
OH966,1,1,0,34.1
OH967,1,1,0,29.9
OH968,1,1,0,29.6
OH969,1,0,0,0.9
OH970,1,0,0,0.7
OH971,2,0,0,9.5
OH972,2,0,0,5.4
OH973,2,0,0,7.4
OH974,2,0,0,4.8
OH975,2,0,0,4.3
OH976,1,0,0,0.4
OH977,2,0,0,0.7
OH978,2,0,0,2.8
OH979,1,0,0,0.6
OH980,2,0,0,5.6
OH981,2,0,0,45.6
OH982,1,0,0,2.4
OH983,1,0,0,0.2
OH984,1,0,0,0.6
OH985,1,0,0,0.5
OH986,1,0,0,12.1
OH987,2,0,0,41.6
OH988,1,0,0,8.2
OH989,1,0,0,0.5
OH990,1,0,0,0.9
OH991,1,0,0,0.4
OH992,1,0,0,2.1
OH993,2,0,0,5.2
OH994,2,0,0,1.9
OH995,2,0,0,2.0
OH996,1,0,0,0.6
