complex,n,success,no3D,error,time
OH83,1,0,0,0.4
OH84,3,0,0,4.8
OH85,3,0,0,6.6
OH86,3,0,0,3.3
OH87,3,0,0,3.7
OH88,2,0,0,1.3
OH89,1,0,0,0.6
OH90,1,0,0,0.3
OH91,2,0,0,0.6
OH92,1,0,0,1.1
OH93,1,0,0,4.7
OH94,3,0,0,3.1
OH95,0,1,0,1.1
OH96,0,2,0,0.8
OH97,1,0,0,1.1
OH98,1,0,0,0.7
OH99,1,0,0,0.8
OH100,1,0,0,0.6
OH101,1,0,0,2.7
OH102,1,0,0,3.3
OH103,1,0,0,2.4
OH104,1,0,0,2.2
OH105,1,0,0,0.8
OH106,2,0,0,1.4
OH107,4,0,0,5.1
OH108,1,0,0,0.7
OH109,3,0,0,3.4
OH110,2,0,0,1.4
OH111,0,2,0,1.0
OH112,1,0,0,0.5
OH113,2,0,0,6.2
OH114,2,1,0,71.5
OH115,1,0,0,0.9
OH116,2,0,0,1.6
OH117,1,0,0,1.1
OH118,2,0,0,2.1
OH119,1,0,0,1.2
OH120,2,0,0,1.5
OH121,1,0,0,1.5
OH122,1,0,0,1.1
OH123,1,0,0,1.4
OH124,1,0,0,0.9
OH125,1,0,0,2.0
OH126,1,0,0,1.3
OH127,3,0,0,3.0
OH128,4,0,0,3.3
OH129,3,0,0,1.5
OH130,3,1,0,105.0
OH131,3,0,0,2.1
OH132,3,0,0,3.6
OH133,4,0,0,4.7
OH134,1,0,0,1.5
OH135,3,0,0,6.4
OH136,1,0,0,0.6
OH137,1,0,0,1.7
OH138,1,0,0,1.2
OH139,1,0,0,1.0
OH140,3,0,0,11.0
OH141,2,0,0,1.1
OH142,1,0,0,0.5
OH143,0,2,0,1.3
OH144,3,0,0,12.8
OH145,3,0,0,22.4
OH146,3,0,0,11.9
OH147,1,0,0,1.0
OH148,3,0,0,3.5
OH149,2,0,0,1.9
OH150,1,0,0,0.7
OH151,2,0,0,1.1
OH152,3,0,0,6.9
OH153,3,0,0,2.8
OH154,2,0,0,0.5
OH155,4,0,0,5.5
OH156,3,0,0,230.3
OH157,1,0,0,0.4
OH158,3,0,0,2.2
OH159,4,0,0,1.3
OH160,3,0,0,9.1
OH161,2,0,0,5.2
OH162,2,0,0,1.0
OH163,1,0,0,2.3
OH164,1,0,0,2.6
OH165,3,0,0,3.2
OH166,1,0,0,3.5
OH167,2,0,0,1.7
OH168,3,0,0,1.9
OH169,4,0,0,4.0
OH170,3,0,0,1.7
OH171,2,0,0,0.7
OH172,2,0,0,2.3
OH173,0,1,0,1.1
OH174,0,1,0,1.1
OH175,1,0,0,0.8
OH176,4,0,0,8.4
OH177,1,0,0,2.0
OH178,0,1,0,267.1
OH179,2,0,0,1.5
OH180,1,0,0,0.6
OH181,3,0,0,1.8
OH182,1,0,0,1.2
OH183,2,0,0,1.2
OH184,3,0,0,291.1
OH185,2,0,0,0.7
OH186,4,0,0,3.5
OH187,3,0,0,4.0
OH188,3,0,0,2.4
OH189,4,0,0,15.2
OH190,1,0,0,3.1
OH191,4,0,0,9.7
OH192,2,0,0,1.0
OH193,2,0,0,5.2
OH194,2,0,0,3.9
OH195,2,0,0,5.3
OH196,2,0,0,1.0
OH197,4,0,0,6.2
OH198,2,1,0,307.6
OH199,1,0,0,0.8
OH200,1,0,0,0.5
OH201,4,0,0,12.8
OH202,2,0,0,1.7
OH203,3,0,0,89.7
OH204,1,0,0,0.8
OH205,0,2,0,0.7
OH206,4,0,0,5.8
OH207,0,3,0,1.4
OH208,0,3,0,1.3
OH209,3,0,0,11.0
OH210,1,0,0,0.8
OH211,2,0,0,2.4
OH212,1,0,0,1.6
OH213,2,0,0,2.1
OH214,1,0,0,1.0
OH215,1,0,0,1.5
OH216,1,0,0,0.3
OH217,2,0,0,1.1
OH218,1,0,0,2.3
OH219,3,0,0,4.7
OH220,1,0,0,0.5
OH221,1,0,0,0.5
OH222,1,0,0,1.2
OH223,1,0,0,0.5
OH224,0,2,0,1.3
OH225,1,0,0,1.7
OH226,1,0,0,0.7
OH227,1,0,0,0.8
OH228,4,0,0,3.8
OH229,4,0,0,6.7
OH230,3,0,0,10.0
OH231,3,0,0,2.5
OH232,3,0,0,3.1
OH233,0,2,0,0.8
OH234,3,0,0,6.1
OH235,4,0,0,5.1
OH236,4,0,0,7.0
OH237,4,0,0,3.5
OH238,3,0,0,4.0
OH239,1,1,0,561.5
OH240,3,0,0,12.8
OH241,4,0,0,1.8
OH242,1,0,0,0.7
OH243,1,0,0,1.1
OH244,1,0,0,0.9
OH245,2,0,0,1.2
OH246,1,0,0,0.6
OH247,3,0,0,1.2
OH248,0,3,0,0.9
OH249,1,0,0,0.9
OH250,2,0,0,3.2
OH251,4,0,0,3.4
OH252,0,1,0,0.9
OH253,1,0,0,1.4
OH254,1,0,0,0.9
OH255,3,0,0,2.9
OH256,3,0,0,3.3
OH257,3,0,0,2.2
OH258,3,0,0,3.1
OH259,3,0,0,4.6
OH260,4,0,0,8.8
OH261,4,0,0,3.2
OH262,3,0,0,22.1
OH263,2,0,0,2.0
OH264,0,1,0,1.1
OH265,0,2,0,1.1
OH266,1,0,0,0.9
OH267,2,0,0,3.1
OH268,3,0,0,20.6
OH269,1,0,0,0.7
OH270,1,0,0,0.9
OH271,2,0,0,0.7
OH272,2,0,0,52.8
OH273,2,0,0,2.4
OH274,4,0,0,8.8
OH275,3,0,0,1.6
OH276,1,0,0,1.3
OH277,3,0,0,11.6
OH278,1,0,0,3.2
OH279,1,0,0,0.8
OH280,0,1,0,0.7
OH281,2,0,0,1.7
OH282,4,0,0,4.8
OH283,3,0,0,2.1
OH284,1,0,0,1.5
OH285,4,0,0,2.6
OH286,1,0,0,0.5
OH287,1,0,0,1.2
OH288,1,0,0,0.7
OH289,2,0,0,1.3
OH290,3,0,0,2.6
OH291,0,3,0,1.5
OH292,2,0,0,0.9
OH293,3,0,0,17.1
OH294,4,0,0,2.7
OH295,1,0,0,0.8
OH296,3,0,0,8.2
OH297,1,0,0,1.0
OH298,2,0,0,2.1
OH299,3,0,0,2.1
OH300,3,0,0,14.2
OH301,3,0,0,24.0
OH302,2,0,0,8.2
OH303,1,0,0,0.8
OH304,2,0,0,3.0
OH305,1,0,0,0.5
OH306,3,0,0,6.1
OH307,3,0,0,15.0
OH308,1,0,0,0.7
OH309,2,0,0,0.8
OH310,2,0,0,2.4
OH311,2,1,0,1067.8
OH312,3,0,0,3.5
OH313,3,0,0,64.3
OH314,3,0,0,38.1
OH315,3,0,0,1.6
OH316,1,0,0,0.9
OH317,3,0,0,4.4
OH318,4,0,0,6.6
OH319,2,0,0,3.4
OH320,2,0,0,11.0
OH321,3,0,0,3.7
OH322,1,0,0,0.5
OH323,2,0,0,0.4
OH324,1,0,0,0.4
OH325,2,0,0,0.8
OH326,2,0,0,0.9
OH327,1,0,0,1.1
OH328,2,0,0,1.2
OH329,3,0,0,2.6
OH330,2,0,0,1.4
OH331,1,0,0,0.5
OH332,1,0,0,1.3
OH333,1,0,0,0.5
OH334,1,0,0,0.6
OH335,1,0,0,2.5
OH336,1,0,0,1.4
OH337,1,0,0,2.2
OH338,1,0,0,5.5
OH339,3,0,0,1.7
OH340,1,0,0,0.8
OH341,1,0,0,0.6
OH342,3,0,0,492.1
OH343,3,0,0,6.2
OH344,4,0,0,4.3
OH345,1,0,0,7.6
OH346,0,2,0,0.8
OH347,0,2,0,1.0
OH348,3,0,0,28.4
OH349,4,0,0,4.9
OH350,1,0,0,0.3
OH351,4,0,0,1.8
OH352,3,0,0,1.7
OH353,2,0,0,1.2
OH354,2,0,0,2.5
OH355,3,0,0,556.7
OH356,0,2,0,0.6
OH357,3,0,0,1.7
OH358,1,0,0,1.0
OH359,1,0,0,1.1
OH360,2,0,0,1.1
OH361,2,0,0,2.5
OH362,3,0,0,1.1
OH363,4,0,0,2.6
OH364,1,0,0,1.1
OH365,1,0,0,0.8
OH366,2,0,0,3.3
OH367,2,0,0,4.0
OH368,1,0,0,2.4
OH369,2,0,0,3.4
OH370,2,0,0,0.9
OH371,2,0,0,1.2
OH372,2,0,0,2.2
OH373,1,0,0,0.5
OH374,0,1,0,0.7
OH375,3,0,0,33.0
OH376,1,0,0,0.9
OH377,3,0,0,1.6
OH378,2,0,0,1.2
OH379,2,0,0,1.6
OH380,0,1,0,0.7
OH381,4,0,0,2.7
OH382,3,0,0,2.3
OH383,1,0,0,0.4
OH384,1,0,0,0.9
OH385,3,0,0,215.4
OH386,1,0,0,1.0
OH387,3,1,0,16.5
OH388,0,1,0,0.5
OH389,4,0,0,2.7
OH390,3,0,0,9.8
OH391,3,0,0,6.4
OH392,1,0,0,0.5
OH393,3,0,0,3.7
OH394,2,0,0,1.0
OH395,2,0,0,1.9
OH396,2,0,0,1.4
OH397,1,0,0,1.1
OH398,3,0,0,26.3
OH399,3,0,0,3.5
OH400,2,0,0,5.8
OH401,5,0,0,6.1
OH402,1,0,0,0.8
OH403,2,0,0,2.1
OH404,3,0,0,4.4
OH405,2,0,0,4.6
OH406,1,0,0,0.5
OH407,3,0,0,2.0
OH408,1,0,0,0.5
OH409,2,0,0,2.2
OH410,3,0,0,5.3
OH411,1,0,0,1.2
OH412,1,0,0,0.5
OH413,3,0,0,0.7
OH414,2,0,0,4.4
OH415,3,0,0,364.7
OH416,1,0,0,1.5
OH417,2,0,0,0.5
OH418,3,0,0,3.2
OH419,3,0,0,4.7
OH420,1,0,0,1.7
OH421,3,0,0,2.9
OH422,2,0,0,0.9
OH423,1,0,0,1.0
OH424,1,0,0,1.1
OH425,5,0,0,5.9
OH426,3,0,0,13.8
OH427,2,0,0,2.1
OH428,3,0,0,9.1
OH429,3,0,0,2.7
OH430,1,0,0,4.1
OH431,1,0,0,1.6
OH432,1,0,0,0.9
OH433,2,0,0,1.8
OH434,3,0,0,2.8
OH435,1,0,0,1.5
OH436,1,0,0,0.7
OH437,1,0,0,0.8
OH438,1,0,0,0.5
OH439,1,0,0,0.8
OH440,3,0,0,10.0
OH441,4,0,0,1.8
OH442,4,0,0,7.4
OH443,4,0,0,5.0
OH444,1,0,0,0.7
OH445,3,0,0,2.7
OH446,4,0,0,6.2
OH447,4,0,0,2.5
OH448,4,0,0,1.7
OH449,2,0,0,0.9
OH450,1,0,0,1.1
OH451,1,0,0,2.8
OH452,0,3,0,1.3
OH453,0,2,0,0.8
OH454,5,0,0,5.2
OH455,1,0,0,0.3
OH456,1,0,0,2.5
OH457,1,0,0,0.6
OH458,2,0,0,0.9
OH459,1,0,0,1.3
OH460,2,0,0,1.3
OH461,4,0,0,7.9
OH462,0,3,0,1.3
OH463,4,0,0,9.5
OH464,3,0,0,1.9
OH465,4,0,0,11.9
OH466,4,0,0,1.1
OH467,1,0,0,0.7
OH468,1,0,0,1.4
OH469,1,0,0,1.2
OH470,1,0,0,1.4
OH471,2,0,0,1.3
OH472,2,0,0,1.4
OH473,2,0,0,1.4
OH474,3,0,0,2.9
OH475,0,1,0,0.5
OH476,1,0,0,0.8
OH477,1,0,0,2.0
OH478,2,0,0,1.6
OH479,2,0,0,0.9
OH480,2,0,0,1.5
OH481,2,0,0,1.0
OH482,0,1,0,1.2
OH483,0,1,0,0.8
OH484,0,1,0,0.7
OH485,0,1,0,0.5
OH486,0,1,0,0.6
OH487,1,0,0,1.0
OH488,3,0,0,2.3
OH489,0,1,0,1.0
OH490,0,1,0,0.7
OH491,1,0,0,2.0
OH492,1,0,0,1.2
OH493,3,0,0,45.8
OH494,2,0,0,2.8
OH495,2,0,0,2.0
OH496,1,0,0,1.4
OH497,2,0,0,2.3
OH498,0,1,0,0.5
OH499,2,0,0,1.2
OH500,1,0,0,1.1
OH501,1,0,0,1.0
OH502,2,0,0,1.6
OH503,1,0,0,0.3
OH504,1,0,0,2.3
OH505,1,0,0,0.6
OH506,1,0,0,0.8
OH507,0,1,0,0.8
OH508,0,1,0,0.9
OH509,0,1,0,0.9
OH510,1,0,0,0.8
OH511,1,0,0,0.6
OH512,1,0,0,2.0
OH513,1,0,0,2.1
OH514,1,0,0,1.8
OH515,1,0,0,1.2
OH516,2,0,0,2.2
OH517,1,0,0,4.8
OH518,0,1,0,1.1
OH519,1,0,0,1.0
OH520,1,0,0,1.1
OH521,1,0,0,2.7
OH522,1,0,0,0.6
OH523,1,0,0,2.4
OH524,2,0,0,1.1
OH525,1,0,0,0.6
OH526,2,0,0,2.1
OH527,1,0,0,1.2
OH528,1,0,0,1.2
OH529,0,1,0,0.7
OH530,1,0,0,1.4
OH531,1,0,0,1.0
OH532,2,0,0,1.2
OH533,1,0,0,2.0
OH534,1,0,0,0.9
OH535,2,0,0,2.4
OH536,1,0,0,1.0
OH537,1,0,0,2.4
OH538,1,0,0,1.7
OH539,1,0,0,2.1
OH540,0,1,0,0.8
OH541,1,0,0,0.3
OH542,2,0,0,1.6
OH543,2,0,0,2.0
OH544,1,0,0,0.5
OH545,1,0,0,1.0
OH546,1,0,0,0.8
OH547,1,0,0,0.8
OH548,1,0,0,1.8
OH549,1,0,0,0.8
OH550,1,0,0,1.2
OH551,0,2,0,0.9
OH552,2,0,0,6.4
OH553,1,0,0,2.1
OH554,2,0,0,32.2
OH555,0,2,0,0.6
OH556,0,1,0,1.0
OH557,0,1,0,1.2
OH558,1,0,0,2.3
OH559,1,0,0,3.4
OH560,1,0,0,1.6
OH561,2,0,0,1.9
OH562,0,2,0,0.7
OH563,0,2,0,0.6
OH564,2,1,0,126.4
OH565,2,0,0,2.0
OH566,2,0,0,1.5
OH567,2,0,0,2.7
OH568,1,0,0,1.1
OH569,1,0,0,0.9
OH570,3,0,0,1.0
OH571,1,0,0,1.0
OH572,2,0,0,7.7
OH573,1,0,0,1.3
OH574,3,0,0,3.3
OH575,0,1,0,0.6
OH576,2,0,0,1.5
OH577,2,0,0,1.6
OH578,2,0,0,5.1
OH579,1,0,0,0.6
OH580,2,0,0,2.6
OH581,0,2,0,0.7
OH582,0,2,0,0.8
OH583,2,0,0,1.4
OH584,0,2,0,0.9
OH585,2,0,0,2.4
OH586,2,0,0,1.5
OH587,2,0,0,2.7
OH588,2,0,0,2.0
OH589,2,0,0,1.9
OH590,0,1,0,1.3
OH591,0,1,0,0.9
OH592,0,2,0,0.6
OH593,1,0,0,0.5
OH594,1,0,0,0.6
OH595,3,0,0,2.6
OH596,3,0,0,6.3
OH597,1,0,0,1.7
OH598,2,0,0,1.2
OH599,0,2,0,0.9
OH600,2,0,0,3.1
OH601,2,0,0,4.1
OH602,2,0,0,1.8
OH603,1,0,0,2.1
OH604,1,0,0,3.2
OH605,1,0,0,2.1
OH606,1,0,0,2.6
OH607,2,0,0,2.4
OH608,2,0,0,1.6
OH609,1,0,0,0.8
OH610,1,0,0,1.0
OH611,1,0,0,0.8
OH612,1,0,0,0.7
OH613,1,0,0,1.1
OH614,1,0,0,1.2
OH615,0,2,0,0.8
OH616,1,0,0,0.8
OH617,2,0,0,1.6
OH618,1,0,0,0.7
OH619,0,1,0,1.1
OH620,1,0,0,4.4
OH621,1,0,0,0.8
OH622,2,0,0,1.5
OH623,2,0,0,2.2
OH624,1,0,0,0.9
OH625,1,0,0,1.1
OH626,2,0,0,1.2
OH627,1,0,0,1.1
OH628,1,0,0,1.7
OH629,0,2,0,0.7
OH630,2,0,0,1.7
OH631,1,0,0,2.5
OH632,4,0,0,3.4
OH633,1,0,0,0.8
OH634,2,0,0,5.0
OH635,2,0,0,2.3
OH636,0,1,0,1.2
OH637,1,0,0,2.6
OH638,0,1,0,0.5
OH639,2,0,0,1.6
OH640,1,0,0,3.5
OH641,1,0,0,1.5
OH642,0,1,0,0.5
OH643,2,0,0,0.8
OH644,1,0,0,0.8
OH645,1,0,0,0.9
OH646,0,2,0,1.3
OH647,0,1,0,1.0
OH648,0,2,0,1.2
OH649,1,0,0,1.7
OH650,1,0,0,0.3
OH651,1,0,0,0.3
OH652,2,0,0,1.8
OH653,0,2,0,2.5
OH654,2,0,0,8.6
OH655,2,0,0,14.6
OH656,0,1,0,1.1
OH657,1,0,0,2.6
OH658,1,0,0,1.4
OH659,2,0,0,1.8
OH660,1,0,0,1.8
OH661,3,0,0,31.6
OH662,2,0,0,9.3
OH663,2,0,0,3.3
OH664,3,0,0,12.8
OH665,1,0,0,1.3
OH666,0,1,0,0.6
OH667,1,0,0,2.8
OH668,1,0,0,1.1
OH669,1,0,0,0.9
OH670,1,0,0,0.8
OH671,2,0,0,2.5
OH672,2,0,0,13.5
OH673,0,2,0,0.6
OH674,1,0,0,0.7
OH675,1,0,0,0.5
OH676,2,0,0,6.1
OH677,2,0,0,2.7
OH678,1,0,0,0.8
OH679,1,0,0,4.6
OH680,2,0,0,2.4
OH681,0,1,0,1.0
OH682,1,0,0,0.8
OH683,1,0,0,0.9
OH684,1,0,0,1.1
OH685,1,0,0,0.8
OH686,2,0,0,1.5
OH687,1,0,0,1.3
OH688,1,0,0,2.6
OH689,0,1,0,0.8
OH690,0,1,0,0.7
OH691,0,1,0,0.8
OH692,1,0,0,1.4
OH693,1,0,0,0.8
OH694,1,0,0,1.4
OH695,1,0,0,1.6
OH696,1,0,0,3.0
OH697,2,1,0,19.0
OH698,2,0,0,1.2
OH699,1,0,0,2.0
OH700,0,2,0,1.0
OH701,0,2,0,1.0
OH702,2,0,0,2.5
OH703,1,0,0,0.6
OH704,1,0,0,1.1
OH705,1,0,0,1.6
OH706,0,1,0,1.1
OH707,1,0,0,1.0
OH708,0,2,0,0.9
OH709,3,0,0,28.7
OH710,1,0,0,0.7
OH711,1,0,0,0.8
OH712,1,0,0,0.7
OH713,1,0,0,2.0
OH714,1,0,0,3.2
OH715,1,0,0,1.5
OH716,1,0,0,1.2
OH717,1,0,0,0.9
OH718,2,0,0,2.0
OH719,1,0,0,1.4
OH720,1,0,0,11.5
OH721,1,0,0,0.5
OH722,2,0,0,7.2
OH723,1,0,0,0.9
OH724,1,0,0,0.6
OH725,1,0,0,1.0
OH726,1,0,0,0.9
OH727,1,0,0,1.0
OH728,2,0,0,4.4
OH729,0,1,0,1.0
OH730,1,0,0,0.5
OH731,2,0,0,1.1
OH732,1,0,0,0.5
OH733,1,0,0,1.2
OH734,2,0,0,1.4
OH735,1,0,0,0.7
OH736,1,0,0,0.8
OH737,0,1,0,0.7
OH738,1,0,0,0.9
OH739,1,0,0,1.0
OH740,2,0,0,8.4
OH741,1,0,0,0.6
OH742,1,0,0,1.3
OH743,1,0,0,1.0
OH744,2,0,0,5.0
OH745,2,0,0,28.1
OH746,0,2,0,1.3
OH747,2,0,0,3.9
OH748,2,0,0,4.3
OH749,1,1,0,6.0
OH750,1,0,0,0.7
OH751,2,0,0,1.3
OH752,2,0,0,2.0
OH753,1,0,0,1.3
OH754,0,2,0,1.4
OH755,1,0,0,0.8
OH756,1,0,0,1.2
OH757,1,0,0,1.0
OH758,0,2,0,0.6
OH759,1,0,0,1.0
OH760,3,0,0,9.9
OH761,1,0,0,1.8
OH762,1,0,0,0.8
OH763,2,0,0,2.5
OH764,3,0,0,2.2
OH765,1,0,0,0.6
OH766,0,1,0,1.3
OH767,1,0,0,0.6
OH768,1,0,0,1.0
OH769,4,0,0,2.8
OH770,1,0,0,0.7
OH771,0,1,0,0.9
OH772,1,0,0,1.8
OH773,1,0,0,0.7
OH774,1,0,0,0.9
OH775,4,0,0,3.2
OH776,1,0,0,1.8
OH777,1,0,0,1.8
OH778,1,0,0,0.9
OH779,1,0,0,2.3
OH780,1,0,0,0.9
OH781,1,0,0,1.5
OH782,2,0,0,1.6
OH783,2,0,0,1.8
OH784,1,0,0,0.7
OH785,1,0,0,1.7
OH786,2,0,0,1.2
OH787,2,0,0,3.3
OH788,1,0,0,1.8
OH789,1,0,0,0.8
OH790,1,0,0,1.2
OH791,1,0,0,1.7
OH792,0,1,0,1.0
OH793,1,0,0,1.8
OH794,1,0,0,1.7
OH795,2,0,0,1.8
OH796,0,1,0,524.4
OH797,1,0,0,0.5
OH798,2,0,0,1.2
OH799,0,1,0,0.9
OH800,1,0,0,1.2
OH801,2,0,0,0.6
OH802,1,0,0,0.7
OH803,1,0,0,0.6
OH804,2,0,0,1.4
OH805,2,0,0,4.7
OH806,2,0,0,1.2
OH807,1,0,0,2.0
OH808,2,0,0,1.4
OH809,1,0,0,1.3
OH810,1,0,0,2.7
OH811,1,0,0,1.0
OH812,1,0,0,1.9
OH813,4,0,0,8.1
OH814,1,0,0,0.9
OH815,1,0,0,1.2
OH816,1,0,0,0.9
OH817,1,0,0,0.7
OH818,0,1,0,0.8
OH819,0,2,0,0.8
OH820,1,0,0,0.4
OH821,1,0,0,1.1
OH822,2,0,0,1.3
OH823,1,0,0,1.5
OH824,1,0,0,0.8
OH825,1,0,0,1.3
OH826,1,0,0,1.0
OH827,1,0,0,1.8
OH828,1,0,0,1.3
OH829,1,0,0,1.1
OH830,1,0,0,1.5
OH831,1,0,0,1.9
OH832,2,0,0,3.9
OH833,1,0,0,1.6
OH834,1,0,0,1.3
OH835,0,1,0,1.7
OH836,0,1,0,1.9
OH837,1,0,0,1.3
OH838,1,0,0,1.7
OH839,1,0,0,1.6
OH840,1,0,0,1.3
OH841,1,0,0,1.7
OH842,1,0,0,9.8
OH843,1,0,0,1.3
OH844,1,0,0,1.7
OH845,1,0,0,1.0
OH846,1,0,0,2.3
OH847,1,0,0,1.2
OH848,0,1,0,0.9
OH849,0,1,0,0.9
OH850,1,0,0,1.5
OH851,1,0,0,1.2
OH852,0,1,0,1.0
OH853,0,1,0,1.2
OH854,2,0,0,2.3
OH855,0,1,0,0.8
OH856,0,1,0,0.5
OH857,2,0,0,1.3
OH858,1,0,0,0.6
OH859,0,1,0,1.1
OH860,2,0,0,2.8
OH861,0,1,0,0.9
OH862,1,0,0,1.7
OH863,1,0,0,1.3
OH864,1,0,0,2.1
OH865,3,0,0,8.6
OH866,1,0,0,1.6
OH867,1,0,0,1.3
OH868,0,1,0,0.7
OH869,2,0,0,1.4
OH870,0,1,0,0.6
OH871,3,0,0,1.9
OH872,3,0,0,19.2
OH873,1,0,0,2.4
OH874,1,0,0,0.9
OH875,2,0,0,1.8
OH876,2,0,0,5.8
OH877,2,0,0,6.5
OH878,2,0,0,6.0
OH879,2,0,0,4.9
OH880,1,0,0,2.0
OH881,1,0,0,0.9
OH882,2,0,0,4.1
OH883,1,0,0,0.5
OH884,3,0,0,14.1
OH885,1,0,0,1.4
OH886,2,0,0,6.6
OH887,1,0,0,0.5
OH888,1,0,0,1.0
OH889,1,0,0,0.4
OH890,3,0,0,1.8
OH891,1,0,0,0.9
OH892,1,0,0,1.5
OH893,1,0,0,1.0
OH894,1,0,0,1.1
OH895,2,0,0,2.3
OH896,1,0,0,0.3
OH897,2,0,0,2.7
OH898,1,0,0,1.3
OH899,3,0,0,8.4
OH900,1,0,0,1.0
OH901,1,0,0,2.6
OH902,2,0,0,3.6
OH903,2,0,0,2.7
OH904,2,0,0,2.8
OH905,2,0,0,3.8
OH906,1,0,0,1.8
OH907,1,0,0,5.1
OH908,0,1,0,0.5
OH909,1,0,0,2.6
OH910,1,0,0,1.3
OH911,2,0,0,2.9
OH912,2,0,0,2.7
OH913,2,0,0,1.2
OH914,0,1,0,0.6
OH915,3,0,0,4.2
OH916,1,0,0,0.9
OH917,2,0,0,1.5
OH918,2,0,0,2.3
OH919,0,1,0,0.9
OH920,2,0,0,2.2
OH921,2,0,0,1.4
OH922,0,2,0,1.6
OH923,1,0,0,1.3
OH924,1,0,0,1.3
OH925,1,0,0,9.5
OH926,1,0,0,5.5
OH927,1,0,0,3.6
OH928,1,0,0,0.5
OH929,1,0,0,1.4
OH930,2,0,0,0.9
OH931,1,0,0,0.8
OH932,1,0,0,0.5
OH933,1,0,0,0.8
OH934,1,0,0,0.3
OH935,1,1,0,58.8
OH936,2,0,0,27.8
OH937,1,0,0,2.4
OH938,1,0,0,2.0
OH939,1,0,0,6.9
OH940,1,0,0,0.7
OH941,1,0,0,1.5
OH942,1,0,0,1.5
OH943,1,0,0,1.9
OH944,1,0,0,8.2
OH945,1,0,0,9.8
OH946,0,1,0,0.8
OH947,1,0,0,1.2
OH948,1,0,0,2.0
OH949,1,0,0,0.7
OH950,0,2,0,0.9
OH951,0,2,0,0.7
OH952,1,0,0,0.6
OH953,2,0,0,5.1
OH954,2,0,0,11.2
OH955,2,0,0,1.8
OH956,1,0,0,1.2
OH957,4,0,0,4.1
OH958,1,0,0,4.9
OH959,1,0,0,2.0
OH960,1,0,0,0.6
OH961,1,0,0,0.6
OH962,1,0,0,0.9
OH963,1,0,0,2.3
OH964,1,0,0,0.8
OH965,1,0,0,1.5
OH966,1,1,0,25.3
OH967,1,1,0,77.5
OH968,1,1,0,78.0
OH969,0,1,0,0.9
OH970,1,0,0,1.2
OH971,2,0,0,3.0
OH972,2,0,0,1.6
OH973,2,0,0,3.2
OH974,2,0,0,3.0
OH975,2,0,0,3.2
OH976,1,0,0,0.6
OH977,2,0,0,1.0
OH978,0,2,0,1.0
OH979,1,0,0,0.8
OH980,2,0,0,1.7
OH981,2,0,0,2.2
OH982,0,1,0,1.7
OH983,1,0,0,0.5
OH984,1,0,0,1.2
OH985,1,0,0,0.7
OH986,1,0,0,8.3
OH987,2,0,0,3.8
OH988,1,0,0,15.0
OH989,1,0,0,0.7
OH990,1,0,0,1.9
OH991,1,0,0,0.7
OH992,1,0,0,2.1
OH993,2,0,0,2.7
OH994,2,0,0,2.2
OH995,2,0,0,2.1
OH996,1,0,0,0.7
