complex,n,success,no3D,error,time
OH426,3,0,0,27.3
OH427,2,0,0,1.7
OH428,3,0,0,6.4
OH429,3,0,0,3.6
OH430,1,0,0,16.8
OH431,1,0,0,1.6
OH432,1,0,0,0.9
OH433,2,0,0,2.1
OH434,3,0,0,2.1
OH435,1,0,0,3.4
OH436,1,0,0,0.9
OH437,1,0,0,1.3
OH438,1,0,0,0.6
OH439,1,0,0,0.7
OH440,3,0,0,5.7
OH441,4,0,0,2.3
OH442,4,0,0,10.0
OH443,4,0,0,6.3
OH444,1,0,0,1.3
OH445,3,0,0,3.4
OH446,4,0,0,7.1
OH447,4,0,0,2.8
OH448,4,0,0,2.2
OH449,2,0,0,1.6
OH450,1,0,0,2.8
OH451,1,0,0,3.8
OH452,0,3,0,1.3
OH453,0,2,0,0.8
OH454,5,0,0,6.4
OH455,1,0,0,0.5
OH456,1,0,0,0.8
OH457,1,0,0,0.7
OH458,2,0,0,1.1
OH459,1,0,0,1.2
OH460,2,0,0,1.6
OH461,4,0,0,7.1
OH462,0,3,0,1.3
OH463,4,0,0,12.3
OH464,3,0,0,2.0
OH465,4,0,0,16.0
OH466,4,0,0,1.6
OH467,1,0,0,1.2
OH468,1,0,0,1.8
OH469,1,0,0,1.7
OH470,1,0,0,1.2
OH471,2,0,0,1.6
OH472,2,0,0,7.6
OH473,1,1,0,47.8
OH474,3,0,0,1.8
OH475,1,0,0,0.9
OH476,1,0,0,1.2
OH477,1,0,0,2.3
OH478,2,0,0,1.8
OH479,2,0,0,1.9
OH480,2,0,0,2.0
OH481,1,1,0,49.1
OH482,0,1,0,1.4
OH483,0,1,0,0.9
OH484,0,1,0,0.9
OH485,1,0,0,0.8
OH486,1,0,0,1.2
OH487,1,0,0,1.4
OH488,3,0,0,2.3
OH489,0,1,0,1.3
OH490,0,1,0,1.0
OH491,1,0,0,2.2
OH492,1,0,0,1.7
OH493,2,1,0,18.0
OH494,2,0,0,3.7
OH495,2,0,0,3.0
OH496,1,0,0,1.4
OH497,2,0,0,2.4
OH498,0,1,0,0.6
OH499,2,0,0,4.8
OH500,1,0,0,1.9
OH501,1,0,0,1.4
OH502,2,0,0,4.0
OH503,1,0,0,0.4
OH504,1,0,0,2.7
OH505,1,0,0,0.9
OH506,1,0,0,1.3
OH507,0,1,0,0.9
OH508,0,1,0,1.0
OH509,0,1,0,1.0
OH510,1,0,0,1.4
OH511,1,0,0,0.9
OH512,1,0,0,3.1
OH513,1,0,0,2.2
OH514,1,0,0,2.1
OH515,1,0,0,1.1
OH516,2,0,0,2.1
OH517,1,0,0,3.6
OH518,0,1,0,1.5
OH519,1,0,0,1.6
OH520,1,0,0,1.3
OH521,1,0,0,3.0
OH522,1,0,0,0.8
OH523,1,0,0,3.2
OH524,2,0,0,2.7
OH525,1,0,0,0.8
OH526,2,0,0,4.5
OH527,1,0,0,1.6
OH528,1,0,0,2.1
OH529,1,0,0,1.2
OH530,1,0,0,2.2
OH531,1,0,0,1.1
OH532,2,0,0,2.0
OH533,1,0,0,2.5
OH534,1,0,0,1.1
OH535,2,0,0,6.3
OH536,1,0,0,1.1
OH537,1,0,0,2.7
OH538,1,0,0,2.8
OH539,1,0,0,3.0
OH540,0,1,0,0.9
OH541,1,0,0,0.4
OH542,2,0,0,3.7
OH543,2,0,0,1.5
OH544,1,0,0,0.6
OH545,1,0,0,1.3
OH546,1,0,0,1.1
OH547,1,0,0,1.0
OH548,1,0,0,3.0
OH549,1,0,0,1.4
OH550,1,0,0,2.3
OH551,0,2,0,1.2
OH552,2,0,0,8.3
OH553,1,0,0,2.4
OH554,2,0,0,18.5
OH555,0,2,0,0.7
OH556,0,1,0,0.9
OH557,0,1,0,1.2
OH558,1,0,0,3.7
OH559,1,0,0,4.5
OH560,1,0,0,1.7
OH561,2,0,0,1.8
OH562,0,2,0,0.7
OH563,0,2,0,0.7
OH564,2,1,0,76.7
OH565,2,0,0,2.5
OH566,2,0,0,2.7
OH567,2,0,0,4.0
OH568,1,0,0,1.6
OH569,1,0,0,1.3
OH570,3,0,0,1.4
OH571,1,0,0,1.0
OH572,2,0,0,8.0
OH573,1,0,0,1.4
OH574,3,0,0,2.4
OH575,0,1,0,0.7
OH576,1,1,0,17.6
OH577,2,0,0,2.2
OH578,2,0,0,33.7
OH579,1,0,0,0.8
OH580,2,0,0,4.3
OH581,0,2,0,0.8
OH582,0,2,0,1.0
OH583,2,0,0,7.8
OH584,0,2,0,1.1
OH585,2,0,0,2.7
OH586,2,0,0,2.1
OH587,2,0,0,1.5
OH588,2,0,0,1.8
OH589,2,0,0,2.1
OH590,0,1,0,1.4
OH591,1,0,0,1.3
OH592,0,2,0,0.8
OH593,1,0,0,0.7
OH594,1,0,0,0.7
OH595,3,0,0,6.5
OH596,3,0,0,6.2
OH597,1,0,0,2.0
OH598,2,0,0,1.7
OH599,0,2,0,0.9
OH600,2,0,0,4.0
OH601,2,0,0,3.8
OH602,2,0,0,3.0
OH603,1,0,0,3.6
OH604,1,0,0,3.9
OH605,1,0,0,3.5
OH606,1,0,0,2.0
OH607,2,0,0,2.3
OH608,2,0,0,2.4
OH609,1,0,0,1.3
OH610,1,0,0,1.1
OH611,1,0,0,1.0
OH612,1,0,0,0.7
OH613,1,0,0,2.1
OH614,1,0,0,2.2
OH615,0,2,0,0.9
OH616,1,0,0,1.2
OH617,2,0,0,1.7
OH618,1,0,0,0.9
OH619,0,1,0,1.2
OH620,1,0,0,6.0
OH621,1,0,0,1.0
OH622,2,0,0,2.1
OH623,2,0,0,2.2
OH624,1,0,0,1.6
OH625,1,0,0,1.2
OH626,2,0,0,2.6
OH627,1,0,0,1.6
OH628,1,0,0,1.6
OH629,0,2,0,0.8
OH630,2,0,0,2.2
OH631,1,0,0,3.2
OH632,4,0,0,3.2
OH633,1,0,0,1.1
OH634,2,0,0,6.1
OH635,2,0,0,2.0
OH636,0,1,0,1.3
OH637,1,0,0,4.3
OH638,0,1,0,0.6
OH639,2,0,0,2.4
OH640,1,0,0,2.3
OH641,1,0,0,1.7
OH642,1,0,0,0.9
OH643,2,0,0,1.4
OH644,1,0,0,0.8
OH645,1,0,0,1.1
OH646,0,2,0,1.6
OH647,0,1,0,1.2
OH648,0,2,0,1.4
OH649,1,0,0,1.9
OH650,1,0,0,0.4
OH651,1,0,0,0.4
OH652,2,0,0,13.4
OH653,0,2,0,2.6
OH654,2,0,0,16.2
OH655,2,0,0,26.0
OH656,0,1,0,1.2
OH657,1,0,0,2.9
OH658,1,0,0,1.6
OH659,2,0,0,2.3
OH660,1,0,0,2.1
OH661,3,0,0,4.6
OH662,2,0,0,29.9
OH663,2,0,0,4.0
OH664,3,0,0,16.2
OH665,1,0,0,1.2
OH666,0,1,0,0.6
OH667,1,0,0,2.7
OH668,1,0,0,0.9
OH669,1,0,0,1.1
OH670,1,0,0,0.8
OH671,2,0,0,2.7
OH672,2,0,0,8.6
OH673,1,1,0,225.1
OH674,1,0,0,0.7
OH675,1,0,0,0.6
OH676,2,0,0,11.0
OH677,2,0,0,4.0
OH678,1,0,0,1.3
OH679,1,0,0,4.1
OH680,2,0,0,6.0
OH681,0,1,0,1.0
OH682,1,0,0,1.1
OH683,1,0,0,1.3
OH684,1,0,0,1.0
OH685,1,0,0,1.0
OH686,2,0,0,1.2
OH687,1,0,0,1.4
OH688,1,0,0,3.7
OH689,0,1,0,0.8
OH690,0,1,0,0.9
OH691,0,1,0,0.8
OH692,1,0,0,2.2
OH693,1,0,0,0.8
OH694,1,0,0,1.9
OH695,1,0,0,1.7
OH696,1,0,0,7.3
OH697,2,1,0,15.0
OH698,2,0,0,1.7
OH699,1,0,0,1.3
OH700,0,2,0,1.0
OH701,2,0,0,3.8
OH702,2,0,0,3.2
OH703,1,0,0,1.0
OH704,1,0,0,1.3
OH705,1,0,0,2.8
OH706,0,1,0,1.4
OH707,1,0,0,1.1
OH708,1,1,0,2.3
OH709,3,0,0,25.1
OH710,1,0,0,1.0
OH711,1,0,0,1.1
OH712,1,0,0,0.9
OH713,1,0,0,3.3
OH714,1,0,0,4.9
OH715,1,0,0,2.2
OH716,1,0,0,2.0
OH717,1,0,0,1.3
OH718,2,0,0,3.4
OH719,1,0,0,1.2
OH720,1,0,0,12.5
OH721,1,0,0,0.7
OH722,2,0,0,10.3
OH723,1,0,0,1.1
OH724,1,0,0,0.8
OH725,1,0,0,0.9
OH726,1,0,0,1.2
OH727,1,0,0,1.1
OH728,2,0,0,5.7
OH729,0,1,0,1.0
OH730,1,0,0,0.9
OH731,2,0,0,1.7
OH732,1,0,0,0.5
OH733,1,0,0,1.4
OH734,2,0,0,4.2
OH735,1,0,0,1.0
OH736,1,0,0,1.0
OH737,0,1,0,0.8
OH738,1,0,0,1.6
OH739,1,0,0,1.1
OH740,2,0,0,6.9
OH741,1,0,0,0.7
OH742,1,0,0,1.6
OH743,1,0,0,1.2
OH744,2,0,0,7.1
OH745,2,0,0,22.1
OH746,0,2,0,1.4
OH747,2,0,0,3.3
OH748,2,0,0,6.9
OH749,1,1,0,154.3
OH750,1,0,0,0.7
OH751,2,0,0,2.5
OH752,2,0,0,2.3
OH753,1,0,0,1.8
OH754,0,2,0,1.5
OH755,1,0,0,1.1
OH756,1,0,0,1.3
OH757,1,0,0,1.4
OH758,0,2,0,0.7
OH759,1,0,0,1.5
OH760,3,0,0,9.7
OH761,1,0,0,3.3
OH762,1,0,0,1.0
OH763,2,0,0,1.9
OH764,3,0,0,3.4
OH765,1,0,0,0.7
OH766,0,1,0,1.6
OH767,1,0,0,0.9
OH768,1,0,0,1.1
OH769,4,0,0,3.3
OH770,1,0,0,0.8
OH771,0,1,0,1.0
OH772,1,0,0,1.9
OH773,1,0,0,1.0
OH774,1,0,0,1.1
OH775,4,0,0,2.6
OH776,1,0,0,2.5
OH777,1,0,0,3.7
OH778,1,0,0,1.2
OH779,1,0,0,2.3
OH780,1,0,0,1.5
OH781,1,0,0,1.8
OH782,2,0,0,2.2
OH783,2,0,0,3.5
OH784,1,0,0,0.9
OH785,1,0,0,1.4
OH786,2,0,0,5.0
OH787,2,0,0,6.2
OH788,1,0,0,2.7
OH789,1,0,0,0.7
OH790,1,0,0,2.2
OH791,1,0,0,3.7
OH792,0,1,0,1.2
OH793,1,0,0,1.7
OH794,1,0,0,3.4
OH795,2,0,0,17.7
OH796,0,1,0,556.1
OH797,1,0,0,0.6
OH798,2,0,0,1.7
OH799,0,1,0,1.0
OH800,1,0,0,1.7
OH801,1,1,0,102.9
OH802,1,0,0,0.9
OH803,1,0,0,0.8
OH804,2,0,0,13.1
OH805,2,0,0,12.7
OH806,2,0,0,1.6
OH807,1,0,0,2.2
OH808,2,0,0,1.5
OH809,1,0,0,1.4
OH810,1,0,0,1.8
OH811,1,0,0,1.0
OH812,1,0,0,2.2
OH813,4,0,0,8.9
OH814,1,0,0,1.0
OH815,1,0,0,1.5
OH816,1,0,0,1.0
OH817,1,0,0,1.2
OH818,0,1,0,0.9
OH819,0,2,0,1.0
OH820,1,0,0,0.6
OH821,1,0,0,1.8
OH822,2,0,0,1.6
OH823,1,0,0,3.2
OH824,1,0,0,1.4
OH825,1,0,0,1.9
OH826,1,0,0,1.5
OH827,1,0,0,1.7
OH828,1,0,0,1.4
OH829,1,0,0,1.6
OH830,1,0,0,2.0
OH831,1,0,0,2.6
OH832,2,0,0,6.6
OH833,1,0,0,1.8
OH834,1,0,0,2.0
OH835,0,1,0,1.8
OH836,0,1,0,1.9
OH837,1,0,0,1.6
OH838,1,0,0,2.0
OH839,1,0,0,2.0
OH840,1,0,0,2.1
OH841,1,0,0,1.6
OH842,1,0,0,7.8
OH843,1,0,0,2.0
OH844,1,0,0,1.4
OH845,1,0,0,1.8
OH846,1,0,0,3.2
OH847,1,0,0,1.4
OH848,0,1,0,0.9
OH849,0,1,0,0.9
OH850,1,0,0,1.6
OH851,1,0,0,1.3
OH852,0,1,0,1.1
OH853,0,1,0,1.3
OH854,2,0,0,2.7
OH855,1,0,0,1.5
OH856,1,0,0,0.7
OH857,2,0,0,1.5
OH858,1,0,0,0.8
OH859,0,1,0,1.0
OH860,2,0,0,5.7
OH861,0,1,0,1.0
OH862,1,0,0,1.6
OH863,1,0,0,1.6
OH864,1,0,0,3.0
OH865,3,0,0,15.1
OH866,1,0,0,1.2
OH867,1,0,0,1.5
OH868,0,1,0,0.9
OH869,2,0,0,2.6
OH870,1,0,0,1.0
OH871,3,0,0,2.1
OH872,3,0,0,34.7
OH873,1,0,0,4.1
OH874,1,0,0,0.9
OH875,2,0,0,2.1
OH876,2,0,0,4.5
OH877,2,0,0,8.0
OH878,2,0,0,5.0
OH879,2,0,0,3.5
OH880,1,0,0,2.8
OH881,1,0,0,1.4
OH882,2,0,0,3.0
OH883,1,0,0,0.6
OH884,3,0,0,21.2
OH885,1,0,0,2.1
OH886,1,1,0,73.4
OH887,1,0,0,0.5
OH888,1,0,0,1.5
OH889,1,0,0,0.5
OH890,3,0,0,2.0
OH891,1,0,0,1.1
OH892,1,0,0,2.2
OH893,1,0,0,2.2
OH894,1,0,0,1.4
OH895,2,0,0,2.9
OH896,1,0,0,0.3
OH897,2,0,0,3.5
OH898,1,0,0,1.9
OH899,3,0,0,4.7
OH900,1,0,0,1.5
OH901,1,0,0,3.6
OH902,2,0,0,2.8
OH903,2,0,0,3.1
OH904,2,0,0,4.3
OH905,2,0,0,4.2
OH906,1,0,0,1.4
OH907,1,0,0,12.9
OH908,0,1,0,0.6
OH909,1,0,0,5.5
OH910,1,0,0,1.5
OH911,2,0,0,3.0
OH912,2,0,0,3.1
OH913,2,0,0,1.2
OH914,0,1,0,0.8
OH915,3,0,0,3.7
OH916,1,0,0,1.1
OH917,2,0,0,2.2
OH918,2,0,0,3.0
OH919,0,1,0,0.7
OH920,2,0,0,4.8
OH921,2,0,0,2.8
OH922,0,2,0,1.5
OH923,1,0,0,1.7
OH924,1,0,0,1.5
OH925,1,0,0,8.5
OH926,1,0,0,3.9
OH927,1,0,0,2.9
OH928,1,0,0,0.5
OH929,1,0,0,1.5
OH930,2,0,0,1.5
OH931,1,0,0,0.7
OH932,1,0,0,0.7
OH933,1,0,0,1.1
OH934,1,0,0,0.6
OH935,2,0,0,19.9
OH936,2,0,0,6.2
OH937,1,0,0,4.6
OH938,1,0,0,3.8
OH939,1,0,0,13.3
OH940,1,0,0,0.9
OH941,1,0,0,1.8
OH942,1,0,0,1.8
OH943,1,0,0,2.5
OH944,1,0,0,12.2
OH945,1,0,0,5.0
OH946,0,1,0,0.9
OH947,1,0,0,1.1
OH948,1,0,0,1.7
OH949,1,0,0,0.8
OH950,0,2,0,1.0
OH951,0,2,0,0.7
OH952,1,0,0,1.0
OH953,2,0,0,8.6
OH954,2,0,0,13.0
OH955,2,0,0,2.3
OH956,1,0,0,1.3
OH957,4,0,0,3.5
OH958,1,0,0,4.4
OH959,1,0,0,2.4
OH960,1,0,0,0.8
OH961,1,0,0,0.9
OH962,1,0,0,1.1
OH963,1,0,0,2.9
OH964,1,0,0,1.0
OH965,1,0,0,1.8
OH966,1,1,0,99.5
OH967,1,1,0,85.5
OH968,1,1,0,87.7
OH969,0,1,0,0.9
OH970,1,0,0,1.4
OH971,2,0,0,4.8
OH972,2,0,0,3.5
OH973,2,0,0,3.4
OH974,2,0,0,4.0
OH975,2,0,0,4.4
OH976,1,0,0,1.1
OH977,2,0,0,1.9
OH978,0,2,0,1.2
OH979,1,0,0,1.2
OH980,2,0,0,2.5
OH981,2,0,0,2.4
OH982,0,1,0,2.0
OH983,1,0,0,0.5
OH984,1,0,0,1.1
OH985,1,0,0,1.0
OH986,1,0,0,14.7
OH987,2,0,0,7.9
OH988,1,0,0,11.7
OH989,1,0,0,0.7
OH990,1,0,0,2.4
OH991,1,0,0,0.8
OH992,1,0,0,3.4
OH993,2,0,0,5.0
OH994,2,0,0,2.9
OH995,2,0,0,1.9
OH996,1,0,0,0.9
